Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
35	-11	FAIL	TR	TR	384.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	262.0	384.0	198.0	342.58429619584143	1827.0	0.0	3838.0	530.0	1834.0	2158.0	3712.0	1903.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1827,0,3838,530,1834,2158,3712,1903	1565,0,3838,146,1636,2158,3562,1595	384
35	-10	FAIL	TR	TR	409.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	272.0	409.0	207.0	367.17979247229823	1837.0	0.0	3838.0	555.0	1843.0	2158.0	3723.0	1925.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1837,0,3838,555,1843,2158,3723,1925	1565,0,3838,146,1636,2158,3562,1595	409
35	-9	FAIL	TR	TR	434.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	281.0	434.0	215.0	392.674165180242	1846.0	0.0	3838.0	580.0	1851.0	2158.0	3734.0	1948.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1846,0,3838,580,1851,2158,3734,1948	1565,0,3838,146,1636,2158,3562,1595	434
35	-8	FAIL	TR	TR	460.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	289.0	460.0	222.0	417.2696969586936	1854.0	0.0	3838.0	606.0	1858.0	2158.0	3745.0	1970.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1854,0,3838,606,1858,2158,3745,1970	1565,0,3838,146,1636,2158,3562,1595	460
35	-7	FAIL	TR	TR	485.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	296.0	485.0	228.0	442.76404551408643	1861.0	0.0	3838.0	631.0	1864.0	2158.0	3756.0	1993.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1861,0,3838,631,1864,2158,3756,1993	1565,0,3838,146,1636,2158,3562,1595	485
35	-6	FAIL	TR	TR	510.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	302.0	510.0	233.0	468.697130351787	1867.0	0.0	3838.0	656.0	1869.0	2158.0	3768.0	2016.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1867,0,3838,656,1869,2158,3768,2016	1565,0,3838,146,1636,2158,3562,1595	510
36	-28	FAIL	TR	TR	92.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	18.0	92.0	6.0	82.63776376451628	1547.0	0.0	3838.0	54.0	1630.0	2158.0	3532.0	1518.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1547,0,3838,54,1630,2158,3532,1518	1565,0,3838,146,1636,2158,3562,1595	92
36	-27	FAIL	TR	TR	60.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	14.0	60.0	16.0	58.52349955359813	1579.0	0.0	3838.0	86.0	1652.0	2158.0	3542.0	1540.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1579,0,3838,86,1652,2158,3542,1540	1565,0,3838,146,1636,2158,3562,1595	60
36	-26	FAIL	TL	TL	43.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	43.0	29.0	37.0	33.24154027718932	1608.0	0.0	3838.0	117.0	1673.0	2158.0	3553.0	1563.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1608,0,3838,117,1673,2158,3553,1563	1565,0,3838,146,1636,2158,3562,1595	43
36	-25	FAIL	TL	TL	71.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	71.0	2.0	57.0	10.198039027185569	1636.0	0.0	3838.0	148.0	1693.0	2158.0	3564.0	1585.0	1565.0	0.0	3838.0	146.0	1636.0	2158.0	3562.0	1595.0	1636,0,3838,148,1693,2158,3564,1585	1565,0,3838,146,1636,2158,3562,1595	71
