VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-38.0	-16.0	Yaw-38.0, Pitch-16.0	0,0,1091,62,78,703,1075,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	329
-38.0	-15.0	Yaw-38.0, Pitch-15.0	0,0,1101,40,74,711,1085,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	321
-38.0	-14.0	Yaw-38.0, Pitch-14.0	0,0,1112,18,70,719,1095,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	316
-38.0	-13.0	Yaw-38.0, Pitch-13.0	0,2,1119,0,66,728,1103,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	314
-38.0	-12.0	Yaw-38.0, Pitch-12.0	0,17,1108,0,61,741,1094,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	299
-38.0	-11.0	Yaw-38.0, Pitch-11.0	0,32,1097,0,56,754,1085,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	284
-38.0	-10.0	Yaw-38.0, Pitch-10.0	0,46,1087,0,51,767,1077,1079	0,46,1087,0,51,767,1077,1079	PASS	1	0
-38.0	-9.0	Yaw-38.0, Pitch-9.0	0,60,1078,0,45,780,1069,1079	0,60,1078,0,45,780,1069,1079	PASS	1	0
-38.0	-8.0	Yaw-38.0, Pitch-8.0	0,74,1069,0,40,792,1062,1079	0,74,1069,0,40,792,1062,1079	PASS	1	0
-38.0	-7.0	Yaw-38.0, Pitch-7.0	0,88,1061,0,35,805,1055,1079	0,88,1061,0,35,805,1055,1079	PASS	1	0
-38.0	-6.0	Yaw-38.0, Pitch-6.0	0,102,1053,0,30,818,1049,1079	0,102,1053,0,30,818,1049,1079	PASS	1	0
-38.0	-5.0	Yaw-38.0, Pitch-5.0	0,116,1046,0,25,831,1043,1079	0,116,1046,0,25,831,1043,1079	PASS	1	0
-38.0	-4.0	Yaw-38.0, Pitch-4.0	0,129,1040,0,20,844,1037,1079	0,129,1040,0,20,844,1037,1079	PASS	1	0
-38.0	-3.0	Yaw-38.0, Pitch-3.0	0,143,1034,0,15,857,1032,1079	0,143,1034,0,15,857,1032,1079	PASS	1	0
-38.0	-2.0	Yaw-38.0, Pitch-2.0	0,156,1028,0,10,870,1027,1079	0,156,1028,0,10,870,1027,1079	PASS	1	0
-38.0	-1.0	Yaw-38.0, Pitch-1.0	0,169,1023,0,5,883,1023,1079	0,169,1023,0,5,883,1023,1079	PASS	1	0
-38.0	0.0	Yaw-38.0, Pitch0	0,182,1019,0,0,896,1019,1079	0,182,1019,0,0,896,1019,1079	PASS	1	0
-38.0	1.0	Yaw-38.0, Pitch+1.0	5,196,1023,0,0,909,1023,1079	5,196,1023,0,0,909,1023,1079	PASS	1	0
-38.0	2.0	Yaw-38.0, Pitch+2.0	10,209,1027,0,0,922,1028,1079	10,209,1027,0,0,922,1028,1079	PASS	1	0
-38.0	3.0	Yaw-38.0, Pitch+3.0	15,222,1032,0,0,936,1034,1079	15,222,1032,0,0,936,1034,1079	PASS	1	0
-38.0	4.0	Yaw-38.0, Pitch+4.0	20,235,1037,0,0,949,1040,1079	20,235,1037,0,0,949,1040,1079	PASS	1	0
-38.0	5.0	Yaw-38.0, Pitch+5.0	25,247,1043,0,0,963,1046,1079	25,247,1043,0,0,963,1046,1079	PASS	1	0
-38.0	6.0	Yaw-38.0, Pitch+6.0	30,260,1049,0,0,976,1053,1079	30,260,1049,0,0,976,1053,1079	PASS	1	0
-38.0	7.0	Yaw-38.0, Pitch+7.0	35,273,1055,0,0,990,1061,1079	35,273,1055,0,0,990,1061,1079	PASS	1	0
-38.0	8.0	Yaw-38.0, Pitch+8.0	40,286,1062,0,0,1004,1069,1079	40,286,1062,0,0,1004,1069,1079	PASS	1	0
-38.0	9.0	Yaw-38.0, Pitch+9.0	45,299,1069,0,0,1018,1078,1079	45,299,1069,0,0,1018,1078,1079	PASS	1	0
-38.0	10.0	Yaw-38.0, Pitch+10.0	51,312,1077,0,0,1032,1087,1079	51,312,1077,0,0,1032,1087,1079	PASS	1	0
-38.0	11.0	Yaw-38.0, Pitch+11.0	56,324,1085,0,0,1047,1097,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3517	15
-38.0	12.0	Yaw-38.0, Pitch+12.0	61,337,1094,0,0,1061,1108,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3517	29
-38.0	13.0	Yaw-38.0, Pitch+13.0	66,350,1103,0,0,1076,1119,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3517	44
-38.0	14.0	Yaw-38.0, Pitch+14.0	70,359,1095,0,0,1079,1112,1060	51,312,1077,0,0,1032,1087,1079	FAIL	3517	47
-38.0	15.0	Yaw-38.0, Pitch+15.0	74,367,1084,0,0,1079,1100,1037	51,312,1077,0,0,1032,1087,1079	FAIL	3517	55
-38.0	16.0	Yaw-38.0, Pitch+16.0	78,375,1075,0,0,1079,1090,1016	51,312,1077,0,0,1032,1087,1079	FAIL	3517	63
-38.0	17.0	Yaw-38.0, Pitch+17.0	82,383,1066,0,0,1079,1081,994	51,312,1077,0,0,1032,1087,1079	FAIL	3517	85
-38.0	18.0	Yaw-38.0, Pitch+18.0	86,391,1057,0,0,1079,1072,974	51,312,1077,0,0,1032,1087,1079	FAIL	3517	105
-38.0	19.0	Yaw-38.0, Pitch+19.0	90,398,1049,0,0,1079,1063,953	51,312,1077,0,0,1032,1087,1079	FAIL	3535	126
-38.0	20.0	Yaw-38.0, Pitch+20.0	94,406,1042,0,0,1079,1056,933	51,312,1077,0,0,1032,1087,1079	FAIL	3535	146
-38.0	21.0	Yaw-38.0, Pitch+21.0	97,413,1036,0,0,1079,1049,914	51,312,1077,0,0,1032,1087,1079	FAIL	3535	165
-38.0	22.0	Yaw-38.0, Pitch+22.0	101,420,1030,0,0,1079,1042,894	51,312,1077,0,0,1032,1087,1079	FAIL	3535	185
-38.0	23.0	Yaw-38.0, Pitch+23.0	104,427,1025,0,0,1079,1036,876	51,312,1077,0,0,1032,1087,1079	FAIL	3535	203
-38.0	24.0	Yaw-38.0, Pitch+24.0	108,434,1020,0,0,1079,1031,857	51,312,1077,0,0,1032,1087,1079	FAIL	3535	222
-38.0	25.0	Yaw-38.0, Pitch+25.0	111,441,1016,0,0,1079,1026,839	51,312,1077,0,0,1032,1087,1079	FAIL	3535	240
-38.0	26.0	Yaw-38.0, Pitch+26.0	115,447,1012,0,0,1079,1022,821	51,312,1077,0,0,1032,1087,1079	FAIL	3535	258
-38.0	27.0	Yaw-38.0, Pitch+27.0	118,454,1008,0,0,1079,1018,803	51,312,1077,0,0,1032,1087,1079	FAIL	3535	276
-38.0	28.0	Yaw-38.0, Pitch+28.0	121,460,1005,0,0,1079,1015,786	51,312,1077,0,0,1032,1087,1079	FAIL	3535	293
-38.0	29.0	Yaw-38.0, Pitch+29.0	125,467,1003,0,0,1079,1012,769	51,312,1077,0,0,1032,1087,1079	FAIL	3535	310
-38.0	30.0	Yaw-38.0, Pitch+30.0	128,473,1001,0,0,1079,1010,752	51,312,1077,0,0,1032,1087,1079	FAIL	3535	327
-38.0	31.0	Yaw-38.0, Pitch+31.0	131,480,999,0,0,1079,1008,735	51,312,1077,0,0,1032,1087,1079	FAIL	3535	344
-38.0	32.0	Yaw-38.0, Pitch+32.0	134,486,998,0,0,1079,1006,718	51,312,1077,0,0,1032,1087,1079	FAIL	3535	361
-38.0	33.0	Yaw-38.0, Pitch+33.0	137,492,997,0,0,1079,1005,702	51,312,1077,0,0,1032,1087,1079	FAIL	3535	377
-38.0	34.0	Yaw-38.0, Pitch+34.0	140,498,996,0,0,1079,1005,686	51,312,1077,0,0,1032,1087,1079	FAIL	3535	393
-38.0	35.0	Yaw-38.0, Pitch+35.0	143,504,996,0,0,1079,1005,669	51,312,1077,0,0,1032,1087,1079	FAIL	3535	410
-38.0	36.0	Yaw-38.0, Pitch+36.0	147,510,996,0,0,1079,1005,654	51,312,1077,0,0,1032,1087,1079	FAIL	3535	425
-38.0	37.0	Yaw-38.0, Pitch+37.0	150,516,996,0,0,1079,1006,638	51,312,1077,0,0,1032,1087,1079	FAIL	3535	441
-38.0	38.0	Yaw-38.0, Pitch+38.0	153,522,997,0,0,1079,1007,622	51,312,1077,0,0,1032,1087,1079	FAIL	3535	457
-38.0	39.0	Yaw-38.0, Pitch+39.0	156,528,998,0,0,1079,1008,606	51,312,1077,0,0,1032,1087,1079	FAIL	3535	473
-38.0	40.0	Yaw-38.0, Pitch+40.0	159,534,999,0,0,1079,1010,591	51,312,1077,0,0,1032,1087,1079	FAIL	3535	488
-37.0	-40.0	Yaw-37.0, Pitch-40.0	0,0,1046,481,160,550,1028,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	482
-37.0	-39.0	Yaw-37.0, Pitch-39.0	0,0,1044,465,157,556,1027,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	476
-37.0	-38.0	Yaw-37.0, Pitch-38.0	0,0,1043,450,154,562,1026,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	470
-37.0	-37.0	Yaw-37.0, Pitch-37.0	0,0,1042,434,151,568,1025,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	464
-37.0	-36.0	Yaw-37.0, Pitch-36.0	0,0,1041,418,148,574,1024,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	458
-37.0	-35.0	Yaw-37.0, Pitch-35.0	0,0,1040,402,145,580,1024,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	452
-37.0	-34.0	Yaw-37.0, Pitch-34.0	0,0,1040,386,142,586,1025,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	446
-37.0	-33.0	Yaw-37.0, Pitch-33.0	0,0,1041,370,139,592,1025,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	440
-37.0	-32.0	Yaw-37.0, Pitch-32.0	0,0,1042,354,136,598,1026,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	434
-37.0	-31.0	Yaw-37.0, Pitch-31.0	0,0,1043,338,132,605,1028,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	427
-37.0	-30.0	Yaw-37.0, Pitch-30.0	0,0,1045,321,129,611,1030,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	421
-37.0	-29.0	Yaw-37.0, Pitch-29.0	0,0,1047,304,126,617,1032,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	415
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,0,1050,287,122,624,1034,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	408
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,0,1053,270,119,630,1037,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	402
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,0,1057,252,116,637,1041,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	395
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,0,1061,235,112,644,1045,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	388
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,0,1066,217,109,650,1049,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	382
-37.0	-23.0	Yaw-37.0, Pitch-23.0	0,0,1071,198,105,657,1054,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	375
-37.0	-22.0	Yaw-37.0, Pitch-22.0	0,0,1077,180,102,664,1060,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3538	368
-37.0	-21.0	Yaw-37.0, Pitch-21.0	0,0,1083,161,98,671,1066,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	361
-37.0	-20.0	Yaw-37.0, Pitch-20.0	0,0,1090,142,94,678,1072,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	354
-37.0	-19.0	Yaw-37.0, Pitch-19.0	0,0,1098,122,91,686,1079,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	346
-37.0	-18.0	Yaw-37.0, Pitch-18.0	0,0,1106,102,87,693,1087,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	339
-37.0	-17.0	Yaw-37.0, Pitch-17.0	0,0,1115,81,83,701,1096,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	331
-37.0	-16.0	Yaw-37.0, Pitch-16.0	0,0,1125,61,79,708,1105,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	324
-37.0	-15.0	Yaw-37.0, Pitch-15.0	0,0,1135,39,75,716,1115,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	316
-37.0	-14.0	Yaw-37.0, Pitch-14.0	0,0,1146,18,71,724,1126,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	312
-37.0	-13.0	Yaw-37.0, Pitch-13.0	0,2,1153,0,66,733,1133,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	310
-37.0	-12.0	Yaw-37.0, Pitch-12.0	0,17,1141,0,61,746,1124,1079	51,312,1077,0,0,1032,1087,1079	FAIL	3519	295
-37.0	-11.0	Yaw-37.0, Pitch-11.0	0,31,1131,0,56,759,1116,1079	0,31,1131,0,56,759,1116,1079	PASS	1	0
-37.0	-10.0	Yaw-37.0, Pitch-10.0	0,45,1120,0,51,771,1108,1079	0,45,1120,0,51,771,1108,1079	PASS	1	0
-37.0	-9.0	Yaw-37.0, Pitch-9.0	0,59,1111,0,46,784,1100,1079	0,59,1111,0,46,784,1100,1079	PASS	1	0
-37.0	-8.0	Yaw-37.0, Pitch-8.0	0,73,1102,0,41,797,1093,1079	0,73,1102,0,41,797,1093,1079	PASS	1	0
-37.0	-7.0	Yaw-37.0, Pitch-7.0	0,87,1093,0,36,809,1086,1079	0,87,1093,0,36,809,1086,1079	PASS	1	0
-37.0	-6.0	Yaw-37.0, Pitch-6.0	0,101,1086,0,30,822,1080,1079	0,101,1086,0,30,822,1080,1079	PASS	1	0
-37.0	-5.0	Yaw-37.0, Pitch-5.0	0,114,1078,0,25,835,1074,1079	0,114,1078,0,25,835,1074,1079	PASS	1	0
-37.0	-4.0	Yaw-37.0, Pitch-4.0	0,127,1072,0,20,847,1068,1079	0,127,1072,0,20,847,1068,1079	PASS	1	0
-37.0	-3.0	Yaw-37.0, Pitch-3.0	0,141,1066,0,15,860,1063,1079	0,141,1066,0,15,860,1063,1079	PASS	1	0
-37.0	-2.0	Yaw-37.0, Pitch-2.0	0,154,1060,0,10,873,1058,1079	0,154,1060,0,10,873,1058,1079	PASS	1	0
-37.0	-1.0	Yaw-37.0, Pitch-1.0	0,167,1055,0,5,886,1054,1079	0,167,1055,0,5,886,1054,1079	PASS	1	0
-37.0	0.0	Yaw-37.0, Pitch0	0,180,1050,0,0,899,1050,1079	0,180,1050,0,0,899,1050,1079	PASS	1	0
-37.0	1.0	Yaw-37.0, Pitch+1.0	5,193,1054,0,0,912,1055,1079	5,193,1054,0,0,912,1055,1079	PASS	1	0
-37.0	2.0	Yaw-37.0, Pitch+2.0	10,205,1058,0,0,925,1060,1079	10,205,1058,0,0,925,1060,1079	PASS	1	0
-37.0	3.0	Yaw-37.0, Pitch+3.0	15,218,1063,0,0,938,1066,1079	15,218,1063,0,0,938,1066,1079	PASS	1	0
-37.0	4.0	Yaw-37.0, Pitch+4.0	20,231,1068,0,0,951,1072,1079	20,231,1068,0,0,951,1072,1079	PASS	1	0
-37.0	5.0	Yaw-37.0, Pitch+5.0	25,244,1074,0,0,964,1078,1079	25,244,1074,0,0,964,1078,1079	PASS	1	0
-37.0	6.0	Yaw-37.0, Pitch+6.0	30,256,1080,0,0,978,1086,1079	30,256,1080,0,0,978,1086,1079	PASS	1	0
-37.0	7.0	Yaw-37.0, Pitch+7.0	36,269,1086,0,0,991,1093,1079	36,269,1086,0,0,991,1093,1079	PASS	1	0
-37.0	8.0	Yaw-37.0, Pitch+8.0	41,282,1093,0,0,1005,1102,1079	41,282,1093,0,0,1005,1102,1079	PASS	1	0
-37.0	9.0	Yaw-37.0, Pitch+9.0	46,294,1100,0,0,1019,1111,1079	46,294,1100,0,0,1019,1111,1079	PASS	1	0
-37.0	10.0	Yaw-37.0, Pitch+10.0	51,307,1108,0,0,1033,1120,1079	51,307,1108,0,0,1033,1120,1079	PASS	1	0
-37.0	11.0	Yaw-37.0, Pitch+11.0	56,320,1116,0,0,1047,1131,1079	56,320,1116,0,0,1047,1131,1079	PASS	1	0
-37.0	12.0	Yaw-37.0, Pitch+12.0	61,332,1124,0,0,1061,1142,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3517	14
-37.0	13.0	Yaw-37.0, Pitch+13.0	66,345,1133,0,0,1076,1153,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3517	29
-37.0	14.0	Yaw-37.0, Pitch+14.0	71,354,1125,0,0,1079,1145,1060	56,320,1116,0,0,1047,1131,1079	FAIL	3517	34
-37.0	15.0	Yaw-37.0, Pitch+15.0	75,362,1115,0,0,1079,1134,1038	56,320,1116,0,0,1047,1131,1079	FAIL	3517	42
-37.0	16.0	Yaw-37.0, Pitch+16.0	79,370,1105,0,0,1079,1124,1017	56,320,1116,0,0,1047,1131,1079	FAIL	3517	62
-37.0	17.0	Yaw-37.0, Pitch+17.0	83,378,1095,0,0,1079,1115,996	56,320,1116,0,0,1047,1131,1079	FAIL	3517	83
-37.0	18.0	Yaw-37.0, Pitch+18.0	87,385,1087,0,0,1079,1106,976	56,320,1116,0,0,1047,1131,1079	FAIL	3517	103
-37.0	19.0	Yaw-37.0, Pitch+19.0	91,393,1079,0,0,1079,1098,956	56,320,1116,0,0,1047,1131,1079	FAIL	3517	123
-37.0	20.0	Yaw-37.0, Pitch+20.0	94,400,1072,0,0,1079,1090,936	56,320,1116,0,0,1047,1131,1079	FAIL	3517	143
-37.0	21.0	Yaw-37.0, Pitch+21.0	98,407,1065,0,0,1079,1083,917	56,320,1116,0,0,1047,1131,1079	FAIL	3517	162
-37.0	22.0	Yaw-37.0, Pitch+22.0	102,414,1059,0,0,1079,1077,898	56,320,1116,0,0,1047,1131,1079	FAIL	3535	181
-37.0	23.0	Yaw-37.0, Pitch+23.0	105,421,1054,0,0,1079,1071,879	56,320,1116,0,0,1047,1131,1079	FAIL	3535	200
-37.0	24.0	Yaw-37.0, Pitch+24.0	109,428,1049,0,0,1079,1066,861	56,320,1116,0,0,1047,1131,1079	FAIL	3535	218
-37.0	25.0	Yaw-37.0, Pitch+25.0	112,435,1045,0,0,1079,1061,843	56,320,1116,0,0,1047,1131,1079	FAIL	3535	236
-37.0	26.0	Yaw-37.0, Pitch+26.0	116,441,1041,0,0,1079,1057,825	56,320,1116,0,0,1047,1131,1079	FAIL	3535	254
-37.0	27.0	Yaw-37.0, Pitch+27.0	119,448,1037,0,0,1079,1053,808	56,320,1116,0,0,1047,1131,1079	FAIL	3535	271
-37.0	28.0	Yaw-37.0, Pitch+28.0	122,454,1034,0,0,1079,1050,791	56,320,1116,0,0,1047,1131,1079	FAIL	3535	288
-37.0	29.0	Yaw-37.0, Pitch+29.0	126,461,1032,0,0,1079,1047,774	56,320,1116,0,0,1047,1131,1079	FAIL	3535	305
-37.0	30.0	Yaw-37.0, Pitch+30.0	129,467,1029,0,0,1079,1045,757	56,320,1116,0,0,1047,1131,1079	FAIL	3535	322
-37.0	31.0	Yaw-37.0, Pitch+31.0	132,474,1028,0,0,1079,1043,740	56,320,1116,0,0,1047,1131,1079	FAIL	3535	339
-37.0	32.0	Yaw-37.0, Pitch+32.0	136,480,1026,0,0,1079,1042,724	56,320,1116,0,0,1047,1131,1079	FAIL	3535	355
-37.0	33.0	Yaw-37.0, Pitch+33.0	139,486,1025,0,0,1079,1041,707	56,320,1116,0,0,1047,1131,1079	FAIL	3535	372
-37.0	34.0	Yaw-37.0, Pitch+34.0	142,492,1025,0,0,1079,1040,691	56,320,1116,0,0,1047,1131,1079	FAIL	3535	388
-37.0	35.0	Yaw-37.0, Pitch+35.0	145,498,1024,0,0,1079,1040,675	56,320,1116,0,0,1047,1131,1079	FAIL	3535	404
-37.0	36.0	Yaw-37.0, Pitch+36.0	148,504,1024,0,0,1079,1041,659	56,320,1116,0,0,1047,1131,1079	FAIL	3535	420
-37.0	37.0	Yaw-37.0, Pitch+37.0	151,510,1025,0,0,1079,1041,644	56,320,1116,0,0,1047,1131,1079	FAIL	3535	435
-37.0	38.0	Yaw-37.0, Pitch+38.0	154,516,1025,0,0,1079,1043,628	56,320,1116,0,0,1047,1131,1079	FAIL	3535	451
-37.0	39.0	Yaw-37.0, Pitch+39.0	157,522,1027,0,0,1079,1044,612	56,320,1116,0,0,1047,1131,1079	FAIL	3535	467
-37.0	40.0	Yaw-37.0, Pitch+40.0	160,528,1028,0,0,1079,1046,597	56,320,1116,0,0,1047,1131,1079	FAIL	3535	482
-36.0	-40.0	Yaw-36.0, Pitch-40.0	0,0,1083,474,162,557,1057,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	490
-36.0	-39.0	Yaw-36.0, Pitch-39.0	0,0,1081,459,159,562,1055,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	485
-36.0	-38.0	Yaw-36.0, Pitch-38.0	0,0,1079,444,156,568,1054,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	479
-36.0	-37.0	Yaw-36.0, Pitch-37.0	0,0,1078,428,153,574,1054,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	473
-36.0	-36.0	Yaw-36.0, Pitch-36.0	0,0,1077,412,150,580,1053,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	467
-36.0	-35.0	Yaw-36.0, Pitch-35.0	0,0,1076,397,147,586,1053,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	461
-36.0	-34.0	Yaw-36.0, Pitch-34.0	0,0,1076,381,143,592,1053,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	455
-36.0	-33.0	Yaw-36.0, Pitch-33.0	0,0,1077,365,140,599,1054,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	448
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,1077,348,137,605,1055,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	442
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,1079,332,134,611,1057,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	436
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,1080,316,130,617,1058,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	430
-36.0	-29.0	Yaw-36.0, Pitch-29.0	0,0,1082,299,127,624,1061,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	423
-36.0	-28.0	Yaw-36.0, Pitch-28.0	0,0,1085,282,124,630,1063,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	417
-36.0	-27.0	Yaw-36.0, Pitch-27.0	0,0,1088,265,120,636,1066,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	411
-36.0	-26.0	Yaw-36.0, Pitch-26.0	0,0,1092,248,117,643,1070,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3538	404
-36.0	-25.0	Yaw-36.0, Pitch-25.0	0,0,1096,230,113,650,1074,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	397
-36.0	-24.0	Yaw-36.0, Pitch-24.0	0,0,1101,212,110,656,1078,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	391
-36.0	-23.0	Yaw-36.0, Pitch-23.0	0,0,1106,194,106,663,1083,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	384
-36.0	-22.0	Yaw-36.0, Pitch-22.0	0,0,1111,176,103,670,1089,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	377
-36.0	-21.0	Yaw-36.0, Pitch-21.0	0,0,1118,158,99,677,1095,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	370
-36.0	-20.0	Yaw-36.0, Pitch-20.0	0,0,1125,139,95,684,1102,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	363
-36.0	-19.0	Yaw-36.0, Pitch-19.0	0,0,1132,119,91,692,1109,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	355
-36.0	-18.0	Yaw-36.0, Pitch-18.0	0,0,1140,100,87,699,1117,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	348
-36.0	-17.0	Yaw-36.0, Pitch-17.0	0,0,1149,80,84,706,1125,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	341
-36.0	-16.0	Yaw-36.0, Pitch-16.0	0,0,1158,59,80,714,1135,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	333
-36.0	-15.0	Yaw-36.0, Pitch-15.0	0,0,1169,38,75,722,1145,1079	56,320,1116,0,0,1047,1131,1079	FAIL	3519	325
-36.0	-14.0	Yaw-36.0, Pitch-14.0	0,0,1179,17,71,730,1156,1079	0,0,1179,17,71,730,1156,1079	PASS	1	0
-36.0	-13.0	Yaw-36.0, Pitch-13.0	0,2,1187,0,67,739,1163,1079	0,2,1187,0,67,739,1163,1079	PASS	1	0
-36.0	-12.0	Yaw-36.0, Pitch-12.0	0,17,1175,0,62,751,1154,1079	0,17,1175,0,62,751,1154,1079	PASS	1	0
-36.0	-11.0	Yaw-36.0, Pitch-11.0	0,31,1164,0,56,764,1146,1079	0,31,1164,0,56,764,1146,1079	PASS	1	0
-36.0	-10.0	Yaw-36.0, Pitch-10.0	0,45,1153,0,51,776,1138,1079	0,45,1153,0,51,776,1138,1079	PASS	1	0
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,59,1143,0,46,789,1130,1079	0,59,1143,0,46,789,1130,1079	PASS	1	0
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,72,1134,0,41,801,1123,1079	0,72,1134,0,41,801,1123,1079	PASS	1	0
-36.0	-7.0	Yaw-36.0, Pitch-7.0	0,86,1126,0,36,814,1116,1079	0,86,1126,0,36,814,1116,1079	PASS	1	0
-36.0	-6.0	Yaw-36.0, Pitch-6.0	0,99,1118,0,31,826,1110,1079	0,99,1118,0,31,826,1110,1079	PASS	1	0
-36.0	-5.0	Yaw-36.0, Pitch-5.0	0,112,1110,0,26,838,1104,1079	0,112,1110,0,26,838,1104,1079	PASS	1	0
-36.0	-4.0	Yaw-36.0, Pitch-4.0	0,125,1103,0,20,851,1099,1079	0,125,1103,0,20,851,1099,1079	PASS	1	0
-36.0	-3.0	Yaw-36.0, Pitch-3.0	0,138,1097,0,15,864,1094,1079	0,138,1097,0,15,864,1094,1079	PASS	1	0
-36.0	-2.0	Yaw-36.0, Pitch-2.0	0,151,1091,0,10,876,1089,1079	0,151,1091,0,10,876,1089,1079	PASS	1	0
-36.0	-1.0	Yaw-36.0, Pitch-1.0	0,164,1086,0,5,889,1085,1079	0,164,1086,0,5,889,1085,1079	PASS	1	0
-36.0	0.0	Yaw-36.0, Pitch0	0,177,1082,0,0,901,1082,1079	0,177,1082,0,0,901,1082,1079	PASS	1	0
-36.0	1.0	Yaw-36.0, Pitch+1.0	5,190,1085,0,0,914,1086,1079	5,190,1085,0,0,914,1086,1079	PASS	1	0
-36.0	2.0	Yaw-36.0, Pitch+2.0	10,202,1089,0,0,927,1091,1079	10,202,1089,0,0,927,1091,1079	PASS	1	0
-36.0	3.0	Yaw-36.0, Pitch+3.0	15,215,1094,0,0,940,1097,1079	15,215,1094,0,0,940,1097,1079	PASS	1	0
-36.0	4.0	Yaw-36.0, Pitch+4.0	20,227,1099,0,0,953,1103,1079	20,227,1099,0,0,953,1103,1079	PASS	1	0
-36.0	5.0	Yaw-36.0, Pitch+5.0	26,240,1104,0,0,966,1110,1079	26,240,1104,0,0,966,1110,1079	PASS	1	0
