VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2108	0,148,2210,0,269,1585,2196,2108	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2158	0,148,2210,0,269,1585,2196,2158	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2208	0,148,2210,0,269,1585,2196,2158	FAIL	3521	50
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2258	0,148,2210,0,269,1585,2196,2158	FAIL	3521	100
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2308	0,148,2210,0,269,1585,2196,2158	FAIL	3521	150
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2008	0,148,2210,0,269,1585,2246,2008	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2058	0,148,2210,0,269,1585,2246,2058	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2108	0,148,2210,0,269,1585,2246,2108	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2158	0,148,2210,0,269,1585,2246,2158	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2208	0,148,2210,0,269,1585,2246,2158	FAIL	3521	50
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2258	0,148,2210,0,269,1585,2246,2158	FAIL	3521	100
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2246,2308	0,148,2210,0,269,1585,2246,2158	FAIL	3521	150
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2296,2058	0,148,2210,0,269,1585,2296,2058	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2296,2108	0,148,2210,0,269,1585,2296,2108	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2296,2158	0,148,2210,0,269,1585,2296,2158	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2296,2208	0,148,2210,0,269,1585,2296,2158	FAIL	3521	50
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2296,2258	0,148,2210,0,269,1585,2296,2158	FAIL	3521	100
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2346,2158	0,148,2210,0,269,1585,2346,2158	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,1927,2158	0,148,2210,0,269,1585,2346,2158	FAIL	3538	419
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,1977,2058	0,148,2210,0,269,1585,2346,2158	FAIL	3538	369
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,1977,2108	0,148,2210,0,269,1585,2346,2158	FAIL	3538	369
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,1977,2158	0,148,2210,0,269,1585,2346,2158	FAIL	3538	369
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,1977,2208	0,148,2210,0,269,1585,2346,2158	FAIL	3521	369
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,1977,2258	0,148,2210,0,269,1585,2346,2158	FAIL	3521	369
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2008	0,148,2210,0,269,1585,2346,2158	FAIL	3538	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2058	0,148,2210,0,269,1585,2346,2158	FAIL	3538	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2108	0,148,2210,0,269,1585,2346,2158	FAIL	3538	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2158	0,148,2210,0,269,1585,2346,2158	FAIL	3538	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2208	0,148,2210,0,269,1585,2346,2158	FAIL	3521	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2258	0,148,2210,0,269,1585,2346,2158	FAIL	3521	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2027,2308	0,148,2210,0,269,1585,2346,2158	FAIL	3521	319
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2008	0,148,2210,0,269,1585,2346,2158	FAIL	3538	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2058	0,148,2210,0,269,1585,2346,2158	FAIL	3538	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2108	0,148,2210,0,269,1585,2346,2158	FAIL	3538	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2158	0,148,2210,0,269,1585,2346,2158	FAIL	3538	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2208	0,148,2210,0,269,1585,2346,2158	FAIL	3521	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2258	0,148,2210,0,269,1585,2346,2158	FAIL	3521	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2077,2308	0,148,2210,0,269,1585,2346,2158	FAIL	3521	269
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,1958	0,148,2210,0,269,1585,2346,2158	FAIL	3538	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2008	0,148,2210,0,269,1585,2346,2158	FAIL	3538	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2058	0,148,2210,0,269,1585,2346,2158	FAIL	3538	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2108	0,148,2210,0,269,1585,2346,2158	FAIL	3538	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2158	0,148,2210,0,269,1585,2346,2158	FAIL	3538	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2208	0,148,2210,0,269,1585,2346,2158	FAIL	3521	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2258	0,148,2210,0,269,1585,2346,2158	FAIL	3521	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2308	0,148,2210,0,269,1585,2346,2158	FAIL	3521	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2127,2358	0,148,2210,0,269,1585,2346,2158	FAIL	3521	219
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2008	0,148,2210,0,269,1585,2346,2158	FAIL	3538	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2058	0,148,2210,0,269,1585,2346,2158	FAIL	3538	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2108	0,148,2210,0,269,1585,2346,2158	FAIL	3538	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2158	0,148,2210,0,269,1585,2346,2158	FAIL	3538	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2208	0,148,2210,0,269,1585,2346,2158	FAIL	3521	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2258	0,148,2210,0,269,1585,2346,2158	FAIL	3521	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2177,2308	0,148,2210,0,269,1585,2346,2158	FAIL	3521	169
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2008	0,178,2184,0,258,1607,2227,2008	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2058	0,178,2184,0,258,1607,2227,2058	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2108	0,178,2184,0,258,1607,2227,2108	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2158	0,178,2184,0,258,1607,2227,2158	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2208	0,178,2184,0,258,1607,2227,2158	FAIL	3521	50
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2258	0,178,2184,0,258,1607,2227,2158	FAIL	3521	100
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2227,2308	0,178,2184,0,258,1607,2227,2158	FAIL	3521	150
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2277,2058	0,178,2184,0,258,1607,2277,2058	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2277,2108	0,178,2184,0,258,1607,2277,2108	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2277,2158	0,178,2184,0,258,1607,2277,2158	PASS	1	0
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2277,2208	0,178,2184,0,258,1607,2277,2158	FAIL	3521	50
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2277,2258	0,178,2184,0,258,1607,2277,2158	FAIL	3521	100
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,178,2184,0,258,1607,2327,2158	0,178,2184,0,258,1607,2327,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,137,1457,2259,2158	0,178,2184,0,258,1607,2327,2158	FAIL	3519	194
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,187,1357,2259,2158	0,178,2184,0,258,1607,2327,2158	FAIL	3519	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,187,1407,2259,2158	0,178,2184,0,258,1607,2327,2158	FAIL	3519	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,187,1457,2259,2158	0,178,2184,0,258,1607,2327,2158	FAIL	3519	194
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,187,1507,2259,2158	0,178,2184,0,258,1607,2327,2158	FAIL	3519	194
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,187,1557,2259,2158	0,0,2378,117,187,1557,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1307,2259,2158	0,0,2378,117,187,1557,2259,2158	FAIL	3519	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1357,2259,2158	0,0,2378,117,187,1557,2259,2158	FAIL	3519	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1407,2259,2158	0,0,2378,117,187,1557,2259,2158	FAIL	3519	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1457,2259,2158	0,0,2378,117,187,1557,2259,2158	FAIL	3519	100
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1507,2259,2158	0,0,2378,117,187,1557,2259,2158	FAIL	3519	50
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1557,2259,2158	0,0,2378,117,237,1557,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,237,1607,2259,2158	0,0,2378,117,237,1607,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1307,2259,2158	0,0,2378,117,237,1607,2259,2158	FAIL	3519	300
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1357,2259,2158	0,0,2378,117,237,1607,2259,2158	FAIL	3519	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1407,2259,2158	0,0,2378,117,237,1607,2259,2158	FAIL	3519	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1457,2259,2158	0,0,2378,117,237,1607,2259,2158	FAIL	3519	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1507,2259,2158	0,0,2378,117,237,1607,2259,2158	FAIL	3519	100
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1557,2259,2158	0,0,2378,117,287,1557,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,287,1607,2259,2158	0,0,2378,117,287,1607,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1257,2259,2158	0,0,2378,117,287,1607,2259,2158	FAIL	3519	350
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1307,2259,2158	0,0,2378,117,287,1607,2259,2158	FAIL	3519	300
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1357,2259,2158	0,0,2378,117,287,1607,2259,2158	FAIL	3519	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1407,2259,2158	0,0,2378,117,287,1607,2259,2158	FAIL	3519	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1457,2259,2158	0,0,2378,117,287,1607,2259,2158	FAIL	3519	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1507,2259,2158	0,0,2378,117,287,1607,2259,2158	FAIL	3519	100
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1557,2259,2158	0,0,2378,117,337,1557,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1607,2259,2158	0,0,2378,117,337,1607,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,337,1657,2259,2158	0,0,2378,117,337,1657,2259,2158	PASS	1	0
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1307,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	350
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1357,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	300
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1407,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1457,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1507,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1557,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	100
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,387,1607,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	50
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1307,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	350
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1357,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	300
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1407,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1457,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1507,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1557,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	100
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,437,1607,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	100
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,487,1357,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	300
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,487,1407,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	250
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,487,1457,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	200
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,487,1507,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,487,1557,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	150
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,2378,117,537,1457,2259,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3538	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,130,1471,2276,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3519	207
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,180,1371,2276,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3519	286
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,180,1421,2276,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3519	236
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,180,1471,2276,2158	0,0,2378,117,337,1657,2259,2158	FAIL	3519	186
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,180,1521,2276,2158	0,0,2398,67,180,1521,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,180,1571,2276,2158	0,0,2398,67,180,1571,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1321,2276,2158	0,0,2398,67,180,1571,2276,2158	FAIL	3519	250
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1371,2276,2158	0,0,2398,67,180,1571,2276,2158	FAIL	3519	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1421,2276,2158	0,0,2398,67,180,1571,2276,2158	FAIL	3519	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1471,2276,2158	0,0,2398,67,180,1571,2276,2158	FAIL	3519	100
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1521,2276,2158	0,0,2398,67,230,1521,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1571,2276,2158	0,0,2398,67,230,1571,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,230,1621,2276,2158	0,0,2398,67,230,1621,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1321,2276,2158	0,0,2398,67,230,1621,2276,2158	FAIL	3519	300
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1371,2276,2158	0,0,2398,67,230,1621,2276,2158	FAIL	3519	250
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1421,2276,2158	0,0,2398,67,230,1621,2276,2158	FAIL	3519	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1471,2276,2158	0,0,2398,67,230,1621,2276,2158	FAIL	3519	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1521,2276,2158	0,0,2398,67,280,1521,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1571,2276,2158	0,0,2398,67,280,1571,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,280,1621,2276,2158	0,0,2398,67,280,1621,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1271,2276,2158	0,0,2398,67,280,1621,2276,2158	FAIL	3519	350
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1321,2276,2158	0,0,2398,67,280,1621,2276,2158	FAIL	3519	300
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1371,2276,2158	0,0,2398,67,280,1621,2276,2158	FAIL	3519	250
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1421,2276,2158	0,0,2398,67,280,1621,2276,2158	FAIL	3519	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1471,2276,2158	0,0,2398,67,280,1621,2276,2158	FAIL	3519	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1521,2276,2158	0,0,2398,67,330,1521,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1571,2276,2158	0,0,2398,67,330,1571,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1621,2276,2158	0,0,2398,67,330,1621,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,330,1671,2276,2158	0,0,2398,67,330,1671,2276,2158	PASS	1	0
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1321,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	350
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1371,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	300
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1421,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	250
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1471,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1521,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1571,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	100
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,380,1621,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	50
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1321,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	350
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1371,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	300
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1421,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	250
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1471,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1521,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1571,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	100
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,430,1621,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	100
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,480,1371,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	300
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,480,1421,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	250
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,480,1471,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	200
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,480,1521,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,480,1571,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	150
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,2398,67,530,1471,2276,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3538	200
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,123,1485,2294,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3519	207
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,173,1385,2294,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3519	286
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,173,1435,2294,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3519	236
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,173,1485,2294,2158	0,0,2398,67,330,1671,2276,2158	FAIL	3519	186
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,173,1535,2294,2158	0,0,2420,17,173,1535,2294,2158	PASS	1	0
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,173,1585,2294,2158	0,0,2420,17,173,1585,2294,2158	PASS	1	0
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1335,2294,2158	0,0,2420,17,173,1585,2294,2158	FAIL	3519	250
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1385,2294,2158	0,0,2420,17,173,1585,2294,2158	FAIL	3519	200
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1435,2294,2158	0,0,2420,17,173,1585,2294,2158	FAIL	3519	150
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1485,2294,2158	0,0,2420,17,173,1585,2294,2158	FAIL	3519	100
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1535,2294,2158	0,0,2420,17,223,1535,2294,2158	PASS	1	0
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1585,2294,2158	0,0,2420,17,223,1585,2294,2158	PASS	1	0
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,223,1635,2294,2158	0,0,2420,17,223,1635,2294,2158	PASS	1	0
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,2420,17,273,1335,2294,2158	0,0,2420,17,223,1635,2294,2158	FAIL	3519	300
