WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
289,1176,2785,1176,0,2159,3839,2159	139,691,2635,691,0,2159,3839,2159	FAIL	3537
741,224,3237,224,0,2159,3839,2159	741,224,3237,224,0,2159,3839,2159	PASS	1
13,163,2509,163,0,2159,3839,2159	13,163,2509,163,0,2159,3839,2159	PASS	1
714,70,3210,70,0,2159,3839,2159	714,70,3210,70,0,2159,3839,2159	PASS	1
2219,889,2219,889,0,2159,3839,2159	714,70,3210,70,0,2159,3839,2159	FAIL	3509
490,59,2986,59,0,2159,3839,2159	490,59,2986,59,0,2159,3839,2159	PASS	1
389,96,2885,96,0,2159,3839,2159	389,96,2885,96,0,2159,3839,2159	PASS	1
611,654,3107,654,0,2159,3839,2159	611,654,3107,654,0,2159,3839,2159	PASS	1
96,112,2592,112,0,2159,3839,2159	96,112,2592,112,0,2159,3839,2159	PASS	1
1327,73,3823,73,0,2159,3839,2159	1327,73,3823,73,0,2159,3839,2159	PASS	1
1442,334,1442,334,0,2159,3839,2159	1327,73,3823,73,0,2159,3839,2159	FAIL	3509
883,1153,3379,1153,0,2159,3839,2159	1327,73,3823,73,0,2159,3839,2159	FAIL	3537
2143,541,2143,541,0,2159,3839,2159	1327,73,3823,73,0,2159,3839,2159	FAIL	3509
707,746,3203,746,0,2159,3839,2159	707,746,3203,746,0,2159,3839,2159	PASS	1
410,1064,2906,1064,0,2159,3839,2159	410,1064,2906,1064,0,2159,3839,2159	PASS	1
476,517,2972,517,0,2159,3839,2159	476,517,2972,517,0,2159,3839,2159	PASS	1
1780,153,1780,153,0,2159,3839,2159	476,517,2972,517,0,2159,3839,2159	FAIL	3509
1821,954,1821,954,0,2159,3839,2159	476,517,2972,517,0,2159,3839,2159	FAIL	3509
1096,924,3592,924,0,2159,3839,2159	1096,924,3592,924,0,2159,3839,2159	PASS	1
1468,708,1468,708,0,2159,3839,2159	1096,924,3592,924,0,2159,3839,2159	FAIL	3509
501,228,2997,228,0,2159,3839,2159	501,228,2997,228,0,2159,3839,2159	PASS	1
75,1222,2571,1222,0,2159,3839,2159	501,228,2997,228,0,2159,3839,2159	FAIL	3537
1668,865,1668,865,0,2159,3839,2159	501,228,2997,228,0,2159,3839,2159	FAIL	3509
958,541,3454,541,0,2159,3839,2159	958,541,3454,541,0,2159,3839,2159	PASS	1
1232,27,3728,27,0,2159,3839,2159	1232,27,3728,27,0,2159,3839,2159	PASS	1
44,928,2540,928,0,2159,3839,2159	1232,27,3728,27,0,2159,3839,2159	FAIL	3518
64,338,2560,338,0,2159,3839,2159	64,338,2560,338,0,2159,3839,2159	PASS	1
638,408,3134,408,0,2159,3839,2159	638,408,3134,408,0,2159,3839,2159	PASS	1
1896,438,1896,438,0,2159,3839,2159	638,408,3134,408,0,2159,3839,2159	FAIL	3509
938,636,3434,636,0,2159,3839,2159	938,636,3434,636,0,2159,3839,2159	PASS	1
1596,184,1596,184,0,2159,3839,2159	938,636,3434,636,0,2159,3839,2159	FAIL	3509
818,249,3314,249,0,2159,3839,2159	818,249,3314,249,0,2159,3839,2159	PASS	1
81,366,2577,366,0,2159,3839,2159	81,366,2577,366,0,2159,3839,2159	PASS	1
883,1028,3379,1028,0,2159,3839,2159	883,1028,3379,1028,0,2159,3839,2159	PASS	1
398,735,2894,735,0,2159,3839,2159	398,735,2894,735,0,2159,3839,2159	PASS	1
1770,374,1770,374,0,2159,3839,2159	398,735,2894,735,0,2159,3839,2159	FAIL	3509
1709,1167,1709,1167,0,2159,3839,2159	398,735,2894,735,0,2159,3839,2159	FAIL	3509
1458,955,1458,955,0,2159,3839,2159	398,735,2894,735,0,2159,3839,2159	FAIL	3509
2040,957,2040,957,0,2159,3839,2159	398,735,2894,735,0,2159,3839,2159	FAIL	3509
1339,541,3835,541,0,2159,3839,2159	1339,541,3835,541,0,2159,3839,2159	PASS	1
769,940,3265,940,0,2159,3839,2159	769,940,3265,940,0,2159,3839,2159	PASS	1
444,1043,2940,1043,0,2159,3839,2159	444,1043,2940,1043,0,2159,3839,2159	PASS	1
1035,500,3531,500,0,2159,3839,2159	1035,500,3531,500,0,2159,3839,2159	PASS	1
1104,135,3600,135,0,2159,3839,2159	1104,135,3600,135,0,2159,3839,2159	PASS	1
1886,542,1886,542,0,2159,3839,2159	1104,135,3600,135,0,2159,3839,2159	FAIL	3509
1434,805,1434,805,0,2159,3839,2159	1104,135,3600,135,0,2159,3839,2159	FAIL	3509
848,1040,3344,1040,0,2159,3839,2159	848,1040,3344,1040,0,2159,3839,2159	PASS	1
1330,718,3826,718,0,2159,3839,2159	1330,718,3826,718,0,2159,3839,2159	PASS	1
625,233,3121,233,0,2159,3839,2159	625,233,3121,233,0,2159,3839,2159	PASS	1
583,161,3079,161,0,2159,3839,2159	583,161,3079,161,0,2159,3839,2159	PASS	1
1087,161,3583,161,0,2159,3839,2159	1087,161,3583,161,0,2159,3839,2159	PASS	1
607,820,3103,820,0,2159,3839,2159	607,820,3103,820,0,2159,3839,2159	PASS	1
1066,940,3562,940,0,2159,3839,2159	1066,940,3562,940,0,2159,3839,2159	PASS	1
2039,992,2039,992,0,2159,3839,2159	1066,940,3562,940,0,2159,3839,2159	FAIL	3509
407,150,2903,150,0,2159,3839,2159	407,150,2903,150,0,2159,3839,2159	PASS	1
1103,269,3599,269,0,2159,3839,2159	1103,269,3599,269,0,2159,3839,2159	PASS	1
1959,469,1959,469,0,2159,3839,2159	1103,269,3599,269,0,2159,3839,2159	FAIL	3509
1719,354,1719,354,0,2159,3839,2159	1103,269,3599,269,0,2159,3839,2159	FAIL	3509
362,422,2858,422,0,2159,3839,2159	362,422,2858,422,0,2159,3839,2159	PASS	1
355,1004,2851,1004,0,2159,3839,2159	355,1004,2851,1004,0,2159,3839,2159	PASS	1
1421,758,1421,758,0,2159,3839,2159	355,1004,2851,1004,0,2159,3839,2159	FAIL	3509
1134,1221,3630,1221,0,2159,3839,2159	355,1004,2851,1004,0,2159,3839,2159	FAIL	3537
1544,828,1544,828,0,2159,3839,2159	355,1004,2851,1004,0,2159,3839,2159	FAIL	3509
1903,1034,1903,1034,0,2159,3839,2159	355,1004,2851,1004,0,2159,3839,2159	FAIL	3509
1342,511,3838,511,0,2159,3839,2159	1342,511,3838,511,0,2159,3839,2159	PASS	1
514,566,3010,566,0,2159,3839,2159	514,566,3010,566,0,2159,3839,2159	PASS	1
832,497,3328,497,0,2159,3839,2159	832,497,3328,497,0,2159,3839,2159	PASS	1
2019,1051,2019,1051,0,2159,3839,2159	832,497,3328,497,0,2159,3839,2159	FAIL	3509
1530,1033,1530,1033,0,2159,3839,2159	832,497,3328,497,0,2159,3839,2159	FAIL	3509
940,549,3436,549,0,2159,3839,2159	940,549,3436,549,0,2159,3839,2159	PASS	1
106,985,2602,985,0,2159,3839,2159	940,549,3436,549,0,2159,3839,2159	FAIL	3518
2240,1056,2240,1056,0,2159,3839,2159	940,549,3436,549,0,2159,3839,2159	FAIL	3509
1298,270,3794,270,0,2159,3839,2159	1298,270,3794,270,0,2159,3839,2159	PASS	1
395,408,2891,408,0,2159,3839,2159	395,408,2891,408,0,2159,3839,2159	PASS	1
943,1062,3439,1062,0,2159,3839,2159	943,1062,3439,1062,0,2159,3839,2159	PASS	1
365,519,2861,519,0,2159,3839,2159	365,519,2861,519,0,2159,3839,2159	PASS	1
1733,859,1733,859,0,2159,3839,2159	365,519,2861,519,0,2159,3839,2159	FAIL	3509
440,344,2936,344,0,2159,3839,2159	440,344,2936,344,0,2159,3839,2159	PASS	1
245,583,2741,583,0,2159,3839,2159	245,583,2741,583,0,2159,3839,2159	PASS	1
468,69,2964,69,0,2159,3839,2159	468,69,2964,69,0,2159,3839,2159	PASS	1
680,824,3176,824,0,2159,3839,2159	680,824,3176,824,0,2159,3839,2159	PASS	1
2040,1020,2040,1020,0,2159,3839,2159	680,824,3176,824,0,2159,3839,2159	FAIL	3509
600,643,3096,643,0,2159,3839,2159	600,643,3096,643,0,2159,3839,2159	PASS	1
1533,329,1533,329,0,2159,3839,2159	600,643,3096,643,0,2159,3839,2159	FAIL	3509
1695,16,1695,16,0,2159,3839,2159	600,643,3096,643,0,2159,3839,2159	FAIL	3509
442,989,2938,989,0,2159,3839,2159	442,989,2938,989,0,2159,3839,2159	PASS	1
1354,154,1354,154,0,2159,3839,2159	442,989,2938,989,0,2159,3839,2159	FAIL	3509
1241,523,3737,523,0,2159,3839,2159	1241,523,3737,523,0,2159,3839,2159	PASS	1
663,500,3159,500,0,2159,3839,2159	663,500,3159,500,0,2159,3839,2159	PASS	1
145,526,2641,526,0,2159,3839,2159	145,526,2641,526,0,2159,3839,2159	PASS	1
2041,983,2041,983,0,2159,3839,2159	145,526,2641,526,0,2159,3839,2159	FAIL	3509
1530,700,1530,700,0,2159,3839,2159	145,526,2641,526,0,2159,3839,2159	FAIL	3509
1829,71,1829,71,0,2159,3839,2159	145,526,2641,526,0,2159,3839,2159	FAIL	3509
360,712,2856,712,0,2159,3839,2159	360,712,2856,712,0,2159,3839,2159	PASS	1
2482,908,2482,908,0,2159,3839,2159	360,712,2856,712,0,2159,3839,2159	FAIL	3509
1403,964,1403,964,0,2159,3839,2159	360,712,2856,712,0,2159,3839,2159	FAIL	3509
268,687,2764,687,0,2159,3839,2159	268,687,2764,687,0,2159,3839,2159	PASS	1
299,1094,2795,1094,0,2159,3839,2159	268,687,2764,687,0,2159,3839,2159	FAIL	3537
642,58,3138,58,0,2159,3839,2159	642,58,3138,58,0,2159,3839,2159	PASS	1
1613,145,1613,145,0,2159,3839,2159	642,58,3138,58,0,2159,3839,2159	FAIL	3509
110,689,2606,689,0,2159,3839,2159	110,689,2606,689,0,2159,3839,2159	PASS	1
1140,224,3636,224,0,2159,3839,2159	1140,224,3636,224,0,2159,3839,2159	PASS	1
719,1015,3215,1015,0,2159,3839,2159	719,1015,3215,1015,0,2159,3839,2159	PASS	1
867,420,3363,420,0,2159,3839,2159	867,420,3363,420,0,2159,3839,2159	PASS	1
206,389,2702,389,0,2159,3839,2159	206,389,2702,389,0,2159,3839,2159	PASS	1
255,737,2751,737,0,2159,3839,2159	255,737,2751,737,0,2159,3839,2159	PASS	1
161,565,2657,565,0,2159,3839,2159	161,565,2657,565,0,2159,3839,2159	PASS	1
23,696,2519,696,0,2159,3839,2159	23,696,2519,696,0,2159,3839,2159	PASS	1
1579,965,1579,965,0,2159,3839,2159	23,696,2519,696,0,2159,3839,2159	FAIL	3509
2126,1204,2126,1204,0,2159,3839,2159	23,696,2519,696,0,2159,3839,2159	FAIL	3509
388,303,2884,303,0,2159,3839,2159	388,303,2884,303,0,2159,3839,2159	PASS	1
283,521,2779,521,0,2159,3839,2159	283,521,2779,521,0,2159,3839,2159	PASS	1
1460,295,1460,295,0,2159,3839,2159	283,521,2779,521,0,2159,3839,2159	FAIL	3509
481,413,2977,413,0,2159,3839,2159	481,413,2977,413,0,2159,3839,2159	PASS	1
1893,55,1893,55,0,2159,3839,2159	481,413,2977,413,0,2159,3839,2159	FAIL	3509
1221,444,3717,444,0,2159,3839,2159	1221,444,3717,444,0,2159,3839,2159	PASS	1
19,114,2515,114,0,2159,3839,2159	19,114,2515,114,0,2159,3839,2159	PASS	1
642,679,3138,679,0,2159,3839,2159	642,679,3138,679,0,2159,3839,2159	PASS	1
686,95,3182,95,0,2159,3839,2159	686,95,3182,95,0,2159,3839,2159	PASS	1
380,857,2876,857,0,2159,3839,2159	380,857,2876,857,0,2159,3839,2159	PASS	1
2175,264,2175,264,0,2159,3839,2159	380,857,2876,857,0,2159,3839,2159	FAIL	3509
2237,1199,2237,1199,0,2159,3839,2159	380,857,2876,857,0,2159,3839,2159	FAIL	3509
507,890,3003,890,0,2159,3839,2159	507,890,3003,890,0,2159,3839,2159	PASS	1
350,546,2846,546,0,2159,3839,2159	350,546,2846,546,0,2159,3839,2159	PASS	1
127,1085,2623,1085,0,2159,3839,2159	350,546,2846,546,0,2159,3839,2159	FAIL	3537
487,285,2983,285,0,2159,3839,2159	487,285,2983,285,0,2159,3839,2159	PASS	1
1708,1213,1708,1213,0,2159,3839,2159	487,285,2983,285,0,2159,3839,2159	FAIL	3509
1153,102,3649,102,0,2159,3839,2159	1153,102,3649,102,0,2159,3839,2159	PASS	1
1875,623,1875,623,0,2159,3839,2159	1153,102,3649,102,0,2159,3839,2159	FAIL	3509
2240,11,2240,11,0,2159,3839,2159	1153,102,3649,102,0,2159,3839,2159	FAIL	3509
1595,34,1595,34,0,2159,3839,2159	1153,102,3649,102,0,2159,3839,2159	FAIL	3509
787,969,3283,969,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	PASS	1
2025,918,2025,918,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	FAIL	3509
1130,1150,3626,1150,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	FAIL	3537
105,1151,2601,1151,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	FAIL	3537
1880,71,1880,71,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	FAIL	3509
1849,331,1849,331,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	FAIL	3509
1607,529,1607,529,0,2159,3839,2159	787,969,3283,969,0,2159,3839,2159	FAIL	3509
893,1,3389,1,0,2159,3839,2159	893,1,3389,1,0,2159,3839,2159	PASS	1
163,238,2659,238,0,2159,3839,2159	163,238,2659,238,0,2159,3839,2159	PASS	1
4,399,2500,399,0,2159,3839,2159	4,399,2500,399,0,2159,3839,2159	PASS	1
327,696,2823,696,0,2159,3839,2159	327,696,2823,696,0,2159,3839,2159	PASS	1
1135,306,3631,306,0,2159,3839,2159	1135,306,3631,306,0,2159,3839,2159	PASS	1
672,285,3168,285,0,2159,3839,2159	672,285,3168,285,0,2159,3839,2159	PASS	1
659,476,3155,476,0,2159,3839,2159	659,476,3155,476,0,2159,3839,2159	PASS	1
234,698,2730,698,0,2159,3839,2159	234,698,2730,698,0,2159,3839,2159	PASS	1
1205,225,3701,225,0,2159,3839,2159	1205,225,3701,225,0,2159,3839,2159	PASS	1
821,60,3317,60,0,2159,3839,2159	821,60,3317,60,0,2159,3839,2159	PASS	1
1363,172,1363,172,0,2159,3839,2159	821,60,3317,60,0,2159,3839,2159	FAIL	3509
501,486,2997,486,0,2159,3839,2159	501,486,2997,486,0,2159,3839,2159	PASS	1
946,1001,3442,1001,0,2159,3839,2159	946,1001,3442,1001,0,2159,3839,2159	PASS	1
521,45,3017,45,0,2159,3839,2159	521,45,3017,45,0,2159,3839,2159	PASS	1
995,70,3491,70,0,2159,3839,2159	995,70,3491,70,0,2159,3839,2159	PASS	1
2139,1213,2139,1213,0,2159,3839,2159	995,70,3491,70,0,2159,3839,2159	FAIL	3509
1841,769,1841,769,0,2159,3839,2159	995,70,3491,70,0,2159,3839,2159	FAIL	3509
907,563,3403,563,0,2159,3839,2159	907,563,3403,563,0,2159,3839,2159	PASS	1
1323,1178,3819,1178,0,2159,3839,2159	907,563,3403,563,0,2159,3839,2159	FAIL	3537
552,655,3048,655,0,2159,3839,2159	552,655,3048,655,0,2159,3839,2159	PASS	1
1149,203,3645,203,0,2159,3839,2159	1149,203,3645,203,0,2159,3839,2159	PASS	1
1028,1120,3524,1120,0,2159,3839,2159	1149,203,3645,203,0,2159,3839,2159	FAIL	3537
1261,998,3757,998,0,2159,3839,2159	1149,203,3645,203,0,2159,3839,2159	FAIL	3517
1296,634,3792,634,0,2159,3839,2159	1296,634,3792,634,0,2159,3839,2159	PASS	1
2342,950,2342,950,0,2159,3839,2159	1296,634,3792,634,0,2159,3839,2159	FAIL	3509
1940,532,1940,532,0,2159,3839,2159	1296,634,3792,634,0,2159,3839,2159	FAIL	3509
65,30,2561,30,0,2159,3839,2159	65,30,2561,30,0,2159,3839,2159	PASS	1
511,77,3007,77,0,2159,3839,2159	511,77,3007,77,0,2159,3839,2159	PASS	1
810,658,3306,658,0,2159,3839,2159	810,658,3306,658,0,2159,3839,2159	PASS	1
313,802,2809,802,0,2159,3839,2159	313,802,2809,802,0,2159,3839,2159	PASS	1
1146,416,3642,416,0,2159,3839,2159	1146,416,3642,416,0,2159,3839,2159	PASS	1
1217,40,3713,40,0,2159,3839,2159	1217,40,3713,40,0,2159,3839,2159	PASS	1
2244,645,2244,645,0,2159,3839,2159	1217,40,3713,40,0,2159,3839,2159	FAIL	3509
570,473,3066,473,0,2159,3839,2159	570,473,3066,473,0,2159,3839,2159	PASS	1
302,671,2798,671,0,2159,3839,2159	302,671,2798,671,0,2159,3839,2159	PASS	1
2429,720,2429,720,0,2159,3839,2159	302,671,2798,671,0,2159,3839,2159	FAIL	3509
1330,382,3826,382,0,2159,3839,2159	1330,382,3826,382,0,2159,3839,2159	PASS	1
778,1113,3274,1113,0,2159,3839,2159	1330,382,3826,382,0,2159,3839,2159	FAIL	3537
569,159,3065,159,0,2159,3839,2159	569,159,3065,159,0,2159,3839,2159	PASS	1
189,649,2685,649,0,2159,3839,2159	189,649,2685,649,0,2159,3839,2159	PASS	1
973,562,3469,562,0,2159,3839,2159	973,562,3469,562,0,2159,3839,2159	PASS	1
1846,1041,1846,1041,0,2159,3839,2159	973,562,3469,562,0,2159,3839,2159	FAIL	3509
727,214,3223,214,0,2159,3839,2159	727,214,3223,214,0,2159,3839,2159	PASS	1
2258,1146,2258,1146,0,2159,3839,2159	727,214,3223,214,0,2159,3839,2159	FAIL	3509
875,574,3371,574,0,2159,3839,2159	875,574,3371,574,0,2159,3839,2159	PASS	1
969,753,3465,753,0,2159,3839,2159	969,753,3465,753,0,2159,3839,2159	PASS	1
1932,810,1932,810,0,2159,3839,2159	969,753,3465,753,0,2159,3839,2159	FAIL	3509
983,874,3479,874,0,2159,3839,2159	983,874,3479,874,0,2159,3839,2159	PASS	1
1932,797,1932,797,0,2159,3839,2159	983,874,3479,874,0,2159,3839,2159	FAIL	3509
983,935,3479,935,0,2159,3839,2159	983,935,3479,935,0,2159,3839,2159	PASS	1
285,754,2781,754,0,2159,3839,2159	285,754,2781,754,0,2159,3839,2159	PASS	1
534,182,3030,182,0,2159,3839,2159	534,182,3030,182,0,2159,3839,2159	PASS	1
2202,974,2202,974,0,2159,3839,2159	534,182,3030,182,0,2159,3839,2159	FAIL	3509
154,707,2650,707,0,2159,3839,2159	154,707,2650,707,0,2159,3839,2159	PASS	1
2356,1208,2356,1208,0,2159,3839,2159	154,707,2650,707,0,2159,3839,2159	FAIL	3509
671,887,3167,887,0,2159,3839,2159	671,887,3167,887,0,2159,3839,2159	PASS	1
1520,1022,1520,1022,0,2159,3839,2159	671,887,3167,887,0,2159,3839,2159	FAIL	3509
1888,756,1888,756,0,2159,3839,2159	671,887,3167,887,0,2159,3839,2159	FAIL	3509
890,161,3386,161,0,2159,3839,2159	890,161,3386,161,0,2159,3839,2159	PASS	1
883,71,3379,71,0,2159,3839,2159	883,71,3379,71,0,2159,3839,2159	PASS	1
631,373,3127,373,0,2159,3839,2159	631,373,3127,373,0,2159,3839,2159	PASS	1
1116,429,3612,429,0,2159,3839,2159	1116,429,3612,429,0,2159,3839,2159	PASS	1
584,433,3080,433,0,2159,3839,2159	584,433,3080,433,0,2159,3839,2159	PASS	1
1336,972,3832,972,0,2159,3839,2159	584,433,3080,433,0,2159,3839,2159	FAIL	3517
1110,62,3606,62,0,2159,3839,2159	1110,62,3606,62,0,2159,3839,2159	PASS	1
96,940,2592,940,0,2159,3839,2159	1110,62,3606,62,0,2159,3839,2159	FAIL	3518
1247,650,3743,650,0,2159,3839,2159	1247,650,3743,650,0,2159,3839,2159	PASS	1
680,421,3176,421,0,2159,3839,2159	680,421,3176,421,0,2159,3839,2159	PASS	1
1413,143,1413,143,0,2159,3839,2159	680,421,3176,421,0,2159,3839,2159	FAIL	3509
51,1013,2547,1013,0,2159,3839,2159	680,421,3176,421,0,2159,3839,2159	FAIL	3518
486,915,2982,915,0,2159,3839,2159	486,915,2982,915,0,2159,3839,2159	PASS	1
2279,136,2279,136,0,2159,3839,2159	486,915,2982,915,0,2159,3839,2159	FAIL	3509
1180,194,3676,194,0,2159,3839,2159	1180,194,3676,194,0,2159,3839,2159	PASS	1
142,285,2638,285,0,2159,3839,2159	142,285,2638,285,0,2159,3839,2159	PASS	1
1334,960,3830,960,0,2159,3839,2159	142,285,2638,285,0,2159,3839,2159	FAIL	3517
543,135,3039,135,0,2159,3839,2159	543,135,3039,135,0,2159,3839,2159	PASS	1
1369,941,1369,941,0,2159,3839,2159	543,135,3039,135,0,2159,3839,2159	FAIL	3509
1263,1192,3759,1192,0,2159,3839,2159	543,135,3039,135,0,2159,3839,2159	FAIL	3537
1104,543,3600,543,0,2159,3839,2159	1104,543,3600,543,0,2159,3839,2159	PASS	1
577,619,3073,619,0,2159,3839,2159	577,619,3073,619,0,2159,3839,2159	PASS	1
140,609,2636,609,0,2159,3839,2159	140,609,2636,609,0,2159,3839,2159	PASS	1
346,932,2842,932,0,2159,3839,2159	346,932,2842,932,0,2159,3839,2159	PASS	1
1376,1087,1376,1087,0,2159,3839,2159	346,932,2842,932,0,2159,3839,2159	FAIL	3509
405,873,2901,873,0,2159,3839,2159	405,873,2901,873,0,2159,3839,2159	PASS	1
469,981,2965,981,0,2159,3839,2159	469,981,2965,981,0,2159,3839,2159	PASS	1
865,348,3361,348,0,2159,3839,2159	865,348,3361,348,0,2159,3839,2159	PASS	1
778,99,3274,99,0,2159,3839,2159	778,99,3274,99,0,2159,3839,2159	PASS	1
1251,74,3747,74,0,2159,3839,2159	1251,74,3747,74,0,2159,3839,2159	PASS	1
526,1047,3022,1047,0,2159,3839,2159	526,1047,3022,1047,0,2159,3839,2159	PASS	1
16,683,2512,683,0,2159,3839,2159	16,683,2512,683,0,2159,3839,2159	PASS	1
333,379,2829,379,0,2159,3839,2159	333,379,2829,379,0,2159,3839,2159	PASS	1
1242,670,3738,670,0,2159,3839,2159	1242,670,3738,670,0,2159,3839,2159	PASS	1
262,675,2758,675,0,2159,3839,2159	262,675,2758,675,0,2159,3839,2159	PASS	1
1346,35,1346,35,0,2159,3839,2159	262,675,2758,675,0,2159,3839,2159	FAIL	3509
14,72,2510,72,0,2159,3839,2159	14,72,2510,72,0,2159,3839,2159	PASS	1
781,610,3277,610,0,2159,3839,2159	781,610,3277,610,0,2159,3839,2159	PASS	1
587,215,3083,215,0,2159,3839,2159	587,215,3083,215,0,2159,3839,2159	PASS	1
511,682,3007,682,0,2159,3839,2159	511,682,3007,682,0,2159,3839,2159	PASS	1
1132,967,3628,967,0,2159,3839,2159	1132,967,3628,967,0,2159,3839,2159	PASS	1
209,94,2705,94,0,2159,3839,2159	209,94,2705,94,0,2159,3839,2159	PASS	1
506,1092,3002,1092,0,2159,3839,2159	209,94,2705,94,0,2159,3839,2159	FAIL	3537
255,387,2751,387,0,2159,3839,2159	255,387,2751,387,0,2159,3839,2159	PASS	1
985,218,3481,218,0,2159,3839,2159	985,218,3481,218,0,2159,3839,2159	PASS	1
500,378,2996,378,0,2159,3839,2159	500,378,2996,378,0,2159,3839,2159	PASS	1
1843,214,1843,214,0,2159,3839,2159	500,378,2996,378,0,2159,3839,2159	FAIL	3509
2103,416,2103,416,0,2159,3839,2159	500,378,2996,378,0,2159,3839,2159	FAIL	3509
2164,971,2164,971,0,2159,3839,2159	500,378,2996,378,0,2159,3839,2159	FAIL	3509
2288,907,2288,907,0,2159,3839,2159	500,378,2996,378,0,2159,3839,2159	FAIL	3509
880,593,3376,593,0,2159,3839,2159	880,593,3376,593,0,2159,3839,2159	PASS	1
2076,142,2076,142,0,2159,3839,2159	880,593,3376,593,0,2159,3839,2159	FAIL	3509
1301,373,3797,373,0,2159,3839,2159	1301,373,3797,373,0,2159,3839,2159	PASS	1
51,281,2547,281,0,2159,3839,2159	51,281,2547,281,0,2159,3839,2159	PASS	1
976,514,3472,514,0,2159,3839,2159	976,514,3472,514,0,2159,3839,2159	PASS	1
2335,1148,2335,1148,0,2159,3839,2159	976,514,3472,514,0,2159,3839,2159	FAIL	3509
644,217,3140,217,0,2159,3839,2159	644,217,3140,217,0,2159,3839,2159	PASS	1
1289,589,3785,589,0,2159,3839,2159	1289,589,3785,589,0,2159,3839,2159	PASS	1
2468,987,2468,987,0,2159,3839,2159	1289,589,3785,589,0,2159,3839,2159	FAIL	3509
1883,530,1883,530,0,2159,3839,2159	1289,589,3785,589,0,2159,3839,2159	FAIL	3509
841,1212,3337,1212,0,2159,3839,2159	1289,589,3785,589,0,2159,3839,2159	FAIL	3537
1312,943,3808,943,0,2159,3839,2159	1289,589,3785,589,0,2159,3839,2159	FAIL	3517
1064,551,3560,551,0,2159,3839,2159	1064,551,3560,551,0,2159,3839,2159	PASS	1
633,682,3129,682,0,2159,3839,2159	633,682,3129,682,0,2159,3839,2159	PASS	1
811,1036,3307,1036,0,2159,3839,2159	811,1036,3307,1036,0,2159,3839,2159	PASS	1
1090,949,3586,949,0,2159,3839,2159	1090,949,3586,949,0,2159,3839,2159	PASS	1
2217,613,2217,613,0,2159,3839,2159	1090,949,3586,949,0,2159,3839,2159	FAIL	3509
1711,286,1711,286,0,2159,3839,2159	1090,949,3586,949,0,2159,3839,2159	FAIL	3509
161,87,2657,87,0,2159,3839,2159	161,87,2657,87,0,2159,3839,2159	PASS	1
533,853,3029,853,0,2159,3839,2159	533,853,3029,853,0,2159,3839,2159	PASS	1
191,223,2687,223,0,2159,3839,2159	191,223,2687,223,0,2159,3839,2159	PASS	1
209,692,2705,692,0,2159,3839,2159	209,692,2705,692,0,2159,3839,2159	PASS	1
1134,235,3630,235,0,2159,3839,2159	1134,235,3630,235,0,2159,3839,2159	PASS	1
1186,753,3682,753,0,2159,3839,2159	1186,753,3682,753,0,2159,3839,2159	PASS	1
542,142,3038,142,0,2159,3839,2159	542,142,3038,142,0,2159,3839,2159	PASS	1
858,673,3354,673,0,2159,3839,2159	858,673,3354,673,0,2159,3839,2159	PASS	1
864,187,3360,187,0,2159,3839,2159	864,187,3360,187,0,2159,3839,2159	PASS	1
1154,797,3650,797,0,2159,3839,2159	1154,797,3650,797,0,2159,3839,2159	PASS	1
1182,1057,3678,1057,0,2159,3839,2159	1154,797,3650,797,0,2159,3839,2159	FAIL	3517
437,523,2933,523,0,2159,3839,2159	437,523,2933,523,0,2159,3839,2159	PASS	1
2458,396,2458,396,0,2159,3839,2159	437,523,2933,523,0,2159,3839,2159	FAIL	3509
1879,63,1879,63,0,2159,3839,2159	437,523,2933,523,0,2159,3839,2159	FAIL	3509
148,9,2644,9,0,2159,3839,2159	148,9,2644,9,0,2159,3839,2159	PASS	1
2360,1058,2360,1058,0,2159,3839,2159	148,9,2644,9,0,2159,3839,2159	FAIL	3509
484,166,2980,166,0,2159,3839,2159	484,166,2980,166,0,2159,3839,2159	PASS	1
1583,664,1583,664,0,2159,3839,2159	484,166,2980,166,0,2159,3839,2159	FAIL	3509
1236,270,3732,270,0,2159,3839,2159	1236,270,3732,270,0,2159,3839,2159	PASS	1
432,580,2928,580,0,2159,3839,2159	432,580,2928,580,0,2159,3839,2159	PASS	1
313,642,2809,642,0,2159,3839,2159	313,642,2809,642,0,2159,3839,2159	PASS	1
1635,805,1635,805,0,2159,3839,2159	313,642,2809,642,0,2159,3839,2159	FAIL	3509
493,580,2989,580,0,2159,3839,2159	493,580,2989,580,0,2159,3839,2159	PASS	1
646,410,3142,410,0,2159,3839,2159	646,410,3142,410,0,2159,3839,2159	PASS	1
1304,268,3800,268,0,2159,3839,2159	1304,268,3800,268,0,2159,3839,2159	PASS	1
1800,719,1800,719,0,2159,3839,2159	1304,268,3800,268,0,2159,3839,2159	FAIL	3509
