# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[ 7767] label=1 → pred=0	496   0     3492  493   0     1229  3838  1752 1
[ 7773] label=1 → pred=0	496   0     3542  493   0     1229  3838  1752 1
[ 7829] label=1 → pred=0	491   0     3252  539   0     1289  3838  1838 1
[ 7835] label=1 → pred=0	491   0     3302  539   0     1289  3838  1838 1
[ 7842] label=1 → pred=0	491   0     3352  539   0     1289  3838  1838 1
[ 7850] label=1 → pred=0	491   0     3402  539   0     1289  3838  1838 1
[ 7858] label=1 → pred=0	491   0     3452  539   0     1289  3838  1838 1
[ 7865] label=1 → pred=0	491   0     3502  539   0     1289  3838  1838 1
[ 7871] label=1 → pred=0	491   0     3552  539   0     1289  3838  1838 1
[ 9103] label=1 → pred=0	1483  0     3526  823   1428  1738  3838  2158 1
[ 9109] label=1 → pred=0	1483  0     3576  823   1428  1738  3838  2158 1
[ 9139] label=1 → pred=0	1483  0     3776  823   1428  1738  3838  2158 1
[ 9145] label=1 → pred=0	1483  0     3826  823   1428  1738  3838  2158 1
[ 9170] label=1 → pred=0	1537  0     3721  641   1503  1847  3838  2158 1
[ 9353] label=0 → pred=1	1541  0     3702  665   1531  2060  3838  2158 0
[ 9360] label=0 → pred=1	1541  0     3752  665   1531  2060  3838  2158 0
[ 9450] label=1 → pred=0	1564  0     3678  642   1548  1996  3838  2158 1
[ 9457] label=1 → pred=0	1564  0     3728  642   1548  1996  3838  2158 1
[ 9465] label=1 → pred=0	1564  0     3778  642   1548  1996  3838  2158 1
[ 9473] label=1 → pred=0	1564  0     3828  642   1548  1996  3838  2158 1
[ 9513] label=1 → pred=0	1574  0     3766  606   1555  1964  3838  2158 1
[ 9562] label=1 → pred=0	1582  0     3755  619   1561  1932  3838  2158 1
[ 9611] label=1 → pred=0	1590  0     3744  632   1566  1901  3838  2158 1
[ 9660] label=1 → pred=0	1596  0     3733  645   1570  1870  3838  2158 1
[ 9692] label=0 → pred=1	1550  0     3688  648   1564  2158  3788  2071 0
[ 9698] label=0 → pred=1	1550  0     3738  648   1564  2158  3788  2071 0
[ 9705] label=0 → pred=1	1550  0     3788  648   1564  2158  3788  2071 0
[ 9718] label=0 → pred=1	1550  0     3888  498   1564  2158  3788  2071 0
[ 9719] label=0 → pred=1	1550  0     3888  548   1564  2158  3788  2071 0
[ 9767] label=0 → pred=1	1554  0     3888  520   1564  2158  3800  2093 0
[ 9810] label=1 → pred=0	1556  0     3838  643   1563  2158  3813  2115 1
[ 9858] label=1 → pred=0	1558  0     3838  616   1561  2158  3825  2137 1
[ 9955] label=1 → pred=0	1591  0     3814  616   1585  2090  3838  2158 1
[10012] label=0 → pred=1	1614  0     3888  510   1625  2158  3789  2069 0
[10013] label=0 → pred=1	1614  0     3888  560   1625  2158  3789  2069 0
[10061] label=0 → pred=1	1675  0     3888  498   1686  2158  3777  2045 0
[10062] label=0 → pred=1	1675  0     3888  548   1686  2158  3777  2045 0
[10116] label=1 → pred=0	1428  454   3838  0     1559  2158  3488  1531 1
[10123] label=1 → pred=0	1428  454   3838  0     1559  2158  3538  1531 1
[10165] label=1 → pred=0	1420  414   3838  0     1551  2158  3494  1543 1
[10172] label=1 → pred=0	1420  414   3838  0     1551  2158  3544  1543 1
[10220] label=0 → pred=1	1410  373   3838  0     1542  2158  3551  1505 0
[10226] label=0 → pred=1	1410  373   3838  0     1542  2158  3601  1505 0
[10230] label=1 → pred=0	1740  0     3688  609   1748  2158  3778  2043 1
[10243] label=1 → pred=0	1740  0     3788  609   1748  2158  3778  2043 1
[10251] label=1 → pred=0	1740  0     3838  609   1748  2158  3778  2043 1
[10257] label=0 → pred=1	1740  0     3888  509   1748  2158  3778  2043 0
[10312] label=1 → pred=0	1471  339   3838  0     1586  2158  3510  1555 1
[10319] label=1 → pred=0	1471  339   3838  0     1586  2158  3560  1555 1
[10360] label=1 → pred=0	1459  296   3838  0     1576  2158  3517  1518 1
[10361] label=1 → pred=0	1459  296   3838  0     1576  2158  3517  1568 1
[10367] label=1 → pred=0	1459  296   3838  0     1576  2158  3567  1518 1
[10373] label=1 → pred=0	1459  296   3838  0     1576  2158  3617  1518 1
[10402] label=0 → pred=1	1445  252   3838  0     1564  2158  3473  1580 0
[10403] label=0 → pred=1	1445  252   3838  0     1564  2158  3473  1630 0
[10409] label=1 → pred=0	1445  252   3838  0     1564  2158  3523  1530 1
[10464] label=0 → pred=1	1430  207   3838  0     1552  2158  3579  1493 0
[10470] label=0 → pred=1	1430  207   3838  0     1552  2158  3629  1493 0
[10491] label=0 → pred=1	1413  161   3838  0     1538  2158  3436  1556 0
[10492] label=0 → pred=1	1413  161   3838  0     1538  2158  3436  1606 0
[10498] label=0 → pred=1	1413  161   3838  0     1538  2158  3486  1506 0
[10506] label=0 → pred=1	1413  161   3838  0     1538  2158  3536  1506 0
[10513] label=0 → pred=1	1413  161   3838  0     1538  2158  3586  1506 0
[10519] label=0 → pred=1	1413  161   3838  0     1538  2158  3636  1506 0
[10530] label=1 → pred=0	1806  0     3738  620   1811  2158  3778  2041 1
[10536] label=1 → pred=0	1806  0     3788  570   1811  2158  3778  2041 1
[10537] label=1 → pred=0	1806  0     3788  620   1811  2158  3778  2041 1
[10542] label=1 → pred=0	1806  0     3838  470   1811  2158  3778  2041 1
[10543] label=1 → pred=0	1806  0     3838  520   1811  2158  3778  2041 1
[10544] label=1 → pred=0	1806  0     3838  570   1811  2158  3778  2041 1
[10545] label=1 → pred=0	1806  0     3838  620   1811  2158  3778  2041 1
[10645] label=1 → pred=0	1447  67    3838  0     1561  2158  3502  1522 1
[10687] label=0 → pred=1	1426  17    3838  0     1543  2158  3459  1586 0
[10688] label=0 → pred=1	1426  17    3838  0     1543  2158  3459  1636 0
[10736] label=0 → pred=1	1442  0     3838  21    1553  2158  3468  1606 0
[10737] label=0 → pred=1	1442  0     3838  21    1553  2158  3468  1656 0
[11894] label=1 → pred=0	0     0     1977  507   373   1309  1957  2158			3538
[11895] label=1 → pred=0	0     0     1986  464   367   1322  1964  2158			3538
[11896] label=1 → pred=0	0     0     1996  419   362   1334  1972  2158			3538
[11897] label=1 → pred=0	0     0     2007  374   356   1347  1981  2158			3538
[11898] label=1 → pred=0	0     0     2020  327   350   1360  1990  2158			3538
[11899] label=1 → pred=0	0     0     2034  279   345   1373  2001  2158			3538
[11900] label=1 → pred=0	0     0     2049  230   339   1387  2012  2158			3538
[11901] label=1 → pred=0	0     0     2066  179   333   1400  2025  2158			3538
[11902] label=1 → pred=0	0     0     2084  127   327   1414  2039  2158			3538
[11903] label=1 → pred=0	0     0     2104  74    320   1428  2055  2158			3538
[11904] label=1 → pred=0	0     0     2126  18    314   1443  2071  2158			3538
[11905] label=1 → pred=0	0     23    2111  0     305   1464  2061  2158			3538
[11906] label=1 → pred=0	0     56    2079  0     294   1488  2039  2158			3538
[11907] label=1 → pred=0	0     89    2049  0     284   1511  2017  2158			3538
[11908] label=1 → pred=0	0     122   2021  0     274   1535  1996  2158			3538
[11909] label=1 → pred=0	0     154   1994  0     263   1559  1975  2158			3538
[11910] label=1 → pred=0	0     186   1968  0     253   1582  1956  2158			3538
[11911] label=1 → pred=0	0     217   1944  0     243   1606  1937  2158			3538
[11912] label=1 → pred=0	0     247   1921  0     232   1629  1918  2158			3538
[11913] label=1 → pred=0	0     277   1900  0     222   1653  1901  2158			3535
[11914] label=1 → pred=0	0     307   1879  0     212   1676  1884  2158			3535
[11915] label=1 → pred=0	0     336   1860  0     202   1699  1868  2158			3535
[11916] label=1 → pred=0	0     365   1842  0     191   1723  1852  2158			3535
[11917] label=1 → pred=0	0     394   1825  0     181   1746  1837  2158			3535
[11918] label=1 → pred=0	0     422   1810  0     171   1769  1823  2158			3535
[11919] label=1 → pred=0	0     451   1795  0     161   1793  1810  2158			3535
[11920] label=1 → pred=0	0     478   1781  0     150   1816  1797  2158			3535
[11921] label=1 → pred=0	0     506   1769  0     140   1840  1785  2158			3535
[11922] label=1 → pred=0	0     533   1757  0     129   1863  1773  2158			3535
[11923] label=1 → pred=0	0     561   1747  0     119   1887  1762  2158			3535
[11924] label=1 → pred=0	0     588   1737  0     109   1911  1752  2158			3535
[11925] label=1 → pred=0	0     614   1729  0     98    1935  1743  2158			3535
[11926] label=1 → pred=0	0     641   1721  0     87    1959  1734  2158			3535
[11927] label=1 → pred=0	0     668   1714  0     77    1983  1727  2158			3535
[11928] label=1 → pred=0	0     694   1708  0     66    2008  1719  2158			3535
[11929] label=1 → pred=0	0     720   1703  0     55    2032  1713  2158			3535
[11930] label=1 → pred=0	0     747   1699  0     44    2057  1707  2158			3535
[11931] label=1 → pred=0	0     773   1696  0     33    2083  1702  2158			3535
[11932] label=1 → pred=0	0     799   1694  0     22    2108  1698  2158			3535
[11933] label=1 → pred=0	0     825   1693  0     11    2134  1695  2158			3535
[11934] label=1 → pred=0	10    865   1677  0     0     2158  1675  2116			3535
[11935] label=1 → pred=0	21    880   1664  0     0     2158  1660  2074			3535
[11936] label=1 → pred=0	32    895   1653  0     0     2158  1646  2033			3535
[11937] label=1 → pred=0	42    909   1643  0     0     2158  1633  1993			3535
[11938] label=1 → pred=0	53    924   1634  0     0     2158  1621  1953			3535
[11939] label=1 → pred=0	63    938   1626  0     0     2158  1610  1914			3535
[11940] label=1 → pred=0	73    952   1619  0     0     2158  1600  1876			3535
[11941] label=1 → pred=0	83    965   1613  0     0     2158  1591  1838			3535
[11942] label=1 → pred=0	92    978   1608  0     0     2158  1584  1801			3535
[11943] label=1 → pred=0	102   991   1604  0     0     2158  1577  1764			3535
[11944] label=1 → pred=0	111   1004  1600  0     0     2158  1570  1727			3535
[11945] label=1 → pred=0	120   1017  1598  0     0     2158  1565  1692			3535
[11946] label=1 → pred=0	129   1029  1596  0     0     2158  1561  1656			3535
[11947] label=1 → pred=0	138   1042  1595  0     0     2158  1557  1621			3535
[11948] label=1 → pred=0	147   1054  1595  0     0     2158  1555  1586			3535
[11949] label=1 → pred=0	156   1066  1596  0     0     2158  1553  1552			3535
[11950] label=1 → pred=0	164   1078  1597  0     0     2158  1552  1517			3535
[11951] label=1 → pred=0	173   1089  1599  0     0     2158  1552  1483			3535
[11952] label=1 → pred=0	181   1101  1602  0     0     2158  1552  1450			3535
[11953] label=1 → pred=0	189   1113  1605  0     0     2158  1554  1416			3535
[11954] label=1 → pred=0	198   1124  1608  0     0     2158  1556  1383			3535
[11955] label=1 → pred=0	206   1135  1613  0     0     2158  1559  1350			3535
[11956] label=1 → pred=0	214   1146  1618  0     0     2158  1562  1317			3535
[11957] label=1 → pred=0	222   1158  1623  0     0     2158  1567  1284			3535
[11958] label=1 → pred=0	230   1169  1629  0     0     2158  1572  1252			3535
[11959] label=1 → pred=0	238   1180  1636  0     0     2158  1578  1219			3535
[11960] label=1 → pred=0	246   1190  1643  0     0     2158  1585  1187			3535
[11961] label=1 → pred=0	254   1201  1651  0     0     2158  1592  1154			3535
[11962] label=1 → pred=0	262   1212  1659  0     0     2158  1600  1122			3535
[11963] label=1 → pred=0	269   1223  1668  0     0     2158  1609  1090			3535
[11964] label=1 → pred=0	277   1234  1677  0     0     2158  1619  1057			3535
[11965] label=1 → pred=0	285   1244  1687  0     0     2158  1630  1025			3535
[11966] label=1 → pred=0	293   1255  1697  0     0     2158  1641  993			3535
[11967] label=1 → pred=0	300   1266  1708  0     0     2158  1653  960			3535
[11968] label=1 → pred=0	308   1277  1719  0     0     2158  1666  927			3535
[11969] label=1 → pred=0	316   1287  1731  0     0     2158  1680  895			3535
[11970] label=1 → pred=0	324   1298  1743  0     0     2158  1695  862			3535
[11971] label=1 → pred=0	331   1309  1756  0     0     2158  1710  829			3535
[11972] label=1 → pred=0	0     0     2049  499   376   1320  2010  2158			3538
[11973] label=1 → pred=0	0     0     2058  456   370   1332  2017  2158			3538
[11974] label=1 → pred=0	0     0     2069  412   365   1345  2025  2158			3538
[11975] label=1 → pred=0	0     0     2080  367   359   1358  2034  2158			3538
[11976] label=1 → pred=0	0     0     2093  321   353   1371  2044  2158			3538
[11977] label=1 → pred=0	0     0     2107  274   347   1384  2055  2158			3538
[11978] label=1 → pred=0	0     0     2123  226   341   1397  2067  2158			3538
[11979] label=1 → pred=0	0     0     2140  176   335   1411  2080  2158			3538
[11980] label=1 → pred=0	0     0     2158  125   329   1424  2095  2158			3538
[11981] label=1 → pred=0	0     0     2178  72    323   1438  2111  2158			3538
[11982] label=1 → pred=0	0     0     2200  18    316   1453  2128  2158			3538
[11983] label=1 → pred=0	0     22    2185  0     307   1473  2118  2158			3538
[11984] label=1 → pred=0	0     56    2153  0     296   1497  2096  2158			3538
[11985] label=1 → pred=0	0     88    2123  0     286   1521  2074  2158			3538
[11986] label=1 → pred=0	0     120   2094  0     275   1544  2053  2158			3538
[11987] label=1 → pred=0	0     152   2067  0     265   1567  2033  2158			3538
[11988] label=1 → pred=0	0     183   2041  0     255   1590  2013  2158			3538
[11989] label=1 → pred=0	0     214   2016  0     244   1613  1995  2158			3538
[11990] label=1 → pred=0	0     244   1993  0     234   1637  1977  2158			3538
[11991] label=1 → pred=0	0     274   1971  0     224   1660  1959  2158			3538
[11992] label=1 → pred=0	0     303   1951  0     213   1683  1943  2158			3538
[11993] label=1 → pred=0	0     332   1931  0     203   1706  1927  2158			3538
[11994] label=1 → pred=0	0     361   1913  0     193   1728  1912  2158			3535
[11995] label=1 → pred=0	0     389   1896  0     182   1751  1897  2158			3535
[11996] label=1 → pred=0	0     417   1880  0     172   1775  1883  2158			3535
[11997] label=1 → pred=0	0     445   1865  0     162   1798  1870  2158			3535
[11998] label=1 → pred=0	0     472   1851  0     151   1821  1858  2158			3535
[11999] label=1 → pred=0	0     500   1838  0     141   1844  1846  2158			3535
[12000] label=1 → pred=0	0     527   1827  0     131   1867  1835  2158			3535
[12001] label=1 → pred=0	0     553   1816  0     120   1891  1825  2158			3535
[12002] label=1 → pred=0	0     580   1806  0     109   1914  1815  2158			3535
[12003] label=1 → pred=0	0     607   1797  0     99    1938  1806  2158			3535
[12004] label=1 → pred=0	0     633   1790  0     88    1962  1798  2158			3535
[12005] label=1 → pred=0	0     659   1783  0     77    1986  1791  2158			3535
[12006] label=1 → pred=0	0     685   1777  0     67    2010  1784  2158			3535
[12007] label=1 → pred=0	0     711   1772  0     56    2034  1778  2158			3535
[12008] label=1 → pred=0	0     737   1768  0     45    2059  1773  2158			3535
[12009] label=1 → pred=0	0     763   1765  0     34    2083  1769  2158			3535
[12010] label=1 → pred=0	0     789   1762  0     22    2109  1765  2158			3535
[12011] label=1 → pred=0	0     815   1761  0     11    2134  1763  2158			3535
[12012] label=1 → pred=0	10    854   1745  0     0     2158  1743  2117			3535
[12013] label=1 → pred=0	21    869   1731  0     0     2158  1728  2076			3535
[12014] label=1 → pred=0	32    884   1719  0     0     2158  1714  2036			3535
[12015] label=1 → pred=0	43    898   1709  0     0     2158  1701  1996			3535
[12016] label=1 → pred=0	53    913   1699  0     0     2158  1690  1957			3535
[12017] label=1 → pred=0	63    927   1691  0     0     2158  1679  1919			3535
[12018] label=1 → pred=0	73    940   1683  0     0     2158  1669  1881			3535
[12019] label=1 → pred=0	83    954   1677  0     0     2158  1660  1844			3535
[12020] label=1 → pred=0	93    967   1671  0     0     2158  1652  1807			3535
[12021] label=1 → pred=0	103   980   1667  0     0     2158  1645  1771			3535
[12022] label=1 → pred=0	112   993   1663  0     0     2158  1640  1735			3535
[12023] label=1 → pred=0	121   1006  1661  0     0     2158  1634  1699			3535
[12024] label=1 → pred=0	130   1018  1659  0     0     2158  1630  1664			3535
[12025] label=1 → pred=0	140   1030  1657  0     0     2158  1627  1629			3535
[12026] label=1 → pred=0	148   1043  1657  0     0     2158  1624  1595			3535
[12027] label=1 → pred=0	157   1054  1657  0     0     2158  1623  1561			3535
[12028] label=1 → pred=0	166   1066  1658  0     0     2158  1622  1527			3535
[12029] label=1 → pred=0	175   1078  1660  0     0     2158  1622  1493			3535
[12030] label=1 → pred=0	183   1090  1662  0     0     2158  1623  1460			3535
[12031] label=1 → pred=0	191   1101  1665  0     0     2158  1624  1427			3535
[12032] label=1 → pred=0	200   1113  1669  0     0     2158  1627  1394			3535
[12033] label=1 → pred=0	208   1124  1673  0     0     2158  1630  1361			3535
[12034] label=1 → pred=0	216   1135  1678  0     0     2158  1634  1328			3535
[12035] label=1 → pred=0	225   1146  1683  0     0     2158  1638  1295			3535
[12036] label=1 → pred=0	233   1157  1689  0     0     2158  1644  1263			3535
[12037] label=1 → pred=0	241   1168  1696  0     0     2158  1650  1230			3535
[12038] label=1 → pred=0	249   1179  1703  0     0     2158  1657  1198			3535
[12039] label=1 → pred=0	257   1190  1710  0     0     2158  1665  1166			3535
[12040] label=1 → pred=0	265   1201  1718  0     0     2158  1674  1133			3535
[12041] label=1 → pred=0	273   1212  1727  0     0     2158  1683  1101			3535
[12042] label=1 → pred=0	281   1223  1736  0     0     2158  1693  1069			3535
[12043] label=1 → pred=0	288   1233  1746  0     0     2158  1704  1036			3535
[12044] label=1 → pred=0	296   1244  1756  0     0     2158  1716  1004			3535
[12045] label=1 → pred=0	304   1255  1767  0     0     2158  1729  971			3535
[12046] label=1 → pred=0	312   1265  1779  0     0     2158  1742  939			3535
[12047] label=1 → pred=0	320   1276  1790  0     0     2158  1757  906			3535
[12048] label=1 → pred=0	328   1287  1803  0     0     2158  1772  873			3535
[12049] label=1 → pred=0	336   1298  1816  0     0     2158  1788  840			3535
[12050] label=1 → pred=0	344   1309  1829  0     0     2158  1805  807			3535
[12051] label=1 → pred=0	0     0     2121  490   379   1331  2063  2158			3538
[12052] label=1 → pred=0	0     0     2131  448   373   1344  2070  2158			3538
[12053] label=1 → pred=0	0     0     2141  405   368   1356  2079  2158			3538
[12054] label=1 → pred=0	0     0     2153  361   362   1369  2088  2158			3538
[12055] label=1 → pred=0	0     0     2166  315   356   1382  2098  2158			3538
[12056] label=1 → pred=0	0     0     2181  269   350   1395  2109  2158			3538
[12057] label=1 → pred=0	0     0     2196  221   344   1408  2122  2158			3538
[12058] label=1 → pred=0	0     0     2213  172   338   1421  2135  2158			3538
[12059] label=1 → pred=0	0     0     2232  122   331   1435  2150  2158			3538
[12060] label=1 → pred=0	0     0     2252  71    325   1449  2166  2158			3538
[12061] label=1 → pred=0	0     0     2274  17    319   1463  2183  2158			3538
[12062] label=1 → pred=0	0     22    2259  0     309   1484  2174  2158			3538
[12063] label=1 → pred=0	0     55    2227  0     299   1507  2152  2158			3538
[12064] label=1 → pred=0	0     87    2196  0     288   1530  2130  2158			3538
[12065] label=1 → pred=0	0     119   2167  0     277   1553  2110  2158			3538
[12066] label=1 → pred=0	0     150   2139  0     267   1576  2090  2158			3538
[12067] label=1 → pred=0	0     181   2113  0     257   1599  2071  2158			3538
[12068] label=1 → pred=0	0     211   2088  0     246   1621  2052  2158			3538
[12069] label=1 → pred=0	0     241   2064  0     236   1644  2034  2158			3538
[12070] label=1 → pred=0	0     270   2042  0     225   1667  2017  2158			3538
[12071] label=1 → pred=0	0     299   2021  0     215   1689  2001  2158			3538
[12072] label=1 → pred=0	0     328   2001  0     205   1712  1986  2158			3538
