WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
2219,525,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
175,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
175,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
175,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
175,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
175,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
175,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
175,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
175,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
175,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
175,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
175,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
175,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
525,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
525,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
525,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
525,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
525,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
525,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
525,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
525,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
525,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
525,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
525,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
525,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
875,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
875,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
875,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
875,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
875,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
875,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
875,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
875,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
875,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
875,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
875,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
875,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
2219,931,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,931,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
0,0,2671,175,175,1579,3839,2159	0,0,2671,175,175,1579,3839,2159	PASS	1
0,0,2671,175,175,1929,3839,2159	0,0,2671,175,175,1929,3839,2159	PASS	1
0,0,2671,175,525,1579,3839,2159	0,0,2671,175,525,1579,3839,2159	PASS	1
0,0,2671,175,525,1929,3839,2159	0,0,2671,175,525,1929,3839,2159	PASS	1
0,0,2671,175,875,1579,3839,2159	0,0,2671,175,875,1579,3839,2159	PASS	1
0,0,2671,175,875,1929,3839,2159	0,0,2671,175,875,1929,3839,2159	PASS	1
0,0,2671,175,1225,1579,3839,2159	0,0,2671,175,1225,1579,3839,2159	PASS	1
0,0,2671,175,1225,1929,3839,2159	0,0,2671,175,1225,1929,3839,2159	PASS	1
0,0,2671,175,1519,1579,3839,2159	0,0,2671,175,1519,1579,3839,2159	PASS	1
0,0,2671,175,1519,1929,3839,2159	0,0,2671,175,1519,1929,3839,2159	PASS	1
0,0,2671,175,1869,1579,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3518
0,0,2671,175,1869,1929,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3518
0,0,2671,175,2219,1579,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3538
0,0,2671,175,2219,1929,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3538
0,0,2671,175,175,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3537
0,0,2671,175,525,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3537
0,0,2671,175,875,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3537
0,0,2671,175,1225,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3537
0,0,2671,175,1519,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3537
0,0,2671,175,1869,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3537
0,0,2671,175,2219,1061,3839,2159	0,0,2671,175,1519,1929,3839,2159	FAIL	3538
0,0,2671,525,175,1579,3839,2159	0,0,2671,525,175,1579,3839,2159	PASS	1
0,0,2671,525,175,1929,3839,2159	0,0,2671,525,175,1929,3839,2159	PASS	1
0,0,2671,525,525,1579,3839,2159	0,0,2671,525,525,1579,3839,2159	PASS	1
0,0,2671,525,525,1929,3839,2159	0,0,2671,525,525,1929,3839,2159	PASS	1
0,0,2671,525,875,1579,3839,2159	0,0,2671,525,875,1579,3839,2159	PASS	1
0,0,2671,525,875,1929,3839,2159	0,0,2671,525,875,1929,3839,2159	PASS	1
0,0,2671,525,1225,1579,3839,2159	0,0,2671,525,1225,1579,3839,2159	PASS	1
0,0,2671,525,1225,1929,3839,2159	0,0,2671,525,1225,1929,3839,2159	PASS	1
0,0,2671,525,1519,1579,3839,2159	0,0,2671,525,1519,1579,3839,2159	PASS	1
0,0,2671,525,1519,1929,3839,2159	0,0,2671,525,1519,1929,3839,2159	PASS	1
0,0,2671,525,1869,1579,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3518
0,0,2671,525,1869,1929,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3518
0,0,2671,525,2219,1579,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3538
0,0,2671,525,2219,1929,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3538
0,0,2671,525,175,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3537
0,0,2671,525,525,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3537
0,0,2671,525,875,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3537
0,0,2671,525,1225,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3537
0,0,2671,525,1519,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3537
0,0,2671,525,1869,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3537
0,0,2671,525,2219,1061,3839,2159	0,0,2671,525,1519,1929,3839,2159	FAIL	3538
0,0,3021,175,175,1579,3839,2159	0,0,3021,175,175,1579,3839,2159	PASS	1
0,0,3021,175,175,1929,3839,2159	0,0,3021,175,175,1929,3839,2159	PASS	1
0,0,3021,175,525,1579,3839,2159	0,0,3021,175,525,1579,3839,2159	PASS	1
0,0,3021,175,525,1929,3839,2159	0,0,3021,175,525,1929,3839,2159	PASS	1
0,0,3021,175,875,1579,3839,2159	0,0,3021,175,875,1579,3839,2159	PASS	1
0,0,3021,175,875,1929,3839,2159	0,0,3021,175,875,1929,3839,2159	PASS	1
0,0,3021,175,1225,1579,3839,2159	0,0,3021,175,1225,1579,3839,2159	PASS	1
0,0,3021,175,1225,1929,3839,2159	0,0,3021,175,1225,1929,3839,2159	PASS	1
0,0,3021,175,1519,1579,3839,2159	0,0,3021,175,1519,1579,3839,2159	PASS	1
0,0,3021,175,1519,1929,3839,2159	0,0,3021,175,1519,1929,3839,2159	PASS	1
0,0,3021,175,1869,1579,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3519
0,0,3021,175,1869,1929,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3519
0,0,3021,175,2219,1579,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3538
0,0,3021,175,2219,1929,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3538
0,0,3021,175,175,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3537
0,0,3021,175,525,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3537
0,0,3021,175,875,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3537
0,0,3021,175,1225,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3537
0,0,3021,175,1519,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3537
0,0,3021,175,1869,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3537
0,0,3021,175,2219,1061,3839,2159	0,0,3021,175,1519,1929,3839,2159	FAIL	3538
0,0,3021,525,175,1579,3839,2159	0,0,3021,525,175,1579,3839,2159	PASS	1
0,0,3021,525,175,1929,3839,2159	0,0,3021,525,175,1929,3839,2159	PASS	1
0,0,3021,525,525,1579,3839,2159	0,0,3021,525,525,1579,3839,2159	PASS	1
0,0,3021,525,525,1929,3839,2159	0,0,3021,525,525,1929,3839,2159	PASS	1
0,0,3021,525,875,1579,3839,2159	0,0,3021,525,875,1579,3839,2159	PASS	1
0,0,3021,525,875,1929,3839,2159	0,0,3021,525,875,1929,3839,2159	PASS	1
0,0,3021,525,1225,1579,3839,2159	0,0,3021,525,1225,1579,3839,2159	PASS	1
0,0,3021,525,1225,1929,3839,2159	0,0,3021,525,1225,1929,3839,2159	PASS	1
0,0,3021,525,1519,1579,3839,2159	0,0,3021,525,1519,1579,3839,2159	PASS	1
0,0,3021,525,1519,1929,3839,2159	0,0,3021,525,1519,1929,3839,2159	PASS	1
0,0,3021,525,1869,1579,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3519
0,0,3021,525,1869,1929,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3519
0,0,3021,525,2219,1579,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3538
0,0,3021,525,2219,1929,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3538
0,0,3021,525,175,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3537
0,0,3021,525,525,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3537
0,0,3021,525,875,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3537
0,0,3021,525,1225,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3537
0,0,3021,525,1519,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3537
0,0,3021,525,1869,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3537
0,0,3021,525,2219,1061,3839,2159	0,0,3021,525,1519,1929,3839,2159	FAIL	3538
0,0,3371,175,175,1579,3839,2159	0,0,3371,175,175,1579,3839,2159	PASS	1
0,0,3371,175,175,1929,3839,2159	0,0,3371,175,175,1929,3839,2159	PASS	1
0,0,3371,175,525,1579,3839,2159	0,0,3371,175,525,1579,3839,2159	PASS	1
0,0,3371,175,525,1929,3839,2159	0,0,3371,175,525,1929,3839,2159	PASS	1
0,0,3371,175,875,1579,3839,2159	0,0,3371,175,875,1579,3839,2159	PASS	1
0,0,3371,175,875,1929,3839,2159	0,0,3371,175,875,1929,3839,2159	PASS	1
0,0,3371,175,1225,1579,3839,2159	0,0,3371,175,1225,1579,3839,2159	PASS	1
0,0,3371,175,1225,1929,3839,2159	0,0,3371,175,1225,1929,3839,2159	PASS	1
0,0,3371,175,1519,1579,3839,2159	0,0,3371,175,1519,1579,3839,2159	PASS	1
0,0,3371,175,1519,1929,3839,2159	0,0,3371,175,1519,1929,3839,2159	PASS	1
0,0,3371,175,1869,1579,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3519
0,0,3371,175,1869,1929,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3519
0,0,3371,175,2219,1579,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3538
0,0,3371,175,2219,1929,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3538
0,0,3371,175,175,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3537
0,0,3371,175,525,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3537
0,0,3371,175,875,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3537
0,0,3371,175,1225,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3537
0,0,3371,175,1519,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3537
0,0,3371,175,1869,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3537
0,0,3371,175,2219,1061,3839,2159	0,0,3371,175,1519,1929,3839,2159	FAIL	3538
0,0,3371,525,175,1579,3839,2159	0,0,3371,525,175,1579,3839,2159	PASS	1
0,0,3371,525,175,1929,3839,2159	0,0,3371,525,175,1929,3839,2159	PASS	1
0,0,3371,525,525,1579,3839,2159	0,0,3371,525,525,1579,3839,2159	PASS	1
0,0,3371,525,525,1929,3839,2159	0,0,3371,525,525,1929,3839,2159	PASS	1
0,0,3371,525,875,1579,3839,2159	0,0,3371,525,875,1579,3839,2159	PASS	1
0,0,3371,525,875,1929,3839,2159	0,0,3371,525,875,1929,3839,2159	PASS	1
0,0,3371,525,1225,1579,3839,2159	0,0,3371,525,1225,1579,3839,2159	PASS	1
0,0,3371,525,1225,1929,3839,2159	0,0,3371,525,1225,1929,3839,2159	PASS	1
0,0,3371,525,1519,1579,3839,2159	0,0,3371,525,1519,1579,3839,2159	PASS	1
0,0,3371,525,1519,1929,3839,2159	0,0,3371,525,1519,1929,3839,2159	PASS	1
0,0,3371,525,1869,1579,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3519
0,0,3371,525,1869,1929,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3519
0,0,3371,525,2219,1579,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3538
0,0,3371,525,2219,1929,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3538
0,0,3371,525,175,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3537
0,0,3371,525,525,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3537
0,0,3371,525,875,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3537
0,0,3371,525,1225,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3537
0,0,3371,525,1519,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3537
0,0,3371,525,1869,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3537
0,0,3371,525,2219,1061,3839,2159	0,0,3371,525,1519,1929,3839,2159	FAIL	3538
