Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-37	-24	0,178,2184,0,258,1607,1977,2208	BR	2127	2158	1977	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,1977,2258	BR	2127	2158	1977	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2008	BR	2127	2158	2027	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2058	BR	2127	2158	2027	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2108	BR	2127	2158	2027	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2158	BR	2127	2158	2027	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2208	BR	2127	2158	2027	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2258	BR	2127	2158	2027	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2027,2308	BR	2127	2158	2027	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2008	BR	2127	2158	2077	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2058	BR	2127	2158	2077	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2108	BR	2127	2158	2077	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2158	BR	2127	2158	2077	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2208	BR	2127	2158	2077	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2258	BR	2127	2158	2077	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2077,2308	BR	2127	2158	2077	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,1958	BR	2127	2158	2127	1958	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2008	BR	2127	2158	2127	2008	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2058	BR	2127	2158	2127	2058	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2108	BR	2127	2158	2127	2108	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2158	BR	2127	2158	2127	2158	0.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2208	BR	2127	2158	2127	2208	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2258	BR	2127	2158	2127	2258	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2308	BR	2127	2158	2127	2308	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2127,2358	BR	2127	2158	2127	2358	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2008	BR	2127	2158	2177	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2058	BR	2127	2158	2177	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2108	BR	2127	2158	2177	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2158	BR	2127	2158	2177	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2208	BR	2127	2158	2177	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2258	BR	2127	2158	2177	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2177,2308	BR	2127	2158	2177	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2008	BR	2127	2158	2227	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2058	BR	2127	2158	2227	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2108	BR	2127	2158	2227	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2158	BR	2127	2158	2227	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2208	BR	2127	2158	2227	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2258	BR	2127	2158	2227	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2227,2308	BR	2127	2158	2227	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2277,2058	BR	2127	2158	2277	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2277,2108	BR	2127	2158	2277	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2277,2158	BR	2127	2158	2277	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2277,2208	BR	2127	2158	2277	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2277,2258	BR	2127	2158	2277	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,2327,2158	BR	2127	2158	2327	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-36	-32	0,0,2378,117,137,1457,2259,2158	BL	337	1457	137	1457	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,187,1357,2259,2158	BL	337	1457	187	1357	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,187,1407,2259,2158	BL	337	1457	187	1407	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,187,1457,2259,2158	BL	337	1457	187	1457	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,187,1507,2259,2158	BL	337	1457	187	1507	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,187,1557,2259,2158	BL	337	1457	187	1557	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1307,2259,2158	BL	337	1457	237	1307	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1357,2259,2158	BL	337	1457	237	1357	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1407,2259,2158	BL	337	1457	237	1407	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1457,2259,2158	BL	337	1457	237	1457	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1507,2259,2158	BL	337	1457	237	1507	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1557,2259,2158	BL	337	1457	237	1557	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,237,1607,2259,2158	BL	337	1457	237	1607	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1307,2259,2158	BL	337	1457	287	1307	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1357,2259,2158	BL	337	1457	287	1357	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1407,2259,2158	BL	337	1457	287	1407	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1457,2259,2158	BL	337	1457	287	1457	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1507,2259,2158	BL	337	1457	287	1507	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1557,2259,2158	BL	337	1457	287	1557	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,287,1607,2259,2158	BL	337	1457	287	1607	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1257,2259,2158	BL	337	1457	337	1257	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1307,2259,2158	BL	337	1457	337	1307	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1357,2259,2158	BL	337	1457	337	1357	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1407,2259,2158	BL	337	1457	337	1407	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1457,2259,2158	BL	337	1457	337	1457	0.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1507,2259,2158	BL	337	1457	337	1507	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1557,2259,2158	BL	337	1457	337	1557	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1607,2259,2158	BL	337	1457	337	1607	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,337,1657,2259,2158	BL	337	1457	337	1657	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1307,2259,2158	BL	337	1457	387	1307	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1357,2259,2158	BL	337	1457	387	1357	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1407,2259,2158	BL	337	1457	387	1407	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1457,2259,2158	BL	337	1457	387	1457	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1507,2259,2158	BL	337	1457	387	1507	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1557,2259,2158	BL	337	1457	387	1557	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,387,1607,2259,2158	BL	337	1457	387	1607	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1307,2259,2158	BL	337	1457	437	1307	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1357,2259,2158	BL	337	1457	437	1357	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1407,2259,2158	BL	337	1457	437	1407	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1457,2259,2158	BL	337	1457	437	1457	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1507,2259,2158	BL	337	1457	437	1507	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1557,2259,2158	BL	337	1457	437	1557	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,437,1607,2259,2158	BL	337	1457	437	1607	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,487,1357,2259,2158	BL	337	1457	487	1357	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,487,1407,2259,2158	BL	337	1457	487	1407	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,487,1457,2259,2158	BL	337	1457	487	1457	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,487,1507,2259,2158	BL	337	1457	487	1507	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,487,1557,2259,2158	BL	337	1457	487	1557	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-32	0,0,2378,117,537,1457,2259,2158	BL	337	1457	537	1457	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,130,1471,2276,2158	BL	330	1471	130	1471	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,180,1371,2276,2158	BL	330	1471	180	1371	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,180,1421,2276,2158	BL	330	1471	180	1421	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,180,1471,2276,2158	BL	330	1471	180	1471	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,180,1521,2276,2158	BL	330	1471	180	1521	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,180,1571,2276,2158	BL	330	1471	180	1571	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1321,2276,2158	BL	330	1471	230	1321	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1371,2276,2158	BL	330	1471	230	1371	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1421,2276,2158	BL	330	1471	230	1421	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1471,2276,2158	BL	330	1471	230	1471	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1521,2276,2158	BL	330	1471	230	1521	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1571,2276,2158	BL	330	1471	230	1571	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,230,1621,2276,2158	BL	330	1471	230	1621	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1321,2276,2158	BL	330	1471	280	1321	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1371,2276,2158	BL	330	1471	280	1371	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1421,2276,2158	BL	330	1471	280	1421	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1471,2276,2158	BL	330	1471	280	1471	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1521,2276,2158	BL	330	1471	280	1521	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1571,2276,2158	BL	330	1471	280	1571	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,280,1621,2276,2158	BL	330	1471	280	1621	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1271,2276,2158	BL	330	1471	330	1271	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1321,2276,2158	BL	330	1471	330	1321	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1371,2276,2158	BL	330	1471	330	1371	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1421,2276,2158	BL	330	1471	330	1421	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1471,2276,2158	BL	330	1471	330	1471	0.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1521,2276,2158	BL	330	1471	330	1521	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1571,2276,2158	BL	330	1471	330	1571	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1621,2276,2158	BL	330	1471	330	1621	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,330,1671,2276,2158	BL	330	1471	330	1671	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1321,2276,2158	BL	330	1471	380	1321	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1371,2276,2158	BL	330	1471	380	1371	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1421,2276,2158	BL	330	1471	380	1421	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1471,2276,2158	BL	330	1471	380	1471	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1521,2276,2158	BL	330	1471	380	1521	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1571,2276,2158	BL	330	1471	380	1571	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,380,1621,2276,2158	BL	330	1471	380	1621	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1321,2276,2158	BL	330	1471	430	1321	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1371,2276,2158	BL	330	1471	430	1371	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1421,2276,2158	BL	330	1471	430	1421	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1471,2276,2158	BL	330	1471	430	1471	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1521,2276,2158	BL	330	1471	430	1521	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1571,2276,2158	BL	330	1471	430	1571	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,430,1621,2276,2158	BL	330	1471	430	1621	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,480,1371,2276,2158	BL	330	1471	480	1371	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,480,1421,2276,2158	BL	330	1471	480	1421	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,480,1471,2276,2158	BL	330	1471	480	1471	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,480,1521,2276,2158	BL	330	1471	480	1521	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,480,1571,2276,2158	BL	330	1471	480	1571	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-31	0,0,2398,67,530,1471,2276,2158	BL	330	1471	530	1471	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,123,1485,2294,2158	BL	323	1485	123	1485	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,173,1385,2294,2158	BL	323	1485	173	1385	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,173,1435,2294,2158	BL	323	1485	173	1435	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,173,1485,2294,2158	BL	323	1485	173	1485	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,173,1535,2294,2158	BL	323	1485	173	1535	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,173,1585,2294,2158	BL	323	1485	173	1585	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1335,2294,2158	BL	323	1485	223	1335	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1385,2294,2158	BL	323	1485	223	1385	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1435,2294,2158	BL	323	1485	223	1435	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1485,2294,2158	BL	323	1485	223	1485	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1535,2294,2158	BL	323	1485	223	1535	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1585,2294,2158	BL	323	1485	223	1585	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,223,1635,2294,2158	BL	323	1485	223	1635	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1335,2294,2158	BL	323	1485	273	1335	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1385,2294,2158	BL	323	1485	273	1385	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1435,2294,2158	BL	323	1485	273	1435	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1485,2294,2158	BL	323	1485	273	1485	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1535,2294,2158	BL	323	1485	273	1535	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1585,2294,2158	BL	323	1485	273	1585	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,273,1635,2294,2158	BL	323	1485	273	1635	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1285,2294,2158	BL	323	1485	323	1285	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1335,2294,2158	BL	323	1485	323	1335	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1385,2294,2158	BL	323	1485	323	1385	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1435,2294,2158	BL	323	1485	323	1435	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1485,2294,2158	BL	323	1485	323	1485	0.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1535,2294,2158	BL	323	1485	323	1535	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1585,2294,2158	BL	323	1485	323	1585	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1635,2294,2158	BL	323	1485	323	1635	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,323,1685,2294,2158	BL	323	1485	323	1685	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1335,2294,2158	BL	323	1485	373	1335	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1385,2294,2158	BL	323	1485	373	1385	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1435,2294,2158	BL	323	1485	373	1435	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1485,2294,2158	BL	323	1485	373	1485	50.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1535,2294,2158	BL	323	1485	373	1535	70.7	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1585,2294,2158	BL	323	1485	373	1585	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,373,1635,2294,2158	BL	323	1485	373	1635	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1335,2294,2158	BL	323	1485	423	1335	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1385,2294,2158	BL	323	1485	423	1385	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1435,2294,2158	BL	323	1485	423	1435	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1485,2294,2158	BL	323	1485	423	1485	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1535,2294,2158	BL	323	1485	423	1535	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1585,2294,2158	BL	323	1485	423	1585	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,423,1635,2294,2158	BL	323	1485	423	1635	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,473,1385,2294,2158	BL	323	1485	473	1385	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,473,1435,2294,2158	BL	323	1485	473	1435	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,473,1485,2294,2158	BL	323	1485	473	1485	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,473,1535,2294,2158	BL	323	1485	473	1535	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,473,1585,2294,2158	BL	323	1485	473	1585	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-30	0,0,2420,17,523,1485,2294,2158	BL	323	1485	523	1485	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,114,1505,2285,2158	BL	314	1505	114	1505	200.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,164,1405,2285,2158	BL	314	1505	164	1405	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,164,1455,2285,2158	BL	314	1505	164	1455	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,164,1505,2285,2158	BL	314	1505	164	1505	150.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,164,1555,2285,2158	BL	314	1505	164	1555	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,164,1605,2285,2158	BL	314	1505	164	1605	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1355,2285,2158	BL	314	1505	214	1355	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1405,2285,2158	BL	314	1505	214	1405	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1455,2285,2158	BL	314	1505	214	1455	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1505,2285,2158	BL	314	1505	214	1505	100.0	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1555,2285,2158	BL	314	1505	214	1555	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1605,2285,2158	BL	314	1505	214	1605	141.4	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,214,1655,2285,2158	BL	314	1505	214	1655	180.3	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,264,1355,2285,2158	BL	314	1505	264	1355	158.1	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,264,1405,2285,2158	BL	314	1505	264	1405	111.8	3519	LcwKeystoneCornerBottomLeftInput
-36	-29	0,21,2404,0,264,1455,2285,2158	BL	314	1505	264	1455	70.7	3519	LcwKeystoneCornerBottomLeftInput
