WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
175,525,1869,525,875,1579,3839,2159
175,525,1869,525,875,1929,3839,2159
175,525,1869,525,1225,1579,3839,2159
175,525,1869,525,1225,1929,3839,2159
175,525,1869,525,1519,1579,3839,2159
175,525,1869,525,1519,1929,3839,2159
175,525,1869,525,1869,1579,3839,2159
175,525,1869,525,1869,1929,3839,2159
175,525,1869,525,2219,1579,3839,2159
175,525,1869,525,2219,1929,3839,2159
175,525,1869,525,175,1061,3839,2159
175,525,1869,525,525,1061,3839,2159
175,525,1869,525,875,1061,3839,2159
175,525,1869,525,1225,1061,3839,2159
175,525,1869,525,1519,1061,3839,2159
175,525,1869,525,1869,1061,3839,2159
175,525,1869,525,2219,1061,3839,2159
175,525,2219,175,175,1579,3839,2159
175,525,2219,175,175,1929,3839,2159
175,525,2219,175,525,1579,3839,2159
175,525,2219,175,525,1929,3839,2159
175,525,2219,175,875,1579,3839,2159
175,525,2219,175,875,1929,3839,2159
175,525,2219,175,1225,1579,3839,2159
175,525,2219,175,1225,1929,3839,2159
175,525,2219,175,1519,1579,3839,2159
175,525,2219,175,1519,1929,3839,2159
175,525,2219,175,1869,1579,3839,2159
175,525,2219,175,1869,1929,3839,2159
175,525,2219,175,2219,1579,3839,2159
175,525,2219,175,2219,1929,3839,2159
175,525,2219,175,175,1061,3839,2159
175,525,2219,175,525,1061,3839,2159
175,525,2219,175,875,1061,3839,2159
175,525,2219,175,1225,1061,3839,2159
175,525,2219,175,1519,1061,3839,2159
175,525,2219,175,1869,1061,3839,2159
175,525,2219,175,2219,1061,3839,2159
175,525,2219,525,175,1579,3839,2159
175,525,2219,525,175,1929,3839,2159
175,525,2219,525,525,1579,3839,2159
175,525,2219,525,525,1929,3839,2159
175,525,2219,525,875,1579,3839,2159
175,525,2219,525,875,1929,3839,2159
175,525,2219,525,1225,1579,3839,2159
175,525,2219,525,1225,1929,3839,2159
175,525,2219,525,1519,1579,3839,2159
175,525,2219,525,1519,1929,3839,2159
175,525,2219,525,1869,1579,3839,2159
175,525,2219,525,1869,1929,3839,2159
175,525,2219,525,2219,1579,3839,2159
175,525,2219,525,2219,1929,3839,2159
175,525,2219,525,175,1061,3839,2159
175,525,2219,525,525,1061,3839,2159
175,525,2219,525,875,1061,3839,2159
175,525,2219,525,1225,1061,3839,2159
175,525,2219,525,1519,1061,3839,2159
175,525,2219,525,1869,1061,3839,2159
175,525,2219,525,2219,1061,3839,2159
175,525,2671,931,175,1579,3839,2159
175,525,2671,931,175,1929,3839,2159
175,525,2671,931,525,1579,3839,2159
175,525,2671,931,525,1929,3839,2159
175,525,2671,931,875,1579,3839,2159
175,525,2671,931,875,1929,3839,2159
175,525,2671,931,1225,1579,3839,2159
175,525,2671,931,1225,1929,3839,2159
175,525,2671,931,1519,1579,3839,2159
175,525,2671,931,1519,1929,3839,2159
175,525,2671,931,1869,1579,3839,2159
175,525,2671,931,1869,1929,3839,2159
175,525,2671,931,2219,1579,3839,2159
175,525,2671,931,2219,1929,3839,2159
175,525,2671,931,175,1061,3839,2159
175,525,2671,931,525,1061,3839,2159
175,525,2671,931,875,1061,3839,2159
175,525,2671,931,1225,1061,3839,2159
175,525,2671,931,1519,1061,3839,2159
175,525,2671,931,1869,1061,3839,2159
175,525,2671,931,2219,1061,3839,2159
175,525,3021,931,175,1579,3839,2159
175,525,3021,931,175,1929,3839,2159
175,525,3021,931,525,1579,3839,2159
175,525,3021,931,525,1929,3839,2159
175,525,3021,931,875,1579,3839,2159
175,525,3021,931,875,1929,3839,2159
175,525,3021,931,1225,1579,3839,2159
175,525,3021,931,1225,1929,3839,2159
175,525,3021,931,1519,1579,3839,2159
175,525,3021,931,1519,1929,3839,2159
175,525,3021,931,1869,1579,3839,2159
175,525,3021,931,1869,1929,3839,2159
175,525,3021,931,2219,1579,3839,2159
175,525,3021,931,2219,1929,3839,2159
175,525,3021,931,175,1061,3839,2159
175,525,3021,931,525,1061,3839,2159
175,525,3021,931,875,1061,3839,2159
175,525,3021,931,1225,1061,3839,2159
175,525,3021,931,1519,1061,3839,2159
175,525,3021,931,1869,1061,3839,2159
175,525,3021,931,2219,1061,3839,2159
175,525,3371,931,175,1579,3839,2159
175,525,3371,931,175,1929,3839,2159
175,525,3371,931,525,1579,3839,2159
175,525,3371,931,525,1929,3839,2159
175,525,3371,931,875,1579,3839,2159
175,525,3371,931,875,1929,3839,2159
175,525,3371,931,1225,1579,3839,2159
175,525,3371,931,1225,1929,3839,2159
175,525,3371,931,1519,1579,3839,2159
175,525,3371,931,1519,1929,3839,2159
175,525,3371,931,1869,1579,3839,2159
175,525,3371,931,1869,1929,3839,2159
175,525,3371,931,2219,1579,3839,2159
175,525,3371,931,2219,1929,3839,2159
175,525,3371,931,175,1061,3839,2159
175,525,3371,931,525,1061,3839,2159
175,525,3371,931,875,1061,3839,2159
175,525,3371,931,1225,1061,3839,2159
175,525,3371,931,1519,1061,3839,2159
175,525,3371,931,1869,1061,3839,2159
175,525,3371,931,2219,1061,3839,2159
175,525,3721,931,175,1579,3839,2159
175,525,3721,931,175,1929,3839,2159
175,525,3721,931,525,1579,3839,2159
175,525,3721,931,525,1929,3839,2159
175,525,3721,931,875,1579,3839,2159
175,525,3721,931,875,1929,3839,2159
175,525,3721,931,1225,1579,3839,2159
175,525,3721,931,1225,1929,3839,2159
175,525,3721,931,1519,1579,3839,2159
175,525,3721,931,1519,1929,3839,2159
175,525,3721,931,1869,1579,3839,2159
175,525,3721,931,1869,1929,3839,2159
175,525,3721,931,2219,1579,3839,2159
175,525,3721,931,2219,1929,3839,2159
175,525,3721,931,175,1061,3839,2159
175,525,3721,931,525,1061,3839,2159
175,525,3721,931,875,1061,3839,2159
175,525,3721,931,1225,1061,3839,2159
175,525,3721,931,1519,1061,3839,2159
175,525,3721,931,1869,1061,3839,2159
175,525,3721,931,2219,1061,3839,2159
175,525,1519,931,175,1579,3839,2159
175,525,1519,931,175,1929,3839,2159
175,525,1519,931,525,1579,3839,2159
175,525,1519,931,525,1929,3839,2159
175,525,1519,931,875,1579,3839,2159
175,525,1519,931,875,1929,3839,2159
175,525,1519,931,1225,1579,3839,2159
175,525,1519,931,1225,1929,3839,2159
175,525,1519,931,1519,1579,3839,2159
175,525,1519,931,1519,1929,3839,2159
175,525,1519,931,1869,1579,3839,2159
175,525,1519,931,1869,1929,3839,2159
175,525,1519,931,2219,1579,3839,2159
175,525,1519,931,2219,1929,3839,2159
175,525,1519,931,175,1061,3839,2159
175,525,1519,931,525,1061,3839,2159
175,525,1519,931,875,1061,3839,2159
175,525,1519,931,1225,1061,3839,2159
175,525,1519,931,1519,1061,3839,2159
175,525,1519,931,1869,1061,3839,2159
175,525,1519,931,2219,1061,3839,2159
175,525,1869,931,175,1579,3839,2159
175,525,1869,931,175,1929,3839,2159
175,525,1869,931,525,1579,3839,2159
175,525,1869,931,525,1929,3839,2159
175,525,1869,931,875,1579,3839,2159
175,525,1869,931,875,1929,3839,2159
175,525,1869,931,1225,1579,3839,2159
175,525,1869,931,1225,1929,3839,2159
175,525,1869,931,1519,1579,3839,2159
175,525,1869,931,1519,1929,3839,2159
175,525,1869,931,1869,1579,3839,2159
175,525,1869,931,1869,1929,3839,2159
175,525,1869,931,2219,1579,3839,2159
175,525,1869,931,2219,1929,3839,2159
175,525,1869,931,175,1061,3839,2159
175,525,1869,931,525,1061,3839,2159
175,525,1869,931,875,1061,3839,2159
175,525,1869,931,1225,1061,3839,2159
175,525,1869,931,1519,1061,3839,2159
175,525,1869,931,1869,1061,3839,2159
175,525,1869,931,2219,1061,3839,2159
175,525,2219,931,175,1579,3839,2159
175,525,2219,931,175,1929,3839,2159
175,525,2219,931,525,1579,3839,2159
175,525,2219,931,525,1929,3839,2159
175,525,2219,931,875,1579,3839,2159
175,525,2219,931,875,1929,3839,2159
175,525,2219,931,1225,1579,3839,2159
175,525,2219,931,1225,1929,3839,2159
175,525,2219,931,1519,1579,3839,2159
175,525,2219,931,1519,1929,3839,2159
175,525,2219,931,1869,1579,3839,2159
175,525,2219,931,1869,1929,3839,2159
175,525,2219,931,2219,1579,3839,2159
175,525,2219,931,2219,1929,3839,2159
175,525,2219,931,175,1061,3839,2159
175,525,2219,931,525,1061,3839,2159
175,525,2219,931,875,1061,3839,2159
175,525,2219,931,1225,1061,3839,2159
175,525,2219,931,1519,1061,3839,2159
175,525,2219,931,1869,1061,3839,2159
175,525,2219,931,2219,1061,3839,2159
525,175,2671,175,175,1579,3839,2159
525,175,2671,175,175,1929,3839,2159
525,175,2671,175,525,1579,3839,2159
525,175,2671,175,525,1929,3839,2159
525,175,2671,175,875,1579,3839,2159
525,175,2671,175,875,1929,3839,2159
525,175,2671,175,1225,1579,3839,2159
525,175,2671,175,1225,1929,3839,2159
525,175,2671,175,1519,1579,3839,2159
525,175,2671,175,1519,1929,3839,2159
525,175,2671,175,1869,1579,3839,2159
525,175,2671,175,1869,1929,3839,2159
525,175,2671,175,2219,1579,3839,2159
525,175,2671,175,2219,1929,3839,2159
525,175,2671,175,175,1061,3839,2159
525,175,2671,175,525,1061,3839,2159
525,175,2671,175,875,1061,3839,2159
525,175,2671,175,1225,1061,3839,2159
525,175,2671,175,1519,1061,3839,2159
525,175,2671,175,1869,1061,3839,2159
525,175,2671,175,2219,1061,3839,2159
525,175,2671,525,175,1579,3839,2159
525,175,2671,525,175,1929,3839,2159
525,175,2671,525,525,1579,3839,2159
525,175,2671,525,525,1929,3839,2159
525,175,2671,525,875,1579,3839,2159
525,175,2671,525,875,1929,3839,2159
525,175,2671,525,1225,1579,3839,2159
525,175,2671,525,1225,1929,3839,2159
525,175,2671,525,1519,1579,3839,2159
525,175,2671,525,1519,1929,3839,2159
525,175,2671,525,1869,1579,3839,2159
525,175,2671,525,1869,1929,3839,2159
525,175,2671,525,2219,1579,3839,2159
525,175,2671,525,2219,1929,3839,2159
525,175,2671,525,175,1061,3839,2159
525,175,2671,525,525,1061,3839,2159
525,175,2671,525,875,1061,3839,2159
525,175,2671,525,1225,1061,3839,2159
525,175,2671,525,1519,1061,3839,2159
525,175,2671,525,1869,1061,3839,2159
525,175,2671,525,2219,1061,3839,2159
525,175,3021,175,175,1579,3839,2159
525,175,3021,175,175,1929,3839,2159
525,175,3021,175,525,1579,3839,2159
525,175,3021,175,525,1929,3839,2159
525,175,3021,175,875,1579,3839,2159
525,175,3021,175,875,1929,3839,2159
525,175,3021,175,1225,1579,3839,2159
525,175,3021,175,1225,1929,3839,2159
525,175,3021,175,1519,1579,3839,2159
525,175,3021,175,1519,1929,3839,2159
525,175,3021,175,1869,1579,3839,2159
525,175,3021,175,1869,1929,3839,2159
525,175,3021,175,2219,1579,3839,2159
525,175,3021,175,2219,1929,3839,2159
525,175,3021,175,175,1061,3839,2159
525,175,3021,175,525,1061,3839,2159
525,175,3021,175,875,1061,3839,2159
525,175,3021,175,1225,1061,3839,2159
525,175,3021,175,1519,1061,3839,2159
525,175,3021,175,1869,1061,3839,2159
525,175,3021,175,2219,1061,3839,2159
525,175,3021,525,175,1579,3839,2159
525,175,3021,525,175,1929,3839,2159
525,175,3021,525,525,1579,3839,2159
525,175,3021,525,525,1929,3839,2159
525,175,3021,525,875,1579,3839,2159
525,175,3021,525,875,1929,3839,2159
525,175,3021,525,1225,1579,3839,2159
525,175,3021,525,1225,1929,3839,2159
525,175,3021,525,1519,1579,3839,2159
525,175,3021,525,1519,1929,3839,2159
525,175,3021,525,1869,1579,3839,2159
525,175,3021,525,1869,1929,3839,2159
525,175,3021,525,2219,1579,3839,2159
525,175,3021,525,2219,1929,3839,2159
525,175,3021,525,175,1061,3839,2159
525,175,3021,525,525,1061,3839,2159
525,175,3021,525,875,1061,3839,2159
525,175,3021,525,1225,1061,3839,2159
525,175,3021,525,1519,1061,3839,2159
525,175,3021,525,1869,1061,3839,2159
525,175,3021,525,2219,1061,3839,2159
525,175,3371,175,175,1579,3839,2159
525,175,3371,175,175,1929,3839,2159
525,175,3371,175,525,1579,3839,2159
525,175,3371,175,525,1929,3839,2159
525,175,3371,175,875,1579,3839,2159
525,175,3371,175,875,1929,3839,2159
525,175,3371,175,1225,1579,3839,2159
525,175,3371,175,1225,1929,3839,2159
525,175,3371,175,1519,1579,3839,2159
525,175,3371,175,1519,1929,3839,2159
525,175,3371,175,1869,1579,3839,2159
525,175,3371,175,1869,1929,3839,2159
525,175,3371,175,2219,1579,3839,2159
525,175,3371,175,2219,1929,3839,2159
525,175,3371,175,175,1061,3839,2159
525,175,3371,175,525,1061,3839,2159
525,175,3371,175,875,1061,3839,2159
525,175,3371,175,1225,1061,3839,2159
525,175,3371,175,1519,1061,3839,2159
525,175,3371,175,1869,1061,3839,2159
525,175,3371,175,2219,1061,3839,2159
525,175,3371,525,175,1579,3839,2159
525,175,3371,525,175,1929,3839,2159
525,175,3371,525,525,1579,3839,2159
525,175,3371,525,525,1929,3839,2159
525,175,3371,525,875,1579,3839,2159
525,175,3371,525,875,1929,3839,2159
525,175,3371,525,1225,1579,3839,2159
525,175,3371,525,1225,1929,3839,2159
525,175,3371,525,1519,1579,3839,2159
525,175,3371,525,1519,1929,3839,2159
525,175,3371,525,1869,1579,3839,2159
525,175,3371,525,1869,1929,3839,2159
525,175,3371,525,2219,1579,3839,2159
525,175,3371,525,2219,1929,3839,2159
525,175,3371,525,175,1061,3839,2159
525,175,3371,525,525,1061,3839,2159
525,175,3371,525,875,1061,3839,2159
525,175,3371,525,1225,1061,3839,2159
525,175,3371,525,1519,1061,3839,2159
525,175,3371,525,1869,1061,3839,2159
525,175,3371,525,2219,1061,3839,2159
525,175,3721,175,175,1579,3839,2159
525,175,3721,175,175,1929,3839,2159
525,175,3721,175,525,1579,3839,2159
525,175,3721,175,525,1929,3839,2159
525,175,3721,175,875,1579,3839,2159
525,175,3721,175,875,1929,3839,2159
525,175,3721,175,1225,1579,3839,2159
525,175,3721,175,1225,1929,3839,2159
525,175,3721,175,1519,1579,3839,2159
525,175,3721,175,1519,1929,3839,2159
525,175,3721,175,1869,1579,3839,2159
525,175,3721,175,1869,1929,3839,2159
525,175,3721,175,2219,1579,3839,2159
525,175,3721,175,2219,1929,3839,2159
525,175,3721,175,175,1061,3839,2159
525,175,3721,175,525,1061,3839,2159
525,175,3721,175,875,1061,3839,2159
525,175,3721,175,1225,1061,3839,2159
525,175,3721,175,1519,1061,3839,2159
525,175,3721,175,1869,1061,3839,2159
525,175,3721,175,2219,1061,3839,2159
525,175,3721,525,175,1579,3839,2159
525,175,3721,525,175,1929,3839,2159
525,175,3721,525,525,1579,3839,2159
525,175,3721,525,525,1929,3839,2159
525,175,3721,525,875,1579,3839,2159
525,175,3721,525,875,1929,3839,2159
525,175,3721,525,1225,1579,3839,2159
525,175,3721,525,1225,1929,3839,2159
525,175,3721,525,1519,1579,3839,2159
525,175,3721,525,1519,1929,3839,2159
525,175,3721,525,1869,1579,3839,2159
525,175,3721,525,1869,1929,3839,2159
525,175,3721,525,2219,1579,3839,2159
525,175,3721,525,2219,1929,3839,2159
525,175,3721,525,175,1061,3839,2159
525,175,3721,525,525,1061,3839,2159
525,175,3721,525,875,1061,3839,2159
525,175,3721,525,1225,1061,3839,2159
525,175,3721,525,1519,1061,3839,2159
525,175,3721,525,1869,1061,3839,2159
525,175,3721,525,2219,1061,3839,2159
525,175,1519,175,175,1579,3839,2159
525,175,1519,175,175,1929,3839,2159
525,175,1519,175,525,1579,3839,2159
525,175,1519,175,525,1929,3839,2159
525,175,1519,175,875,1579,3839,2159
525,175,1519,175,875,1929,3839,2159
525,175,1519,175,1225,1579,3839,2159
525,175,1519,175,1225,1929,3839,2159
525,175,1519,175,1519,1579,3839,2159
525,175,1519,175,1519,1929,3839,2159
525,175,1519,175,1869,1579,3839,2159
525,175,1519,175,1869,1929,3839,2159
525,175,1519,175,2219,1579,3839,2159
525,175,1519,175,2219,1929,3839,2159
525,175,1519,175,175,1061,3839,2159
525,175,1519,175,525,1061,3839,2159
525,175,1519,175,875,1061,3839,2159
525,175,1519,175,1225,1061,3839,2159
525,175,1519,175,1519,1061,3839,2159
525,175,1519,175,1869,1061,3839,2159
525,175,1519,175,2219,1061,3839,2159
525,175,1519,525,175,1579,3839,2159
525,175,1519,525,175,1929,3839,2159
525,175,1519,525,525,1579,3839,2159
525,175,1519,525,525,1929,3839,2159
525,175,1519,525,875,1579,3839,2159
525,175,1519,525,875,1929,3839,2159
525,175,1519,525,1225,1579,3839,2159
525,175,1519,525,1225,1929,3839,2159
525,175,1519,525,1519,1579,3839,2159
525,175,1519,525,1519,1929,3839,2159
525,175,1519,525,1869,1579,3839,2159
525,175,1519,525,1869,1929,3839,2159
525,175,1519,525,2219,1579,3839,2159
525,175,1519,525,2219,1929,3839,2159
525,175,1519,525,175,1061,3839,2159
525,175,1519,525,525,1061,3839,2159
525,175,1519,525,875,1061,3839,2159
525,175,1519,525,1225,1061,3839,2159
525,175,1519,525,1519,1061,3839,2159
525,175,1519,525,1869,1061,3839,2159
525,175,1519,525,2219,1061,3839,2159
525,175,1869,175,175,1579,3839,2159
525,175,1869,175,175,1929,3839,2159
525,175,1869,175,525,1579,3839,2159
525,175,1869,175,525,1929,3839,2159
525,175,1869,175,875,1579,3839,2159
525,175,1869,175,875,1929,3839,2159
525,175,1869,175,1225,1579,3839,2159
525,175,1869,175,1225,1929,3839,2159
525,175,1869,175,1519,1579,3839,2159
525,175,1869,175,1519,1929,3839,2159
525,175,1869,175,1869,1579,3839,2159
525,175,1869,175,1869,1929,3839,2159
525,175,1869,175,2219,1579,3839,2159
525,175,1869,175,2219,1929,3839,2159
525,175,1869,175,175,1061,3839,2159
525,175,1869,175,525,1061,3839,2159
525,175,1869,175,875,1061,3839,2159
525,175,1869,175,1225,1061,3839,2159
525,175,1869,175,1519,1061,3839,2159
525,175,1869,175,1869,1061,3839,2159
525,175,1869,175,2219,1061,3839,2159
525,175,1869,525,175,1579,3839,2159
525,175,1869,525,175,1929,3839,2159
525,175,1869,525,525,1579,3839,2159
525,175,1869,525,525,1929,3839,2159
525,175,1869,525,875,1579,3839,2159
525,175,1869,525,875,1929,3839,2159
525,175,1869,525,1225,1579,3839,2159
525,175,1869,525,1225,1929,3839,2159
525,175,1869,525,1519,1579,3839,2159
525,175,1869,525,1519,1929,3839,2159
525,175,1869,525,1869,1579,3839,2159
525,175,1869,525,1869,1929,3839,2159
525,175,1869,525,2219,1579,3839,2159
525,175,1869,525,2219,1929,3839,2159
525,175,1869,525,175,1061,3839,2159
525,175,1869,525,525,1061,3839,2159
525,175,1869,525,875,1061,3839,2159
525,175,1869,525,1225,1061,3839,2159
525,175,1869,525,1519,1061,3839,2159
525,175,1869,525,1869,1061,3839,2159
525,175,1869,525,2219,1061,3839,2159
525,175,2219,175,175,1579,3839,2159
525,175,2219,175,175,1929,3839,2159
525,175,2219,175,525,1579,3839,2159
525,175,2219,175,525,1929,3839,2159
525,175,2219,175,875,1579,3839,2159
525,175,2219,175,875,1929,3839,2159
525,175,2219,175,1225,1579,3839,2159
525,175,2219,175,1225,1929,3839,2159
525,175,2219,175,1519,1579,3839,2159
525,175,2219,175,1519,1929,3839,2159
525,175,2219,175,1869,1579,3839,2159
525,175,2219,175,1869,1929,3839,2159
525,175,2219,175,2219,1579,3839,2159
525,175,2219,175,2219,1929,3839,2159
525,175,2219,175,175,1061,3839,2159
525,175,2219,175,525,1061,3839,2159
525,175,2219,175,875,1061,3839,2159
525,175,2219,175,1225,1061,3839,2159
525,175,2219,175,1519,1061,3839,2159
525,175,2219,175,1869,1061,3839,2159
525,175,2219,175,2219,1061,3839,2159
525,175,2219,525,175,1579,3839,2159
525,175,2219,525,175,1929,3839,2159
525,175,2219,525,525,1579,3839,2159
525,175,2219,525,525,1929,3839,2159
525,175,2219,525,875,1579,3839,2159
525,175,2219,525,875,1929,3839,2159
525,175,2219,525,1225,1579,3839,2159
525,175,2219,525,1225,1929,3839,2159
525,175,2219,525,1519,1579,3839,2159
525,175,2219,525,1519,1929,3839,2159
525,175,2219,525,1869,1579,3839,2159
525,175,2219,525,1869,1929,3839,2159
525,175,2219,525,2219,1579,3839,2159
525,175,2219,525,2219,1929,3839,2159
525,175,2219,525,175,1061,3839,2159
525,175,2219,525,525,1061,3839,2159
525,175,2219,525,875,1061,3839,2159
525,175,2219,525,1225,1061,3839,2159
525,175,2219,525,1519,1061,3839,2159
525,175,2219,525,1869,1061,3839,2159
525,175,2219,525,2219,1061,3839,2159
525,175,2671,931,175,1579,3839,2159
525,175,2671,931,175,1929,3839,2159
525,175,2671,931,525,1579,3839,2159
525,175,2671,931,525,1929,3839,2159
525,175,2671,931,875,1579,3839,2159
525,175,2671,931,875,1929,3839,2159
525,175,2671,931,1225,1579,3839,2159
525,175,2671,931,1225,1929,3839,2159
525,175,2671,931,1519,1579,3839,2159
525,175,2671,931,1519,1929,3839,2159
525,175,2671,931,1869,1579,3839,2159
525,175,2671,931,1869,1929,3839,2159
525,175,2671,931,2219,1579,3839,2159
525,175,2671,931,2219,1929,3839,2159
525,175,2671,931,175,1061,3839,2159
525,175,2671,931,525,1061,3839,2159
525,175,2671,931,875,1061,3839,2159
525,175,2671,931,1225,1061,3839,2159
525,175,2671,931,1519,1061,3839,2159
525,175,2671,931,1869,1061,3839,2159
525,175,2671,931,2219,1061,3839,2159
525,175,3021,931,175,1579,3839,2159
525,175,3021,931,175,1929,3839,2159
525,175,3021,931,525,1579,3839,2159
525,175,3021,931,525,1929,3839,2159
525,175,3021,931,875,1579,3839,2159
525,175,3021,931,875,1929,3839,2159
525,175,3021,931,1225,1579,3839,2159
525,175,3021,931,1225,1929,3839,2159
525,175,3021,931,1519,1579,3839,2159
525,175,3021,931,1519,1929,3839,2159
525,175,3021,931,1869,1579,3839,2159
525,175,3021,931,1869,1929,3839,2159
525,175,3021,931,2219,1579,3839,2159
525,175,3021,931,2219,1929,3839,2159
525,175,3021,931,175,1061,3839,2159
525,175,3021,931,525,1061,3839,2159
525,175,3021,931,875,1061,3839,2159
525,175,3021,931,1225,1061,3839,2159
525,175,3021,931,1519,1061,3839,2159
525,175,3021,931,1869,1061,3839,2159
525,175,3021,931,2219,1061,3839,2159
525,175,3371,931,175,1579,3839,2159
525,175,3371,931,175,1929,3839,2159
525,175,3371,931,525,1579,3839,2159
525,175,3371,931,525,1929,3839,2159
525,175,3371,931,875,1579,3839,2159
525,175,3371,931,875,1929,3839,2159
525,175,3371,931,1225,1579,3839,2159
525,175,3371,931,1225,1929,3839,2159
525,175,3371,931,1519,1579,3839,2159
525,175,3371,931,1519,1929,3839,2159
525,175,3371,931,1869,1579,3839,2159
525,175,3371,931,1869,1929,3839,2159
