VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-39.5,-29.0,"Yaw-39.5, Pitch-29.0","0,22,2148,0,306,1469,2090,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-28.5,"Yaw-39.5, Pitch-28.5","0,39,2132,0,301,1480,2078,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-28.0,"Yaw-39.5, Pitch-28.0","0,56,2116,0,295,1492,2067,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-27.5,"Yaw-39.5, Pitch-27.5","0,73,2101,0,290,1504,2056,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-27.0,"Yaw-39.5, Pitch-27.0","0,89,2086,0,285,1516,2045,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-26.5,"Yaw-39.5, Pitch-26.5","0,105,2072,0,280,1528,2035,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-26.0,"Yaw-39.5, Pitch-26.0","0,121,2058,0,274,1540,2024,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-25.5,"Yaw-39.5, Pitch-25.5","0,137,2044,0,269,1551,2014,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-25.0,"Yaw-39.5, Pitch-25.0","0,153,2030,0,264,1563,2004,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-24.5,"Yaw-39.5, Pitch-24.5","0,169,2017,0,259,1575,1994,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-24.0,"Yaw-39.5, Pitch-24.0","0,184,2005,0,254,1586,1985,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-23.5,"Yaw-39.5, Pitch-23.5","0,200,1992,0,249,1598,1975,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-23.0,"Yaw-39.5, Pitch-23.0","0,215,1980,0,243,1610,1966,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-22.5,"Yaw-39.5, Pitch-22.5","0,230,1969,0,238,1621,1957,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-22.0,"Yaw-39.5, Pitch-22.0","0,246,1957,0,233,1633,1948,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-21.5,"Yaw-39.5, Pitch-21.5","0,261,1946,0,228,1644,1939,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-21.0,"Yaw-39.5, Pitch-21.0","0,276,1936,0,223,1656,1930,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-20.5,"Yaw-39.5, Pitch-20.5","0,290,1925,0,218,1668,1922,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-20.0,"Yaw-39.5, Pitch-20.0","0,305,1915,0,213,1679,1913,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-19.5,"Yaw-39.5, Pitch-19.5","0,320,1905,0,207,1691,1905,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-19.0,"Yaw-39.5, Pitch-19.0","0,334,1896,0,202,1702,1897,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-18.5,"Yaw-39.5, Pitch-18.5","0,349,1887,0,197,1714,1889,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-18.0,"Yaw-39.5, Pitch-18.0","0,363,1878,0,192,1726,1882,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-17.5,"Yaw-39.5, Pitch-17.5","0,377,1869,0,187,1737,1874,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-17.0,"Yaw-39.5, Pitch-17.0","0,392,1861,0,182,1749,1867,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-16.5,"Yaw-39.5, Pitch-16.5","0,406,1853,0,177,1760,1860,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-16.0,"Yaw-39.5, Pitch-16.0","0,420,1845,0,171,1772,1853,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-15.5,"Yaw-39.5, Pitch-15.5","0,434,1837,0,166,1784,1846,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-15.0,"Yaw-39.5, Pitch-15.0","0,448,1830,0,161,1795,1840,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-14.5,"Yaw-39.5, Pitch-14.5","0,462,1823,0,156,1807,1834,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-14.0,"Yaw-39.5, Pitch-14.0","0,475,1816,0,151,1818,1827,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-13.5,"Yaw-39.5, Pitch-13.5","0,489,1810,0,146,1830,1821,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-13.0,"Yaw-39.5, Pitch-13.0","0,503,1804,0,140,1842,1815,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-12.5,"Yaw-39.5, Pitch-12.5","0,516,1798,0,135,1854,1810,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-12.0,"Yaw-39.5, Pitch-12.0","0,530,1792,0,130,1865,1804,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-11.5,"Yaw-39.5, Pitch-11.5","0,544,1787,0,125,1877,1799,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-11.0,"Yaw-39.5, Pitch-11.0","0,557,1781,0,120,1889,1794,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-10.5,"Yaw-39.5, Pitch-10.5","0,570,1776,0,114,1901,1789,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-10.0,"Yaw-39.5, Pitch-10.0","0,584,1772,0,109,1913,1784,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-9.5,"Yaw-39.5, Pitch-9.5","0,597,1767,0,104,1924,1779,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-9.0,"Yaw-39.5, Pitch-9.0","0,610,1763,0,98,1936,1775,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-8.5,"Yaw-39.5, Pitch-8.5","0,624,1759,0,93,1948,1770,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-8.0,"Yaw-39.5, Pitch-8.0","0,637,1755,0,88,1960,1766,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-7.5,"Yaw-39.5, Pitch-7.5","0,650,1752,0,82,1972,1762,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-7.0,"Yaw-39.5, Pitch-7.0","0,663,1748,0,77,1984,1759,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-6.5,"Yaw-39.5, Pitch-6.5","0,677,1745,0,72,1997,1755,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-6.0,"Yaw-39.5, Pitch-6.0","0,690,1743,0,66,2009,1752,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-5.5,"Yaw-39.5, Pitch-5.5","0,703,1740,0,61,2021,1749,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-5.0,"Yaw-39.5, Pitch-5.0","0,716,1738,0,55,2033,1746,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-4.5,"Yaw-39.5, Pitch-4.5","0,729,1736,0,50,2046,1743,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-4.0,"Yaw-39.5, Pitch-4.0","0,742,1734,0,45,2058,1740,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-3.5,"Yaw-39.5, Pitch-3.5","0,755,1732,0,39,2070,1738,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-3.0,"Yaw-39.5, Pitch-3.0","0,768,1731,0,33,2083,1736,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-2.5,"Yaw-39.5, Pitch-2.5","0,781,1729,0,28,2096,1734,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-2.0,"Yaw-39.5, Pitch-2.0","0,794,1728,0,22,2108,1732,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-1.5,"Yaw-39.5, Pitch-1.5","0,807,1728,0,17,2121,1730,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-1.0,"Yaw-39.5, Pitch-1.0","0,820,1727,0,11,2134,1729,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-0.5,"Yaw-39.5, Pitch-0.5","0,833,1727,0,5,2147,1728,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,0.0,"Yaw-39.5, Pitch0","0,845,1724,0,0,2158,1724,2154","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,0.5,"Yaw-39.5, Pitch+0.5","5,853,1717,0,0,2158,1716,2133","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,1.0,"Yaw-39.5, Pitch+1.0","11,861,1710,0,0,2158,1708,2112","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,1.5,"Yaw-39.5, Pitch+1.5","16,868,1703,0,0,2158,1700,2091","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,2.0,"Yaw-39.5, Pitch+2.0","22,876,1697,0,0,2158,1693,2071","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,2.5,"Yaw-39.5, Pitch+2.5","27,883,1691,0,0,2158,1686,2050","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,3.0,"Yaw-39.5, Pitch+3.0","33,891,1685,0,0,2158,1679,2030","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,3.5,"Yaw-39.5, Pitch+3.5","38,898,1680,0,0,2158,1672,2010","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,4.0,"Yaw-39.5, Pitch+4.0","43,905,1675,0,0,2158,1666,1990","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,4.5,"Yaw-39.5, Pitch+4.5","49,913,1670,0,0,2158,1660,1971","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,5.0,"Yaw-39.5, Pitch+5.0","54,920,1665,0,0,2158,1654,1951","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,5.5,"Yaw-39.5, Pitch+5.5","59,927,1661,0,0,2158,1649,1932","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,6.0,"Yaw-39.5, Pitch+6.0","64,934,1657,0,0,2158,1643,1913","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,6.5,"Yaw-39.5, Pitch+6.5","69,941,1654,0,0,2158,1638,1893","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,7.0,"Yaw-39.5, Pitch+7.0","74,947,1650,0,0,2158,1634,1875","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,7.5,"Yaw-39.5, Pitch+7.5","79,954,1647,0,0,2158,1629,1856","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,8.0,"Yaw-39.5, Pitch+8.0","84,961,1644,0,0,2158,1625,1837","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,8.5,"Yaw-39.5, Pitch+8.5","89,967,1642,0,0,2158,1621,1818","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,9.0,"Yaw-39.5, Pitch+9.0","94,974,1639,0,0,2158,1617,1800","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,9.5,"Yaw-39.5, Pitch+9.5","98,981,1637,0,0,2158,1614,1782","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,10.0,"Yaw-39.5, Pitch+10.0","103,987,1635,0,0,2158,1610,1764","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,10.5,"Yaw-39.5, Pitch+10.5","108,994,1633,0,0,2158,1607,1745","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,11.0,"Yaw-39.5, Pitch+11.0","112,1000,1632,0,0,2158,1604,1727","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,11.5,"Yaw-39.5, Pitch+11.5","117,1006,1630,0,0,2158,1602,1710","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,12.0,"Yaw-39.5, Pitch+12.0","122,1013,1629,0,0,2158,1599,1692","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,12.5,"Yaw-39.5, Pitch+12.5","126,1019,1628,0,0,2158,1597,1674","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,13.0,"Yaw-39.5, Pitch+13.0","131,1025,1627,0,0,2158,1595,1657","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,13.5,"Yaw-39.5, Pitch+13.5","135,1031,1627,0,0,2158,1593,1639","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,14.0,"Yaw-39.5, Pitch+14.0","140,1037,1626,0,0,2158,1592,1622","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,14.5,"Yaw-39.5, Pitch+14.5","144,1043,1626,0,0,2158,1590,1604","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,15.0,"Yaw-39.5, Pitch+15.0","149,1049,1626,0,0,2158,1589,1587","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,15.5,"Yaw-39.5, Pitch+15.5","153,1055,1626,0,0,2158,1588,1570","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,16.0,"Yaw-39.5, Pitch+16.0","157,1061,1627,0,0,2158,1588,1553","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,16.5,"Yaw-39.5, Pitch+16.5","162,1067,1627,0,0,2158,1587,1536","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,17.0,"Yaw-39.5, Pitch+17.0","166,1073,1628,0,0,2158,1587,1519","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,17.5,"Yaw-39.5, Pitch+17.5","170,1079,1629,0,0,2158,1587,1502","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,18.0,"Yaw-39.5, Pitch+18.0","174,1085,1630,0,0,2158,1587,1485","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,18.5,"Yaw-39.5, Pitch+18.5","179,1091,1631,0,0,2158,1587,1468","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,19.0,"Yaw-39.5, Pitch+19.0","183,1097,1632,0,0,2158,1587,1451","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,19.5,"Yaw-39.5, Pitch+19.5","187,1102,1634,0,0,2158,1588,1435","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,20.0,"Yaw-39.5, Pitch+20.0","191,1108,1635,0,0,2158,1589,1418","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,20.5,"Yaw-39.5, Pitch+20.5","195,1114,1637,0,0,2158,1590,1402","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,21.0,"Yaw-39.5, Pitch+21.0","200,1119,1639,0,0,2158,1591,1385","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,21.5,"Yaw-39.5, Pitch+21.5","204,1125,1641,0,0,2158,1593,1369","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,22.0,"Yaw-39.5, Pitch+22.0","208,1131,1643,0,0,2158,1594,1352","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,22.5,"Yaw-39.5, Pitch+22.5","212,1136,1646,0,0,2158,1596,1336","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,23.0,"Yaw-39.5, Pitch+23.0","216,1142,1648,0,0,2158,1598,1319","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,23.5,"Yaw-39.5, Pitch+23.5","220,1147,1651,0,0,2158,1601,1303","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,24.0,"Yaw-39.5, Pitch+24.0","224,1153,1654,0,0,2158,1603,1287","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,24.5,"Yaw-39.5, Pitch+24.5","228,1159,1657,0,0,2158,1606,1270","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,25.0,"Yaw-39.5, Pitch+25.0","232,1164,1660,0,0,2158,1608,1254","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,25.5,"Yaw-39.5, Pitch+25.5","236,1170,1663,0,0,2158,1611,1238","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,26.0,"Yaw-39.5, Pitch+26.0","240,1175,1666,0,0,2158,1615,1222","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,26.5,"Yaw-39.5, Pitch+26.5","244,1181,1670,0,0,2158,1618,1205","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,27.0,"Yaw-39.5, Pitch+27.0","248,1186,1674,0,0,2158,1622,1189","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,27.5,"Yaw-39.5, Pitch+27.5","252,1191,1677,0,0,2158,1625,1173","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,28.0,"Yaw-39.5, Pitch+28.0","256,1197,1681,0,0,2158,1629,1157","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,28.5,"Yaw-39.5, Pitch+28.5","260,1202,1685,0,0,2158,1633,1141","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,29.0,"Yaw-39.5, Pitch+29.0","264,1208,1689,0,0,2158,1638,1124","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,29.5,"Yaw-39.5, Pitch+29.5","268,1213,1694,0,0,2158,1642,1108","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,30.0,"Yaw-39.5, Pitch+30.0","272,1218,1698,0,0,2158,1647,1092","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,30.5,"Yaw-39.5, Pitch+30.5","276,1224,1703,0,0,2158,1652,1076","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,31.0,"Yaw-39.5, Pitch+31.0","280,1229,1707,0,0,2158,1657,1060","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,31.5,"Yaw-39.5, Pitch+31.5","284,1235,1712,0,0,2158,1662,1044","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,32.0,"Yaw-39.5, Pitch+32.0","287,1240,1717,0,0,2158,1668,1027","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,32.5,"Yaw-39.5, Pitch+32.5","291,1245,1722,0,0,2158,1674,1011","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,33.0,"Yaw-39.5, Pitch+33.0","295,1251,1728,0,0,2158,1680,995","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,33.5,"Yaw-39.5, Pitch+33.5","299,1256,1733,0,0,2158,1686,979","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,34.0,"Yaw-39.5, Pitch+34.0","303,1261,1738,0,0,2158,1692,962","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,34.5,"Yaw-39.5, Pitch+34.5","307,1267,1744,0,0,2158,1699,946","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,35.0,"Yaw-39.5, Pitch+35.0","311,1272,1750,0,0,2158,1705,930","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,35.5,"Yaw-39.5, Pitch+35.5","315,1277,1756,0,0,2158,1712,913","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,36.0,"Yaw-39.5, Pitch+36.0","319,1283,1762,0,0,2158,1720,897","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,36.5,"Yaw-39.5, Pitch+36.5","323,1288,1768,0,0,2158,1727,881","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,37.0,"Yaw-39.5, Pitch+37.0","327,1294,1774,0,0,2158,1735,864","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,37.5,"Yaw-39.5, Pitch+37.5","330,1299,1780,0,0,2158,1742,848","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,38.0,"Yaw-39.5, Pitch+38.0","334,1304,1787,0,0,2158,1750,831","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,38.5,"Yaw-39.5, Pitch+38.5","338,1310,1793,0,0,2158,1759,815","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,39.0,"Yaw-39.5, Pitch+39.0","342,1315,1800,0,0,2158,1767,798","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.0,-40.0,"Yaw-39.0, Pitch-40.0","0,0,2049,499,376,1320,2010,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-39.5,"Yaw-39.0, Pitch-39.5","0,0,2053,478,373,1326,2014,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-39.0,"Yaw-39.0, Pitch-39.0","0,0,2058,456,370,1332,2017,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-38.5,"Yaw-39.0, Pitch-38.5","0,0,2063,434,367,1339,2021,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-38.0,"Yaw-39.0, Pitch-38.0","0,0,2069,412,365,1345,2025,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-37.5,"Yaw-39.0, Pitch-37.5","0,0,2074,390,362,1351,2030,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-37.0,"Yaw-39.0, Pitch-37.0","0,0,2080,367,359,1358,2034,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-36.5,"Yaw-39.0, Pitch-36.5","0,0,2087,344,356,1364,2039,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-36.0,"Yaw-39.0, Pitch-36.0","0,0,2093,321,353,1371,2044,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-35.5,"Yaw-39.0, Pitch-35.5","0,0,2100,298,350,1377,2050,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-35.0,"Yaw-39.0, Pitch-35.0","0,0,2107,274,347,1384,2055,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-34.5,"Yaw-39.0, Pitch-34.5","0,0,2115,250,344,1390,2061,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-34.0,"Yaw-39.0, Pitch-34.0","0,0,2123,226,341,1397,2067,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-33.5,"Yaw-39.0, Pitch-33.5","0,0,2131,201,338,1404,2074,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-33.0,"Yaw-39.0, Pitch-33.0","0,0,2140,176,335,1411,2080,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-32.5,"Yaw-39.0, Pitch-32.5","0,0,2149,151,332,1418,2087,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-32.0,"Yaw-39.0, Pitch-32.0","0,0,2158,125,329,1424,2095,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-31.5,"Yaw-39.0, Pitch-31.5","0,0,2168,99,326,1431,2103,2158","0,0,0,0,0,0,0,0",FAIL,3538,2168
-39.0,-31.0,"Yaw-39.0, Pitch-31.0","0,0,2178,72,323,1438,2111,2158","0,0,0,0,0,0,0,0",FAIL,3538,2178
-39.0,-30.5,"Yaw-39.0, Pitch-30.5","0,0,2189,45,320,1446,2119,2158","0,0,0,0,0,0,0,0",FAIL,3538,2189
-39.0,-30.0,"Yaw-39.0, Pitch-30.0","0,0,2200,18,316,1453,2128,2158","0,0,0,0,0,0,0,0",FAIL,3538,2200
-39.0,-29.5,"Yaw-39.0, Pitch-29.5","0,5,2202,0,312,1462,2130,2158","0,0,0,0,0,0,0,0",FAIL,3538,2202
-39.0,-29.0,"Yaw-39.0, Pitch-29.0","0,22,2185,0,307,1473,2118,2158","0,0,0,0,0,0,0,0",FAIL,3538,2185
-39.0,-28.5,"Yaw-39.0, Pitch-28.5","0,39,2169,0,302,1485,2107,2158","0,0,0,0,0,0,0,0",FAIL,3538,2169
-39.0,-28.0,"Yaw-39.0, Pitch-28.0","0,56,2153,0,296,1497,2096,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-27.5,"Yaw-39.0, Pitch-27.5","0,72,2138,0,291,1509,2085,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-27.0,"Yaw-39.0, Pitch-27.0","0,88,2123,0,286,1521,2074,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-26.5,"Yaw-39.0, Pitch-26.5","0,104,2108,0,281,1532,2063,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-26.0,"Yaw-39.0, Pitch-26.0","0,120,2094,0,275,1544,2053,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-25.5,"Yaw-39.0, Pitch-25.5","0,136,2080,0,270,1556,2043,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-25.0,"Yaw-39.0, Pitch-25.0","0,152,2067,0,265,1567,2033,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-24.5,"Yaw-39.0, Pitch-24.5","0,168,2054,0,260,1579,2023,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-24.0,"Yaw-39.0, Pitch-24.0","0,183,2041,0,255,1590,2013,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-23.5,"Yaw-39.0, Pitch-23.5","0,199,2028,0,249,1602,2004,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-23.0,"Yaw-39.0, Pitch-23.0","0,214,2016,0,244,1613,1995,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-22.5,"Yaw-39.0, Pitch-22.5","0,229,2005,0,239,1625,1986,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-22.0,"Yaw-39.0, Pitch-22.0","0,244,1993,0,234,1637,1977,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-21.5,"Yaw-39.0, Pitch-21.5","0,259,1982,0,229,1648,1968,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-21.0,"Yaw-39.0, Pitch-21.0","0,274,1971,0,224,1660,1959,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-20.5,"Yaw-39.0, Pitch-20.5","0,288,1961,0,218,1671,1951,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-20.0,"Yaw-39.0, Pitch-20.0","0,303,1951,0,213,1683,1943,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-19.5,"Yaw-39.0, Pitch-19.5","0,318,1941,0,208,1694,1935,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-19.0,"Yaw-39.0, Pitch-19.0","0,332,1931,0,203,1706,1927,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-18.5,"Yaw-39.0, Pitch-18.5","0,346,1922,0,198,1717,1919,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.0,-18.0,"Yaw-39.0, Pitch-18.0","0,361,1913,0,193,1728,1912,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
