# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-39.50	21.00	0.00	100.03	559.97	819.74	0.00	0.00	1079.00	795.92	692.77
-39.50	21.50	0.00	102.08	562.80	820.78	0.00	0.00	1079.00	796.65	684.52
-39.50	22.00	0.00	104.14	565.62	821.90	-0.00	-0.00	1079.00	797.47	676.29
-39.50	22.50	0.00	106.19	568.41	823.10	0.00	0.00	1079.00	798.39	668.09
-39.50	23.00	0.00	108.22	571.21	824.36	-0.00	0.00	1079.00	799.40	659.89
-39.50	23.50	0.00	110.25	574.00	825.70	-0.00	0.00	1079.00	800.52	651.72
-39.50	24.00	0.00	112.27	576.76	827.10	-0.00	-0.00	1079.00	801.73	643.56
-39.50	24.50	0.00	114.29	579.53	828.58	-0.00	0.00	1079.00	803.03	635.41
-39.50	25.00	0.00	116.30	582.29	830.12	0.00	0.00	1079.00	804.43	627.27
-39.50	25.50	0.00	118.30	585.04	831.75	0.00	-0.00	1079.00	805.93	619.15
-39.50	26.00	0.00	120.30	587.78	833.43	0.00	0.00	1079.00	807.52	611.03
-39.50	26.50	0.00	122.30	590.51	835.18	0.00	-0.00	1079.00	809.22	602.92
-39.50	27.00	0.00	124.28	593.24	837.00	-0.00	-0.00	1079.00	811.00	594.83
-39.50	27.50	0.00	126.27	595.96	838.89	-0.00	0.00	1079.00	812.89	586.73
-39.50	28.00	0.00	128.25	598.67	840.85	0.00	0.00	1079.00	814.87	578.63
-39.50	28.50	0.00	130.22	601.38	842.87	0.00	-0.00	1079.00	816.95	570.55
-39.50	29.00	0.00	132.19	604.09	844.96	-0.00	0.00	1079.00	819.12	562.46
-39.50	29.50	0.00	134.16	606.79	847.11	0.00	0.00	1079.00	821.39	554.38
-39.50	30.00	0.00	136.13	609.49	849.33	0.00	-0.00	1079.00	823.76	546.29
-39.50	30.50	0.00	138.09	612.18	851.62	0.00	0.00	1079.00	826.24	538.20
-39.50	31.00	0.00	140.05	614.87	853.97	0.00	0.00	1079.00	828.80	530.11
-39.50	31.50	0.00	142.01	617.55	856.38	0.00	-0.00	1079.00	831.47	522.01
-39.50	32.00	0.00	143.97	620.24	858.86	-0.00	-0.00	1079.00	834.24	513.91
-39.50	32.50	0.00	145.92	622.92	861.40	0.00	-0.00	1079.00	837.11	505.81
-39.50	33.00	0.00	147.88	625.60	864.01	-0.00	-0.00	1079.00	840.08	497.69
-39.50	33.50	0.00	149.83	628.28	866.68	0.00	-0.00	1079.00	843.15	489.56
-39.50	34.00	0.00	151.78	630.96	869.42	0.00	-0.00	1079.00	846.32	481.43
-39.50	34.50	0.00	153.74	633.64	872.23	0.00	0.00	1079.00	849.60	473.28
-39.50	35.00	0.00	155.69	636.32	875.09	0.00	-0.00	1079.00	852.98	465.12
-39.50	35.50	0.00	157.64	639.00	878.02	-0.00	0.00	1079.00	856.46	456.94
-39.50	36.00	0.00	159.59	641.67	881.02	0.00	-0.00	1079.00	860.05	448.75
-39.50	36.50	0.00	161.54	644.36	884.08	-0.00	0.00	1079.00	863.75	440.55
-39.50	37.00	0.00	163.50	647.03	887.21	-0.00	0.00	1079.00	867.54	432.32
-39.50	37.50	0.00	165.46	649.72	890.39	-0.00	0.00	1079.00	871.46	424.07
-39.50	38.00	0.00	167.42	652.40	893.65	0.00	0.00	1079.00	875.48	415.81
-39.50	38.50	0.00	169.38	655.10	896.97	0.00	0.00	1079.00	879.61	407.52
-39.50	39.00	0.00	171.34	657.79	900.36	0.00	0.00	1079.00	883.85	399.21
-39.50	39.50	0.00	1919.00	7313.39	-4258.52	-0.00	0.00	-9633.66	-1479.84	-651.24
-39.50	40.00	0.00	1919.00	7260.80	-4356.21	0.00	-0.00	-9501.38	-1488.54	-637.85
-39.00	-40.00	0.00	0.00	-0.00	1024.62	249.66	188.09	660.29	1005.32	1079.00
-39.00	-39.50	0.00	-0.00	-0.00	1026.89	239.01	186.72	663.38	1007.04	1079.00
-39.00	-39.00	0.00	0.00	-0.00	1029.30	228.24	185.32	666.49	1008.88	1079.00
-39.00	-38.50	0.00	-0.00	-0.00	1031.85	217.35	183.93	669.62	1010.83	1079.00
-39.00	-38.00	0.00	-0.00	0.00	1034.54	206.34	182.51	672.76	1012.89	1079.00
-39.00	-37.50	0.00	0.00	-0.00	1037.38	195.19	181.09	675.94	1015.08	1079.00
-39.00	-37.00	0.00	0.00	0.00	1040.38	183.90	179.66	679.13	1017.37	1079.00
-39.00	-36.50	0.00	0.00	-0.00	1043.52	172.48	178.22	682.35	1019.79	1079.00
-39.00	-36.00	0.00	0.00	-0.00	1046.83	160.91	176.78	685.59	1022.34	1079.00
-39.00	-35.50	0.00	0.00	0.00	1050.30	149.20	175.31	688.86	1025.02	1079.00
-39.00	-35.00	0.00	0.00	0.00	1053.93	137.34	173.84	692.14	1027.82	1079.00
-39.00	-34.50	0.00	-0.00	0.00	1057.74	125.31	172.35	695.47	1030.77	1079.00
-39.00	-34.00	0.00	0.00	0.00	1061.71	113.12	170.86	698.80	1033.85	1079.00
-39.00	-33.50	0.00	-0.00	0.00	1065.88	100.77	169.35	702.18	1037.08	1079.00
-39.00	-33.00	0.00	0.00	-0.00	1070.21	88.24	167.83	705.58	1040.45	1079.00
-39.00	-32.50	0.00	-0.00	-0.00	1074.73	75.53	166.29	709.01	1043.98	1079.00
-39.00	-32.00	0.00	0.00	0.00	1079.45	62.65	164.75	712.47	1047.66	1079.00
-39.00	-31.50	0.00	0.00	-0.00	1084.37	49.56	163.19	715.96	1051.51	1079.00
-39.00	-31.00	0.00	-0.00	-0.00	1089.47	36.28	161.60	719.49	1055.53	1079.00
-39.00	-30.50	0.00	-0.00	-0.00	1094.80	22.80	160.01	723.04	1059.71	1079.00
-39.00	-30.00	0.00	0.00	0.00	1100.33	9.12	158.41	726.63	1064.08	1079.00
-39.00	-29.50	0.00	0.00	2.92	1101.19	-0.00	156.43	731.05	1065.05	1079.00
-39.00	-29.00	0.00	-0.00	11.38	1092.88	0.00	153.78	736.98	1059.29	1079.00
-39.00	-28.50	0.00	0.00	19.75	1084.79	-0.00	151.12	742.88	1053.62	1079.00
-39.00	-28.00	0.00	-0.00	28.05	1076.90	0.00	148.49	748.77	1048.06	1079.00
-39.00	-27.50	0.00	0.00	36.27	1069.21	-0.00	145.85	754.65	1042.60	1079.00
-39.00	-27.00	0.00	0.00	44.41	1061.71	-0.00	143.22	760.51	1037.22	1079.00
-39.00	-26.50	0.00	-0.00	52.48	1054.41	-0.00	140.60	766.36	1031.94	1079.00
-39.00	-26.00	0.00	-0.00	60.48	1047.31	0.00	137.99	772.20	1026.75	1079.00
-39.00	-25.50	0.00	-0.00	68.42	1040.38	0.00	135.38	778.01	1021.66	1079.00
-39.00	-25.00	0.00	0.00	76.29	1033.63	0.00	132.77	783.83	1016.65	1079.00
-39.00	-24.50	0.00	-0.00	84.09	1027.07	0.00	130.17	789.62	1011.75	1079.00
-39.00	-24.00	0.00	-0.00	91.84	1020.67	0.00	127.58	795.41	1006.93	1079.00
-39.00	-23.50	0.00	0.00	99.53	1014.46	0.00	124.98	801.20	1002.20	1079.00
-39.00	-23.00	0.00	-0.00	107.15	1008.41	0.00	122.39	806.97	997.56	1079.00
-39.00	-22.50	0.00	-0.00	114.72	1002.53	-0.00	119.81	812.74	993.01	1079.00
-39.00	-22.00	0.00	0.00	122.23	996.81	0.00	117.22	818.50	988.55	1079.00
-39.00	-21.50	0.00	0.00	129.70	991.25	-0.00	114.64	824.26	984.18	1079.00
-39.00	-21.00	0.00	-0.00	137.11	985.86	0.00	112.06	830.01	979.90	1079.00
-39.00	-20.50	0.00	-0.00	144.47	980.62	-0.00	109.48	835.76	975.71	1079.00
-39.00	-20.00	0.00	0.00	151.79	975.53	-0.00	106.91	841.51	971.60	1079.00
-39.00	-19.50	0.00	-0.00	159.06	970.60	-0.00	104.33	847.25	967.58	1079.00
-39.00	-19.00	0.00	-0.00	166.28	965.82	-0.00	101.76	853.00	963.65	1079.00
-39.00	-18.50	0.00	0.00	173.47	961.18	-0.00	99.19	858.75	959.81	1079.00
-39.00	-18.00	0.00	-0.00	180.60	956.70	-0.00	96.61	864.50	956.05	1079.00
-39.00	-17.50	0.00	-0.00	187.71	952.35	0.00	94.03	870.25	952.38	1079.00
-39.00	-17.00	0.00	-0.00	194.76	948.14	-0.00	91.45	876.00	948.80	1079.00
-39.00	-16.50	0.00	0.00	201.78	944.08	0.00	88.87	881.75	945.30	1079.00
-39.00	-16.00	0.00	0.00	208.77	940.16	-0.00	86.28	887.51	941.89	1079.00
-39.00	-15.50	0.00	-0.00	215.72	936.37	-0.00	83.70	893.28	938.58	1079.00
-39.00	-15.00	0.00	0.00	222.65	932.72	-0.00	81.11	899.05	935.34	1079.00
-39.00	-14.50	0.00	-0.00	229.53	929.20	0.00	78.52	904.84	932.20	1079.00
-39.00	-14.00	0.00	0.00	236.38	925.82	0.00	75.92	910.62	929.13	1079.00
-39.00	-13.50	0.00	-0.00	243.21	922.56	0.00	73.33	916.42	926.16	1079.00
-39.00	-13.00	0.00	0.00	250.00	919.43	0.00	70.72	922.23	923.27	1079.00
-39.00	-12.50	0.00	0.00	256.77	916.43	0.00	68.11	928.05	920.48	1079.00
-39.00	-12.00	0.00	0.00	263.52	913.57	0.00	65.50	933.88	917.77	1079.00
-39.00	-11.50	0.00	-0.00	270.24	910.82	0.00	62.88	939.73	915.15	1079.00
-39.00	-11.00	0.00	-0.00	276.94	908.20	0.00	60.26	945.58	912.62	1079.00
-39.00	-10.50	0.00	-0.00	283.61	905.71	0.00	57.62	951.46	910.17	1079.00
-39.00	-10.00	0.00	0.00	290.26	903.34	0.00	54.98	957.35	907.82	1079.00
-39.00	-9.50	0.00	-0.00	296.89	901.09	0.00	52.34	963.25	905.55	1079.00
-39.00	-9.00	0.00	-0.00	303.50	898.96	-0.00	49.68	969.17	903.38	1079.00
-39.00	-8.50	0.00	0.00	310.10	896.95	-0.00	47.02	975.11	901.30	1079.00
-39.00	-8.00	0.00	-0.00	316.68	895.06	0.00	44.34	981.08	899.31	1079.00
-39.00	-7.50	0.00	0.00	323.24	893.28	-0.00	41.66	987.05	897.41	1079.00
-39.00	-7.00	0.00	0.00	329.78	891.63	0.00	38.97	993.06	895.61	1079.00
-39.00	-6.50	0.00	0.00	336.31	890.10	-0.00	36.27	999.09	893.90	1079.00
-39.00	-6.00	0.00	0.00	342.83	888.68	0.00	33.56	1005.13	892.28	1079.00
-39.00	-5.50	0.00	-0.00	349.33	887.38	-0.00	30.84	1011.21	890.76	1079.00
-39.00	-5.00	0.00	0.00	355.83	886.20	0.00	28.10	1017.31	889.34	1079.00
-39.00	-4.50	0.00	-0.00	362.32	885.12	0.00	25.36	1023.43	888.01	1079.00
-39.00	-4.00	0.00	-0.00	368.80	884.16	0.00	22.59	1029.59	886.78	1079.00
-39.00	-3.50	0.00	0.00	375.26	883.33	-0.00	19.82	1035.78	885.65	1079.00
-39.00	-3.00	0.00	-0.00	381.73	882.60	0.00	17.04	1041.99	884.62	1079.00
-39.00	-2.50	0.00	-0.00	388.19	881.99	-0.00	14.23	1048.24	883.70	1079.00
-39.00	-2.00	0.00	-0.00	394.63	881.49	0.00	11.42	1054.52	882.87	1079.00
-39.00	-1.50	0.00	-0.00	401.08	881.10	0.00	8.59	1060.83	882.14	1079.00
-39.00	-1.00	0.00	-0.00	407.53	880.83	-0.00	5.74	1067.18	881.53	1079.00
-39.00	-0.50	0.00	0.00	413.98	880.66	0.00	2.88	1073.57	881.02	1079.00
-39.00	0.00	0.00	0.00	420.04	879.30	0.00	0.00	1079.00	879.30	1077.38
-39.00	0.50	0.00	2.87	423.94	875.55	-0.00	-0.00	1079.00	875.17	1066.92
-39.00	1.00	0.00	5.71	427.81	871.98	-0.00	-0.00	1079.00	871.19	1056.56
-39.00	1.50	0.00	8.51	431.62	868.59	0.00	0.00	1079.00	867.36	1046.29
-39.00	2.00	0.00	11.28	435.40	865.37	-0.00	-0.00	1079.00	863.67	1036.12
-39.00	2.50	0.00	14.02	439.13	862.31	-0.00	0.00	1079.00	860.12	1026.03
-39.00	3.00	0.00	16.73	442.83	859.41	0.00	0.00	1079.00	856.73	1016.02
-39.00	3.50	0.00	19.41	446.49	856.68	-0.00	0.00	1079.00	853.46	1006.11
-39.00	4.00	0.00	22.07	450.11	854.09	0.00	-0.00	1079.00	850.33	996.27
-39.00	4.50	0.00	24.70	453.69	851.65	0.00	0.00	1079.00	847.33	986.51
-39.00	5.00	0.00	27.30	457.24	849.36	0.00	-0.00	1079.00	844.47	976.83
-39.00	5.50	0.00	29.88	460.75	847.20	0.00	-0.00	1079.00	841.73	967.22
-39.00	6.00	0.00	32.43	464.22	845.18	-0.00	0.00	1079.00	839.12	957.68
-39.00	6.50	0.00	34.95	467.67	843.29	-0.00	-0.00	1079.00	836.64	948.22
-39.00	7.00	0.00	37.46	471.08	841.53	-0.00	-0.00	1079.00	834.28	938.82
-39.00	7.50	0.00	39.95	474.46	839.90	-0.00	-0.00	1079.00	832.05	929.49
-39.00	8.00	0.00	42.41	477.81	838.39	-0.00	0.00	1079.00	829.94	920.22
-39.00	8.50	0.00	44.84	481.14	837.00	0.00	-0.00	1079.00	827.95	911.00
-39.00	9.00	0.00	47.27	484.44	835.74	0.00	-0.00	1079.00	826.07	901.86
-39.00	9.50	0.00	49.66	487.71	834.58	-0.00	0.00	1079.00	824.32	892.76
-39.00	10.00	0.00	52.05	490.95	833.53	0.00	0.00	1079.00	822.67	883.73
-39.00	10.50	0.00	54.41	494.17	832.60	0.00	0.00	1079.00	821.14	874.74
-39.00	11.00	0.00	56.74	497.36	831.77	0.00	0.00	1079.00	819.73	865.80
-39.00	11.50	0.00	59.07	500.53	831.04	0.00	0.00	1079.00	818.42	856.92
-39.00	12.00	0.00	61.38	503.68	830.42	0.00	0.00	1079.00	817.23	848.09
-39.00	12.50	0.00	63.67	506.80	829.90	-0.00	-0.00	1079.00	816.14	839.29
-39.00	13.00	0.00	65.95	509.90	829.48	0.00	0.00	1079.00	815.16	830.55
-39.00	13.50	0.00	68.21	512.98	829.15	-0.00	-0.00	1079.00	814.29	821.85
-39.00	14.00	0.00	70.45	516.04	828.92	-0.00	0.00	1079.00	813.53	813.18
-39.00	14.50	0.00	72.69	519.09	828.79	0.00	0.00	1079.00	812.88	804.57
-39.00	15.00	0.00	74.91	522.11	828.75	-0.00	0.00	1079.00	812.33	795.99
-39.00	15.50	0.00	77.11	525.11	828.79	-0.00	0.00	1079.00	811.88	787.43
-39.00	16.00	0.00	79.30	528.10	828.92	-0.00	0.00	1079.00	811.53	778.92
-39.00	16.50	0.00	81.47	531.06	829.14	0.00	-0.00	1079.00	811.29	770.45
-39.00	17.00	0.00	83.64	534.01	829.45	-0.00	0.00	1079.00	811.15	762.00
-39.00	17.50	0.00	85.80	536.95	829.84	-0.00	-0.00	1079.00	811.12	753.59
-39.00	18.00	0.00	87.94	539.87	830.32	-0.00	0.00	1079.00	811.18	745.20
-39.00	18.50	0.00	90.07	542.77	830.87	-0.00	-0.00	1079.00	811.35	736.84
-39.00	19.00	0.00	92.19	545.66	831.51	-0.00	0.00	1079.00	811.61	728.50
-39.00	19.50	0.00	94.31	548.54	832.23	0.00	-0.00	1079.00	811.97	720.20
-39.00	20.00	0.00	96.41	551.40	833.02	-0.00	-0.00	1079.00	812.43	711.91
-39.00	20.50	0.00	98.50	554.25	833.89	-0.00	0.00	1079.00	813.00	703.65
-39.00	21.00	0.00	100.58	557.10	834.85	0.00	-0.00	1079.00	813.65	695.41
-39.00	21.50	0.00	102.66	559.92	835.87	-0.00	-0.00	1079.00	814.41	687.19
-39.00	22.00	0.00	104.72	562.74	836.98	-0.00	0.00	1079.00	815.27	678.99
-39.00	22.50	0.00	106.78	565.54	838.15	-0.00	-0.00	1079.00	816.23	670.80
-39.00	23.00	0.00	108.83	568.34	839.40	-0.00	0.00	1079.00	817.28	662.63
-39.00	23.50	0.00	110.88	571.12	840.72	-0.00	0.00	1079.00	818.43	654.48
-39.00	24.00	0.00	112.92	573.90	842.12	-0.00	0.00	1079.00	819.68	646.33
-39.00	24.50	0.00	114.94	576.66	843.58	-0.00	-0.00	1079.00	821.02	638.20
-39.00	25.00	0.00	116.97	579.42	845.12	-0.00	0.00	1079.00	822.47	630.08
-39.00	25.50	0.00	118.98	582.17	846.72	0.00	-0.00	1079.00	824.01	621.97
-39.00	26.00	0.00	121.00	584.92	848.40	0.00	0.00	1079.00	825.64	613.86
-39.00	26.50	0.00	123.01	587.65	850.14	-0.00	0.00	1079.00	827.38	605.76
-39.00	27.00	0.00	125.01	590.38	851.96	-0.00	0.00	1079.00	829.22	597.67
-39.00	27.50	0.00	127.01	593.11	853.84	-0.00	0.00	1079.00	831.15	589.59
-39.00	28.00	0.00	129.00	595.83	855.79	-0.00	0.00	1079.00	833.18	581.50
-39.00	28.50	0.00	131.00	598.54	857.81	0.00	0.00	1079.00	835.31	573.42
-39.00	29.00	0.00	132.99	601.25	859.89	0.00	0.00	1079.00	837.53	565.34
-39.00	29.50	0.00	134.97	603.96	862.05	-0.00	0.00	1079.00	839.87	557.25
-39.00	30.00	0.00	136.95	606.65	864.27	0.00	0.00	1079.00	842.29	549.17
-39.00	30.50	0.00	138.93	609.35	866.55	-0.00	-0.00	1079.00	844.82	541.08
-39.00	31.00	0.00	140.91	612.04	868.91	0.00	-0.00	1079.00	847.45	532.99
-39.00	31.50	0.00	142.88	614.74	871.33	-0.00	0.00	1079.00	850.17	524.89
-39.00	32.00	0.00	144.85	617.42	873.81	-0.00	0.00	1079.00	853.00	516.79
-39.00	32.50	0.00	146.82	620.11	876.36	-0.00	-0.00	1079.00	855.94	508.68
-39.00	33.00	0.00	148.79	622.79	878.98	-0.00	-0.00	1079.00	858.98	500.56
-39.00	33.50	0.00	150.76	625.48	881.66	0.00	-0.00	1079.00	862.12	492.42
-39.00	34.00	0.00	152.73	628.16	884.40	-0.00	0.00	1079.00	865.36	484.27
-39.00	34.50	0.00	154.70	630.84	887.22	0.00	0.00	1079.00	868.71	476.12
-39.00	35.00	0.00	156.67	633.52	890.10	0.00	0.00	1079.00	872.16	467.95
-39.00	35.50	0.00	158.64	636.21	893.04	-0.00	-0.00	1079.00	875.72	459.76
-39.00	36.00	0.00	160.61	638.89	896.05	-0.00	-0.00	1079.00	879.38	451.56
-39.00	36.50	0.00	162.58	641.58	899.12	0.00	0.00	1079.00	883.16	443.33
-39.00	37.00	0.00	164.55	644.26	902.27	-0.00	0.00	1079.00	887.04	435.09
-39.00	37.50	0.00	166.53	646.96	905.48	0.00	0.00	1079.00	891.04	426.82
-39.00	38.00	0.00	168.50	649.65	908.75	0.00	-0.00	1079.00	895.14	418.54
-39.00	38.50	0.00	170.48	652.35	912.09	-0.00	-0.00	1079.00	899.37	410.24
-39.00	39.00	0.00	172.46	655.04	915.50	-0.00	0.00	1079.00	903.70	401.90
-39.00	39.50	0.00	174.44	657.75	918.97	-0.00	0.00	1079.00	908.14	393.54
-39.00	40.00	0.00	1919.00	7183.66	-4481.56	0.00	-0.00	-9425.34	-1523.30	-642.82
-38.50	-40.00	0.00	0.00	0.00	1042.73	247.57	188.89	663.08	1018.52	1079.00
-38.50	-39.50	0.00	0.00	0.00	1045.02	236.99	187.50	666.15	1020.28	1079.00
-38.50	-39.00	0.00	-0.00	-0.00	1047.44	226.29	186.09	669.25	1022.15	1079.00
-38.50	-38.50	0.00	-0.00	-0.00	1050.01	215.47	184.68	672.38	1024.13	1079.00
-38.50	-38.00	0.00	-0.00	0.00	1052.71	204.53	183.26	675.52	1026.23	1079.00
-38.50	-37.50	0.00	-0.00	0.00	1055.58	193.45	181.83	678.68	1028.44	1079.00
-38.50	-37.00	0.00	0.00	-0.00	1058.60	182.25	180.39	681.87	1030.78	1079.00
-38.50	-36.50	0.00	-0.00	-0.00	1061.77	170.91	178.94	685.08	1033.24	1079.00
-38.50	-36.00	0.00	-0.00	0.00	1065.09	159.43	177.47	688.30	1035.82	1079.00
-38.50	-35.50	0.00	0.00	0.00	1068.59	147.81	176.00	691.56	1038.54	1079.00
-38.50	-35.00	0.00	-0.00	0.00	1072.24	136.03	174.52	694.84	1041.38	1079.00
-38.50	-34.50	0.00	-0.00	0.00	1076.07	124.11	173.02	698.14	1044.37	1079.00
-38.50	-34.00	0.00	0.00	-0.00	1080.07	112.03	171.51	701.48	1047.49	1079.00
-38.50	-33.50	0.00	-0.00	-0.00	1084.25	99.78	170.00	704.84	1050.76	1079.00
-38.50	-33.00	0.00	-0.00	-0.00	1088.61	87.36	168.46	708.23	1054.17	1079.00
-38.50	-32.50	0.00	0.00	-0.00	1093.16	74.78	166.91	711.64	1057.74	1079.00
-38.50	-32.00	0.00	-0.00	0.00	1097.90	62.01	165.35	715.10	1061.47	1079.00
-38.50	-31.50	0.00	0.00	0.00	1102.84	49.05	163.78	718.58	1065.37	1079.00
-38.50	-31.00	0.00	0.00	0.00	1107.97	35.91	162.19	722.09	1069.42	1079.00
-38.50	-30.50	0.00	-0.00	-0.00	1113.32	22.57	160.59	725.63	1073.65	1079.00
-38.50	-30.00	0.00	0.00	-0.00	1118.88	9.02	158.97	729.21	1078.07	1079.00
-38.50	-29.50	0.00	-0.00	2.90	1119.73	-0.00	156.98	733.60	1079.08	1079.00
-38.50	-29.00	0.00	0.00	11.30	1111.37	-0.00	154.31	739.48	1073.35	1079.00
-38.50	-28.50	0.00	0.00	19.62	1103.21	-0.00	151.66	745.34	1067.71	1079.00
-38.50	-28.00	0.00	-0.00	27.86	1095.27	0.00	149.01	751.18	1062.17	1079.00
-38.50	-27.50	0.00	-0.00	36.02	1087.53	-0.00	146.37	757.01	1056.73	1079.00
-38.50	-27.00	0.00	-0.00	44.12	1079.98	-0.00	143.74	762.83	1051.38	1079.00
-38.50	-26.50	0.00	-0.00	52.13	1072.62	0.00	141.10	768.63	1046.13	1079.00
-38.50	-26.00	0.00	0.00	60.08	1065.46	0.00	138.49	774.41	1040.97	1079.00
-38.50	-25.50	0.00	-0.00	67.97	1058.49	-0.00	135.87	780.20	1035.91	1079.00
-38.50	-25.00	0.00	0.00	75.78	1051.70	-0.00	133.25	785.96	1030.94	1079.00
-38.50	-24.50	0.00	0.00	83.53	1045.09	-0.00	130.65	791.71	1026.06	1079.00
-38.50	-24.00	0.00	0.00	91.23	1038.65	0.00	128.04	797.46	1021.27	1079.00
-38.50	-23.50	0.00	-0.00	98.86	1032.39	0.00	125.44	803.20	1016.58	1079.00
-38.50	-23.00	0.00	0.00	106.44	1026.30	0.00	122.84	808.92	1011.98	1079.00
-38.50	-22.50	0.00	-0.00	113.96	1020.38	0.00	120.25	814.65	1007.46	1079.00
-38.50	-22.00	0.00	-0.00	121.42	1014.62	-0.00	117.66	820.37	1003.03	1079.00
-38.50	-21.50	0.00	0.00	128.84	1009.02	0.00	115.07	826.08	998.71	1079.00
-38.50	-21.00	0.00	0.00	136.20	1003.59	-0.00	112.48	831.79	994.46	1079.00
-38.50	-20.50	0.00	0.00	143.51	998.32	-0.00	109.89	837.50	990.30	1079.00
-38.50	-20.00	0.00	-0.00	150.78	993.20	-0.00	107.31	843.20	986.24	1079.00
-38.50	-19.50	0.00	0.00	158.00	988.23	-0.00	104.72	848.90	982.25	1079.00
-38.50	-19.00	0.00	0.00	165.18	983.41	0.00	102.14	854.61	978.37	1079.00
-38.50	-18.50	0.00	0.00	172.31	978.75	0.00	99.56	860.30	974.57	1079.00
-38.50	-18.00	0.00	-0.00	179.41	974.22	0.00	96.97	866.01	970.85	1079.00
-38.50	-17.50	0.00	0.00	186.46	969.85	-0.00	94.39	871.72	967.22	1079.00
-38.50	-17.00	0.00	0.00	193.47	965.62	-0.00	91.80	877.42	963.68	1079.00
-38.50	-16.50	0.00	-0.00	200.44	961.52	-0.00	89.21	883.14	960.24	1079.00
-38.50	-16.00	0.00	-0.00	207.38	957.57	-0.00	86.62	888.86	956.87	1079.00
-38.50	-15.50	0.00	-0.00	214.29	953.75	0.00	84.03	894.59	953.60	1079.00
-38.50	-15.00	0.00	0.00	221.16	950.08	0.00	81.42	900.32	950.40	1079.00
-38.50	-14.50	0.00	-0.00	228.00	946.53	0.00	78.83	906.05	947.31	1079.00
-38.50	-14.00	0.00	0.00	234.81	943.12	-0.00	76.22	911.80	944.29	1079.00
-38.50	-13.50	0.00	0.00	241.59	939.85	0.00	73.61	917.55	941.38	1079.00
-38.50	-13.00	0.00	-0.00	248.34	936.70	0.00	71.00	923.32	938.54	1079.00
-38.50	-12.50	0.00	0.00	255.07	933.68	-0.00	68.38	929.10	935.79	1079.00
-38.50	-12.00	0.00	-0.00	261.77	930.79	0.00	65.76	934.88	933.14	1079.00
-38.50	-11.50	0.00	-0.00	268.44	928.03	0.00	63.13	940.69	930.57	1079.00
-38.50	-11.00	0.00	0.00	275.10	925.39	0.00	60.49	946.50	928.10	1079.00
-38.50	-10.50	0.00	0.00	281.73	922.88	0.00	57.85	952.34	925.71	1079.00
-38.50	-10.00	0.00	0.00	288.33	920.49	0.00	55.20	958.18	923.41	1079.00
-38.50	-9.50	0.00	-0.00	294.92	918.23	-0.00	52.55	964.04	921.21	1079.00
-38.50	-9.00	0.00	-0.00	301.49	916.08	-0.00	49.88	969.92	919.10	1079.00
-38.50	-8.50	0.00	0.00	308.04	914.05	0.00	47.20	975.83	917.07	1079.00
-38.50	-8.00	0.00	-0.00	314.57	912.15	-0.00	44.52	981.74	915.14	1079.00
-38.50	-7.50	0.00	-0.00	321.08	910.37	0.00	41.83	987.68	913.31	1079.00
-38.50	-7.00	0.00	0.00	327.59	908.71	-0.00	39.13	993.64	911.57	1079.00
-38.50	-6.50	0.00	0.00	334.07	907.16	0.00	36.41	999.62	909.92	1079.00
-38.50	-6.00	0.00	-0.00	340.56	905.74	-0.00	33.70	1005.63	908.38	1079.00
-38.50	-5.50	0.00	0.00	347.01	904.42	-0.00	30.96	1011.66	906.92	1079.00
-38.50	-5.00	0.00	0.00	353.47	903.23	-0.00	28.21	1017.73	905.57	1079.00
-38.50	-4.50	0.00	0.00	359.92	902.15	0.00	25.45	1023.81	904.31	1079.00
-38.50	-4.00	0.00	0.00	366.35	901.18	0.00	22.68	1029.92	903.15	1079.00
-38.50	-3.50	0.00	-0.00	372.77	900.34	-0.00	19.91	1036.07	902.10	1079.00
-38.50	-3.00	0.00	0.00	379.19	899.61	0.00	17.11	1042.24	901.14	1079.00
-38.50	-2.50	0.00	0.00	385.61	898.99	0.00	14.29	1048.44	900.28	1079.00
-38.50	-2.00	0.00	0.00	392.01	898.49	0.00	11.46	1054.68	899.54	1079.00
-38.50	-1.50	0.00	-0.00	398.43	898.10	-0.00	8.62	1060.95	898.89	1079.00
-38.50	-1.00	0.00	-0.00	404.82	897.83	-0.00	5.76	1067.26	898.36	1079.00
-38.50	-0.50	0.00	-0.00	411.23	897.66	-0.00	2.89	1073.60	897.93	1079.00
-38.50	0.00	0.00	0.00	417.25	896.29	-0.00	0.00	1079.00	896.29	1077.40
-38.50	0.50	0.00	2.88	421.14	892.47	0.00	0.00	1079.00	892.17	1067.06
-38.50	1.00	0.00	5.73	425.00	888.83	-0.00	0.00	1079.00	888.21	1056.80
-38.50	1.50	0.00	8.54	428.81	885.37	0.00	0.00	1079.00	884.38	1046.63
-38.50	2.00	0.00	11.33	432.58	882.08	0.00	0.00	1079.00	880.71	1036.56
-38.50	2.50	0.00	14.08	436.31	878.96	-0.00	-0.00	1079.00	877.18	1026.57
