# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-37.00	-1.00	0.00	-0.00	396.45	948.40	0.00	5.84	1067.50	948.45	1079.00
-37.00	0.00	0.00	-0.00	408.62	946.84	-0.00	-0.00	1079.00	946.84	1077.45
-37.00	1.00	0.00	5.80	416.32	939.02	-0.00	-0.00	1079.00	938.88	1057.52
-37.00	2.00	0.00	11.48	423.85	931.92	0.00	0.00	1079.00	931.52	1037.91
-37.00	3.00	0.00	17.04	431.21	925.51	0.00	0.00	1079.00	924.73	1018.62
-37.00	4.00	0.00	22.48	438.43	919.75	-0.00	0.00	1079.00	918.49	999.62
-37.00	5.00	0.00	27.82	445.50	914.59	-0.00	-0.00	1079.00	912.78	980.89
-37.00	6.00	0.00	33.05	452.44	910.01	-0.00	0.00	1079.00	907.60	962.41
-37.00	7.00	0.00	38.19	459.25	905.98	-0.00	0.00	1079.00	902.92	944.18
-37.00	8.00	0.00	43.24	465.95	902.48	-0.00	-0.00	1079.00	898.75	926.17
-37.00	9.00	0.00	48.21	472.54	899.47	0.00	0.00	1079.00	895.05	908.38
-37.00	10.00	0.00	53.10	479.02	896.95	-0.00	0.00	1079.00	891.83	890.77
-37.00	11.00	0.00	57.91	485.40	894.88	-0.00	0.00	1079.00	889.08	873.35
-37.00	12.00	0.00	62.66	491.69	893.25	0.00	0.00	1079.00	886.77	856.10
-37.00	13.00	0.00	67.34	497.90	892.03	0.00	0.00	1079.00	884.92	839.00
-37.00	14.00	0.00	71.96	504.02	891.23	0.00	-0.00	1079.00	883.51	822.04
-37.00	15.00	0.00	76.53	510.07	890.82	-0.00	-0.00	1079.00	882.54	805.22
-37.00	16.00	0.00	81.03	516.05	890.79	-0.00	-0.00	1079.00	882.00	788.51
-37.00	17.00	0.00	85.49	521.97	891.12	0.00	-0.00	1079.00	881.88	771.91
-37.00	18.00	0.00	89.91	527.82	891.82	0.00	0.00	1079.00	882.17	755.41
-37.00	19.00	0.00	94.28	533.61	892.85	-0.00	-0.00	1079.00	882.89	739.00
-37.00	20.00	0.00	98.61	539.35	894.23	0.00	-0.00	1079.00	884.02	722.66
-37.00	21.00	0.00	102.91	545.04	895.93	-0.00	0.00	1079.00	885.58	706.39
-37.00	22.00	0.00	107.17	550.70	897.96	0.00	0.00	1079.00	887.53	690.17
-37.00	23.00	0.00	111.39	556.30	900.29	-0.00	0.00	1079.00	889.90	674.00
-37.00	24.00	0.00	115.60	561.88	902.94	-0.00	0.00	1079.00	892.68	657.86
-37.00	25.00	0.00	119.78	567.42	905.89	0.00	0.00	1079.00	895.88	641.75
-37.00	26.00	0.00	123.94	572.93	909.14	0.00	0.00	1079.00	899.48	625.65
-37.00	27.00	0.00	128.07	578.41	912.69	-0.00	-0.00	1079.00	903.50	609.56
-37.00	28.00	0.00	132.19	583.88	916.53	0.00	0.00	1079.00	907.93	593.46
-37.00	29.00	0.00	136.31	589.33	920.65	0.00	-0.00	1079.00	912.79	577.35
-37.00	30.00	0.00	140.40	594.75	925.07	-0.00	0.00	1079.00	918.07	561.22
-37.00	31.00	0.00	144.49	600.17	929.76	-0.00	0.00	1079.00	923.78	545.04
-37.00	32.00	0.00	148.56	605.58	934.74	0.00	-0.00	1079.00	929.92	528.83
-37.00	33.00	0.00	152.65	610.99	940.00	-0.00	0.00	1079.00	936.50	512.57
-37.00	34.00	0.00	156.72	616.39	945.54	-0.00	0.00	1079.00	943.52	496.23
-37.00	35.00	0.00	160.79	621.79	951.36	0.00	0.00	1079.00	951.00	479.82
-37.00	36.00	0.00	164.88	627.20	957.46	0.00	-0.00	1079.00	958.94	463.33
-37.00	37.00	0.00	168.96	632.62	963.85	-0.00	0.00	1079.00	967.35	446.75
-37.00	38.00	0.00	173.06	638.04	970.51	-0.00	0.00	1079.00	976.23	430.05
-37.00	39.00	0.00	177.16	643.49	977.46	0.00	-0.00	1079.00	985.61	413.23
-37.00	40.00	0.00	181.28	648.95	984.70	0.00	0.00	1079.00	995.48	396.29
-36.00	-40.00	0.00	-0.00	0.00	1133.72	236.79	193.04	677.64	1084.62	1079.00
-36.00	-39.00	0.00	-0.00	-0.00	1138.45	216.19	190.12	683.74	1088.48	1079.00
-36.00	-38.00	0.00	0.00	0.00	1143.77	195.18	187.16	689.91	1092.81	1079.00
-36.00	-37.00	0.00	-0.00	-0.00	1149.69	173.72	184.17	696.16	1097.62	1079.00
-36.00	-36.00	0.00	-0.00	-0.00	1156.24	151.78	181.13	702.50	1102.93	1079.00
-36.00	-35.00	0.00	-0.00	-0.00	1163.45	129.35	178.06	708.92	1108.78	1079.00
-36.00	-34.00	0.00	-0.00	-0.00	1171.34	106.39	174.93	715.45	1115.19	1079.00
-36.00	-33.00	0.00	0.00	0.00	1179.94	82.86	171.75	722.07	1122.19	1079.00
-36.00	-32.00	0.00	0.00	0.00	1189.29	58.73	168.53	728.81	1129.81	1079.00
-36.00	-31.00	0.00	0.00	-0.00	1199.41	33.97	165.24	735.66	1138.10	1079.00
-36.00	-30.00	0.00	0.00	0.00	1210.36	8.52	161.90	742.64	1147.08	1079.00
-36.00	-29.00	0.00	-0.00	10.90	1202.48	0.00	157.15	752.53	1142.64	1079.00
-36.00	-28.00	0.00	-0.00	26.89	1185.84	0.00	151.77	763.75	1131.73	1079.00
-36.00	-27.00	0.00	0.00	42.57	1170.04	-0.00	146.41	774.90	1121.22	1079.00
-36.00	-26.00	0.00	0.00	57.98	1155.04	0.00	141.08	786.01	1111.11	1079.00
-36.00	-25.00	0.00	-0.00	73.13	1140.80	-0.00	135.76	797.09	1101.38	1079.00
-36.00	-24.00	0.00	-0.00	88.03	1127.32	0.00	130.47	808.12	1092.04	1079.00
-36.00	-23.00	0.00	0.00	102.72	1114.55	-0.00	125.19	819.12	1083.08	1079.00
-36.00	-22.00	0.00	0.00	117.17	1102.48	-0.00	119.92	830.10	1074.49	1079.00
-36.00	-21.00	0.00	0.00	131.44	1091.08	0.00	114.66	841.06	1066.28	1079.00
-36.00	-20.00	0.00	0.00	145.50	1080.34	0.00	109.40	852.01	1058.44	1079.00
-36.00	-19.00	0.00	-0.00	159.40	1070.22	0.00	104.14	862.97	1050.97	1079.00
-36.00	-18.00	0.00	-0.00	173.12	1060.72	-0.00	98.89	873.92	1043.87	1079.00
-36.00	-17.00	0.00	-0.00	186.69	1051.83	0.00	93.62	884.89	1037.13	1079.00
-36.00	-16.00	0.00	0.00	200.12	1043.51	0.00	88.34	895.88	1030.77	1079.00
-36.00	-15.00	0.00	-0.00	213.42	1035.77	0.00	83.06	906.89	1024.78	1079.00
-36.00	-14.00	0.00	-0.00	226.59	1028.58	-0.00	77.76	917.93	1019.15	1079.00
-36.00	-13.00	0.00	0.00	239.66	1021.94	0.00	72.44	929.01	1013.89	1079.00
-36.00	-12.00	0.00	-0.00	252.61	1015.84	0.00	67.11	940.14	1009.01	1079.00
-36.00	-11.00	0.00	-0.00	265.46	1010.25	0.00	61.74	951.32	1004.51	1079.00
-36.00	-10.00	0.00	0.00	278.24	1005.19	-0.00	56.34	962.56	1000.39	1079.00
-36.00	-9.00	0.00	0.00	290.94	1000.63	0.00	50.92	973.87	996.66	1079.00
-36.00	-8.00	0.00	0.00	303.56	996.58	0.00	45.45	985.25	993.32	1079.00
-36.00	-7.00	0.00	0.00	316.12	993.01	-0.00	39.95	996.71	990.38	1079.00
-36.00	-6.00	0.00	0.00	328.63	989.94	-0.00	34.41	1008.26	987.84	1079.00
-36.00	-5.00	0.00	-0.00	341.10	987.35	0.00	28.82	1019.91	985.71	1079.00
-36.00	-4.00	0.00	0.00	353.52	985.24	0.00	23.18	1031.66	983.99	1079.00
-36.00	-3.00	0.00	0.00	365.92	983.61	-0.00	17.48	1043.54	982.71	1079.00
-36.00	-2.00	0.00	0.00	378.30	982.45	-0.00	11.71	1055.54	981.87	1079.00
-36.00	-1.00	0.00	-0.00	390.65	981.77	-0.00	5.89	1067.67	981.48	1079.00
-36.00	0.00	0.00	0.00	402.65	980.18	-0.00	0.00	1079.00	980.18	1077.49
-36.00	1.00	0.00	5.86	410.31	972.17	-0.00	-0.00	1079.00	972.37	1058.02
-36.00	2.00	0.00	11.59	417.79	964.89	0.00	-0.00	1079.00	965.13	1038.84
-36.00	3.00	0.00	17.20	425.12	958.30	-0.00	0.00	1079.00	958.47	1019.96
-36.00	4.00	0.00	22.70	432.30	952.36	-0.00	0.00	1079.00	952.36	1001.34
-36.00	5.00	0.00	28.09	439.35	947.04	0.00	-0.00	1079.00	946.77	982.98
-36.00	6.00	0.00	33.38	446.25	942.30	-0.00	0.00	1079.00	941.73	964.85
-36.00	7.00	0.00	38.58	453.05	938.13	-0.00	0.00	1079.00	937.18	946.94
-36.00	8.00	0.00	43.68	459.72	934.49	0.00	0.00	1079.00	933.13	929.24
-36.00	9.00	0.00	48.70	466.28	931.35	0.00	0.00	1079.00	929.58	911.74
-36.00	10.00	0.00	53.66	472.75	928.70	-0.00	-0.00	1079.00	926.50	894.40
-36.00	11.00	0.00	58.53	479.11	926.51	0.00	-0.00	1079.00	923.88	877.25
-36.00	12.00	0.00	63.33	485.39	924.77	0.00	0.00	1079.00	921.73	860.24
-36.00	13.00	0.00	68.07	491.58	923.47	0.00	0.00	1079.00	920.03	843.37
-36.00	14.00	0.00	72.75	497.69	922.58	0.00	-0.00	1079.00	918.77	826.63
-36.00	15.00	0.00	77.38	503.74	922.08	-0.00	0.00	1079.00	917.97	810.00
-36.00	16.00	0.00	81.94	509.70	921.98	-0.00	-0.00	1079.00	917.59	793.49
-36.00	17.00	0.00	86.47	515.61	922.25	0.00	0.00	1079.00	917.64	777.07
-36.00	18.00	0.00	90.94	521.46	922.88	0.00	0.00	1079.00	918.13	760.73
-36.00	19.00	0.00	95.38	527.25	923.87	-0.00	-0.00	1079.00	919.04	744.47
-36.00	20.00	0.00	99.77	532.99	925.20	-0.00	-0.00	1079.00	920.38	728.27
-36.00	21.00	0.00	104.13	538.68	926.87	0.00	0.00	1079.00	922.13	712.12
-36.00	22.00	0.00	108.45	544.34	928.87	0.00	-0.00	1079.00	924.31	696.02
-36.00	23.00	0.00	112.75	549.95	931.20	0.00	-0.00	1079.00	926.91	679.95
-36.00	24.00	0.00	117.02	555.52	933.84	0.00	0.00	1079.00	929.93	663.90
-36.00	25.00	0.00	121.27	561.07	936.79	0.00	0.00	1079.00	933.38	647.87
-36.00	26.00	0.00	125.49	566.59	940.05	-0.00	0.00	1079.00	937.24	631.84
-36.00	27.00	0.00	129.69	572.08	943.62	0.00	0.00	1079.00	941.53	615.80
-36.00	28.00	0.00	133.88	577.55	947.49	0.00	-0.00	1079.00	946.26	599.75
-36.00	29.00	0.00	138.06	583.01	951.65	-0.00	0.00	1079.00	951.42	583.67
-36.00	30.00	0.00	142.22	588.45	956.11	-0.00	-0.00	1079.00	957.01	567.57
-36.00	31.00	0.00	146.38	593.88	960.86	-0.00	-0.00	1079.00	963.05	551.40
-36.00	32.00	0.00	150.53	599.30	965.89	0.00	0.00	1079.00	969.54	535.20
-36.00	33.00	0.00	154.69	604.73	971.23	-0.00	0.00	1079.00	976.49	518.91
-36.00	34.00	0.00	158.84	610.14	976.85	-0.00	0.00	1079.00	983.89	502.56
-36.00	35.00	0.00	162.99	615.57	982.76	0.00	0.00	1079.00	991.76	486.12
-36.00	36.00	0.00	167.14	621.00	988.96	-0.00	-0.00	1079.00	1000.12	469.58
-36.00	37.00	0.00	171.30	626.43	995.46	0.00	-0.00	1079.00	1008.97	452.93
-36.00	38.00	0.00	175.47	631.88	1002.24	-0.00	-0.00	1079.00	1018.31	436.16
-36.00	39.00	0.00	179.66	637.35	1009.32	0.00	-0.00	1079.00	1028.16	419.26
-36.00	40.00	0.00	183.85	642.83	1016.70	-0.00	0.00	1079.00	1038.54	402.22
-35.00	-40.00	0.00	0.00	0.00	1170.33	232.31	194.79	683.79	1111.08	1079.00
-35.00	-39.00	0.00	0.00	0.00	1174.99	212.00	191.82	689.85	1114.99	1079.00
-35.00	-38.00	0.00	-0.00	0.00	1180.25	191.29	188.81	695.98	1119.38	1079.00
-35.00	-37.00	0.00	0.00	-0.00	1186.12	170.18	185.76	702.18	1124.24	1079.00
-35.00	-36.00	0.00	0.00	0.00	1192.61	148.62	182.68	708.47	1129.62	1079.00
-35.00	-35.00	0.00	0.00	0.00	1199.76	126.59	179.54	714.85	1135.54	1079.00
-35.00	-34.00	0.00	-0.00	0.00	1207.59	104.07	176.37	721.32	1142.02	1079.00
-35.00	-33.00	0.00	0.00	0.00	1216.13	81.01	173.14	727.89	1149.10	1079.00
-35.00	-32.00	0.00	-0.00	-0.00	1225.41	57.39	169.86	734.57	1156.80	1079.00
-35.00	-31.00	0.00	0.00	0.00	1235.47	33.17	166.52	741.37	1165.15	1079.00
-35.00	-30.00	0.00	-0.00	0.00	1246.34	8.31	163.12	748.28	1174.22	1079.00
-35.00	-29.00	0.00	0.00	10.73	1238.29	-0.00	158.34	758.01	1169.88	1079.00
-35.00	-28.00	0.00	-0.00	26.47	1221.44	-0.00	152.93	769.02	1159.08	1079.00
-35.00	-27.00	0.00	0.00	41.91	1205.44	-0.00	147.53	779.98	1148.68	1079.00
-35.00	-26.00	0.00	0.00	57.09	1190.26	-0.00	142.17	790.89	1138.69	1079.00
-35.00	-25.00	0.00	0.00	72.01	1175.85	-0.00	136.82	801.76	1129.09	1079.00
-35.00	-24.00	0.00	0.00	86.69	1162.19	-0.00	131.50	812.60	1119.88	1079.00
-35.00	-23.00	0.00	0.00	101.14	1149.27	0.00	126.18	823.40	1111.05	1079.00
-35.00	-22.00	0.00	0.00	115.38	1137.04	-0.00	120.88	834.18	1102.61	1079.00
-35.00	-21.00	0.00	0.00	129.42	1125.50	0.00	115.58	844.96	1094.54	1079.00
-35.00	-20.00	0.00	0.00	143.28	1114.62	0.00	110.28	855.73	1086.86	1079.00
-35.00	-19.00	0.00	0.00	156.96	1104.38	-0.00	104.98	866.49	1079.55	1079.00
-35.00	-18.00	0.00	0.00	170.47	1094.77	-0.00	99.69	877.25	1072.61	1079.00
-35.00	-17.00	0.00	-0.00	183.84	1085.76	-0.00	94.39	888.03	1066.05	1079.00
-35.00	-16.00	0.00	-0.00	197.06	1077.34	-0.00	89.08	898.84	1059.86	1079.00
-35.00	-15.00	0.00	-0.00	210.16	1069.50	0.00	83.75	909.66	1054.05	1079.00
-35.00	-14.00	0.00	-0.00	223.12	1062.22	-0.00	78.41	920.51	1048.62	1079.00
-35.00	-13.00	0.00	-0.00	235.99	1055.50	0.00	73.05	931.41	1043.57	1079.00
-35.00	-12.00	0.00	0.00	248.74	1049.32	-0.00	67.67	942.36	1038.89	1079.00
-35.00	-11.00	0.00	-0.00	261.40	1043.67	-0.00	62.26	953.35	1034.61	1079.00
-35.00	-10.00	0.00	-0.00	273.98	1038.54	0.00	56.83	964.40	1030.71	1079.00
-35.00	-9.00	0.00	0.00	286.48	1033.92	0.00	51.35	975.52	1027.21	1079.00
-35.00	-8.00	0.00	0.00	298.92	1029.82	-0.00	45.85	986.72	1024.11	1079.00
-35.00	-7.00	0.00	-0.00	311.29	1026.21	-0.00	40.30	998.00	1021.41	1079.00
-35.00	-6.00	0.00	-0.00	323.61	1023.10	0.00	34.71	1009.37	1019.12	1079.00
-35.00	-5.00	0.00	0.00	335.88	1020.48	-0.00	29.07	1020.83	1017.26	1079.00
-35.00	-4.00	0.00	0.00	348.12	1018.35	0.00	23.38	1032.40	1015.83	1079.00
-35.00	-3.00	0.00	-0.00	360.32	1016.70	-0.00	17.63	1044.09	1014.84	1079.00
-35.00	-2.00	0.00	0.00	372.50	1015.52	-0.00	11.82	1055.90	1014.30	1079.00
-35.00	-1.00	0.00	-0.00	384.68	1014.83	0.00	5.95	1067.85	1014.22	1079.00
-35.00	0.00	0.00	-0.00	396.50	1013.23	-0.00	-0.00	1079.00	1013.23	1077.53
-35.00	1.00	0.00	5.91	404.11	1005.07	-0.00	0.00	1079.00	1005.59	1058.51
-35.00	2.00	0.00	11.70	411.55	997.64	0.00	0.00	1079.00	998.52	1039.78
-35.00	3.00	0.00	17.36	418.83	990.90	0.00	0.00	1079.00	992.02	1021.30
-35.00	4.00	0.00	22.91	425.98	984.83	0.00	0.00	1079.00	986.07	1003.08
-35.00	5.00	0.00	28.36	432.99	979.38	0.00	0.00	1079.00	980.65	985.09
-35.00	6.00	0.00	33.72	439.87	974.51	-0.00	0.00	1079.00	975.76	967.32
-35.00	7.00	0.00	38.97	446.62	970.22	0.00	0.00	1079.00	971.39	949.75
-35.00	8.00	0.00	44.13	453.27	966.47	0.00	0.00	1079.00	967.51	932.37
-35.00	9.00	0.00	49.22	459.81	963.23	-0.00	0.00	1079.00	964.12	915.16
-35.00	10.00	0.00	54.23	466.25	960.48	-0.00	0.00	1079.00	961.21	898.12
-35.00	11.00	0.00	59.16	472.60	958.20	-0.00	-0.00	1079.00	958.77	881.23
-35.00	12.00	0.00	64.03	478.86	956.38	-0.00	0.00	1079.00	956.80	864.48
-35.00	13.00	0.00	68.83	485.04	955.00	0.00	0.00	1079.00	955.28	847.85
-35.00	14.00	0.00	73.57	491.14	954.03	-0.00	0.00	1079.00	954.23	831.33
-35.00	15.00	0.00	78.26	497.17	953.49	-0.00	0.00	1079.00	953.61	814.91
-35.00	16.00	0.00	82.89	503.12	953.33	-0.00	0.00	1079.00	953.43	798.60
-35.00	17.00	0.00	87.48	509.02	953.55	-0.00	0.00	1079.00	953.70	782.36
-35.00	18.00	0.00	92.02	514.87	954.15	0.00	-0.00	1079.00	954.40	766.20
-35.00	19.00	0.00	96.52	520.65	955.11	0.00	0.00	1079.00	955.54	750.09
-35.00	20.00	0.00	100.97	526.39	956.42	-0.00	0.00	1079.00	957.11	734.03
-35.00	21.00	0.00	105.40	532.08	958.09	-0.00	0.00	1079.00	959.11	718.02
-35.00	22.00	0.00	109.80	537.74	960.08	-0.00	0.00	1079.00	961.54	702.04
-35.00	23.00	0.00	114.16	543.35	962.41	0.00	-0.00	1079.00	964.40	686.08
-35.00	24.00	0.00	118.50	548.92	965.07	-0.00	-0.00	1079.00	967.70	670.13
-35.00	25.00	0.00	122.81	554.48	968.04	-0.00	-0.00	1079.00	971.43	654.18
-35.00	26.00	0.00	127.11	560.00	971.34	0.00	0.00	1079.00	975.60	638.24
-35.00	27.00	0.00	131.38	565.50	974.93	0.00	-0.00	1079.00	980.20	622.26
-35.00	28.00	0.00	135.64	570.98	978.85	-0.00	0.00	1079.00	985.25	606.26
-35.00	29.00	0.00	139.89	576.45	983.07	0.00	0.00	1079.00	990.75	590.23
-35.00	30.00	0.00	144.12	581.89	987.59	-0.00	-0.00	1079.00	996.70	574.14
-35.00	31.00	0.00	148.36	587.34	992.41	-0.00	-0.00	1079.00	1003.11	558.00
-35.00	32.00	0.00	152.59	592.77	997.53	-0.00	0.00	1079.00	1009.99	541.79
-35.00	33.00	0.00	156.81	598.21	1002.96	-0.00	-0.00	1079.00	1017.33	525.51
-35.00	34.00	0.00	161.03	603.64	1008.67	0.00	0.00	1079.00	1025.16	509.13
-35.00	35.00	0.00	165.26	609.09	1014.70	-0.00	0.00	1079.00	1033.48	492.66
-35.00	36.00	0.00	169.50	614.53	1021.02	-0.00	-0.00	1079.00	1042.30	476.08
-35.00	37.00	0.00	173.74	619.99	1027.64	-0.00	-0.00	1079.00	1051.63	459.38
-35.00	38.00	0.00	178.00	625.46	1034.57	-0.00	0.00	1079.00	1061.48	442.54
-35.00	39.00	0.00	182.26	630.95	1041.80	-0.00	-0.00	1079.00	1071.87	425.56
-35.00	40.00	0.00	186.54	636.46	1049.33	-0.00	-0.00	1079.00	1082.80	408.42
-34.00	-40.00	0.00	0.00	0.00	1207.05	227.71	196.60	690.13	1137.53	1079.00
-34.00	-39.00	0.00	-0.00	-0.00	1211.61	207.71	193.57	696.14	1141.47	1079.00
-34.00	-38.00	0.00	-0.00	0.00	1216.76	187.33	190.50	702.23	1145.89	1079.00
-34.00	-37.00	0.00	0.00	0.00	1222.52	166.57	187.41	708.38	1150.80	1079.00
-34.00	-36.00	0.00	0.00	0.00	1228.91	145.40	184.26	714.62	1156.21	1079.00
-34.00	-35.00	0.00	0.00	0.00	1235.95	123.78	181.07	720.95	1162.17	1079.00
-34.00	-34.00	0.00	-0.00	-0.00	1243.68	101.70	177.84	727.37	1168.70	1079.00
-34.00	-33.00	0.00	0.00	-0.00	1252.12	79.13	174.56	733.88	1175.82	1079.00
-34.00	-32.00	0.00	0.00	0.00	1261.29	56.02	171.23	740.50	1183.57	1079.00
-34.00	-31.00	0.00	-0.00	-0.00	1271.22	32.37	167.84	747.23	1191.97	1079.00
-34.00	-30.00	0.00	0.00	0.00	1281.96	8.11	164.39	754.08	1201.09	1079.00
-34.00	-29.00	0.00	0.00	10.56	1273.72	-0.00	159.56	763.64	1196.83	1079.00
-34.00	-28.00	0.00	-0.00	26.05	1256.68	-0.00	154.12	774.45	1186.14	1079.00
-34.00	-27.00	0.00	-0.00	41.24	1240.48	-0.00	148.69	785.20	1175.86	1079.00
-34.00	-26.00	0.00	0.00	56.17	1225.11	-0.00	143.29	795.90	1165.98	1079.00
-34.00	-25.00	0.00	0.00	70.86	1210.53	0.00	137.91	806.57	1156.51	1079.00
-34.00	-24.00	0.00	-0.00	85.30	1196.71	0.00	132.54	817.20	1147.43	1079.00
-34.00	-23.00	0.00	0.00	99.52	1183.63	-0.00	127.19	827.80	1138.74	1079.00
-34.00	-22.00	0.00	0.00	113.53	1171.26	0.00	121.85	838.39	1130.43	1079.00
-34.00	-21.00	0.00	0.00	127.35	1159.58	0.00	116.52	848.97	1122.52	1079.00
-34.00	-20.00	0.00	-0.00	140.98	1148.57	-0.00	111.19	859.53	1114.98	1079.00
-34.00	-19.00	0.00	-0.00	154.44	1138.21	0.00	105.86	870.11	1107.84	1079.00
-34.00	-18.00	0.00	-0.00	167.74	1128.47	-0.00	100.52	880.68	1101.07	1079.00
-34.00	-17.00	0.00	0.00	180.90	1119.36	0.00	95.17	891.27	1094.67	1079.00
-34.00	-16.00	0.00	0.00	193.91	1110.84	0.00	89.83	901.88	1088.67	1079.00
-34.00	-15.00	0.00	-0.00	206.79	1102.90	0.00	84.46	912.51	1083.05	1079.00
-34.00	-14.00	0.00	0.00	219.55	1095.55	0.00	79.08	923.17	1077.80	1079.00
-34.00	-13.00	0.00	-0.00	232.21	1088.74	-0.00	73.67	933.88	1072.95	1079.00
-34.00	-12.00	0.00	0.00	244.75	1082.48	0.00	68.25	944.63	1068.48	1079.00
-34.00	-11.00	0.00	-0.00	257.21	1076.77	0.00	62.80	955.43	1064.41	1079.00
-34.00	-10.00	0.00	0.00	269.59	1071.58	-0.00	57.32	966.30	1060.73	1079.00
-34.00	-9.00	0.00	0.00	281.89	1066.90	-0.00	51.80	977.23	1057.46	1079.00
-34.00	-8.00	0.00	-0.00	294.12	1062.75	-0.00	46.26	988.24	1054.60	1079.00
-34.00	-7.00	0.00	0.00	306.30	1059.10	0.00	40.66	999.33	1052.15	1079.00
-34.00	-6.00	0.00	-0.00	318.42	1055.95	-0.00	35.02	1010.50	1050.12	1079.00
-34.00	-5.00	0.00	-0.00	330.50	1053.30	-0.00	29.34	1021.77	1048.53	1079.00
-34.00	-4.00	0.00	0.00	342.54	1051.14	-0.00	23.59	1033.16	1047.38	1079.00
-34.00	-3.00	0.00	-0.00	354.55	1049.47	0.00	17.79	1044.65	1046.66	1079.00
-34.00	-2.00	0.00	0.00	366.54	1048.29	-0.00	11.93	1056.28	1046.42	1079.00
-34.00	-1.00	0.00	0.00	378.51	1047.59	-0.00	6.00	1068.03	1046.65	1079.00
-34.00	0.00	0.00	-0.00	390.15	1045.97	-0.00	-0.00	1079.00	1045.97	1077.57
-34.00	1.00	0.00	5.96	397.70	1037.69	-0.00	0.00	1079.00	1038.54	1059.02
-34.00	2.00	0.00	11.81	405.10	1030.15	0.00	0.00	1079.00	1031.67	1040.72
-34.00	3.00	0.00	17.54	412.35	1023.32	-0.00	0.00	1079.00	1025.38	1022.67
-34.00	4.00	0.00	23.14	419.44	1017.13	0.00	-0.00	1079.00	1019.62	1004.86
-34.00	5.00	0.00	28.65	426.42	1011.59	0.00	-0.00	1079.00	1014.41	987.25
-34.00	6.00	0.00	34.06	433.26	1006.63	-0.00	-0.00	1079.00	1009.72	969.84
-34.00	7.00	0.00	39.38	440.00	1002.25	0.00	0.00	1079.00	1005.54	952.61
-34.00	8.00	0.00	44.60	446.61	998.41	0.00	0.00	1079.00	1001.86	935.56
-34.00	9.00	0.00	49.76	453.12	995.10	0.00	-0.00	1079.00	998.67	918.66
-34.00	10.00	0.00	54.82	459.55	992.27	0.00	0.00	1079.00	995.98	901.91
-34.00	11.00	0.00	59.82	465.87	989.93	0.00	-0.00	1079.00	993.75	885.29
-34.00	12.00	0.00	64.75	472.11	988.06	-0.00	0.00	1079.00	991.99	868.80
-34.00	13.00	0.00	69.61	478.26	986.62	0.00	-0.00	1079.00	990.69	852.42
-34.00	14.00	0.00	74.42	484.35	985.62	0.00	-0.00	1079.00	989.86	836.14
-34.00	15.00	0.00	79.17	490.37	985.03	-0.00	0.00	1079.00	989.47	819.95
-34.00	16.00	0.00	83.88	496.31	984.85	-0.00	0.00	1079.00	989.53	803.84
-34.00	17.00	0.00	88.53	502.20	985.05	-0.00	0.00	1079.00	990.04	787.79
-34.00	18.00	0.00	93.13	508.04	985.63	-0.00	0.00	1079.00	991.00	771.80
-34.00	19.00	0.00	97.70	513.82	986.59	0.00	0.00	1079.00	992.39	755.87
-34.00	20.00	0.00	102.22	519.54	987.90	-0.00	0.00	1079.00	994.23	739.97
-34.00	21.00	0.00	106.72	525.24	989.58	-0.00	-0.00	1079.00	996.51	724.10
-34.00	22.00	0.00	111.19	530.88	991.59	-0.00	0.00	1079.00	999.23	708.25
-34.00	23.00	0.00	115.62	536.50	993.95	-0.00	0.00	1079.00	1002.39	692.40
-34.00	24.00	0.00	120.03	542.08	996.63	0.00	0.00	1079.00	1006.00	676.56
-34.00	25.00	0.00	124.42	547.63	999.65	0.00	-0.00	1079.00	1010.05	660.71
-34.00	26.00	0.00	128.78	553.15	1002.99	-0.00	0.00	1079.00	1014.56	644.84
-34.00	27.00	0.00	133.13	558.66	1006.65	0.00	-0.00	1079.00	1019.51	628.93
-34.00	28.00	0.00	137.47	564.14	1010.63	0.00	0.00	1079.00	1024.93	613.00
-34.00	29.00	0.00	141.79	569.62	1014.92	0.00	-0.00	1079.00	1030.81	597.00
-34.00	30.00	0.00	146.10	575.08	1019.53	0.00	0.00	1079.00	1037.15	580.96
-34.00	31.00	0.00	150.41	580.53	1024.44	-0.00	-0.00	1079.00	1043.98	564.84
-34.00	32.00	0.00	154.72	585.99	1029.67	0.00	0.00	1079.00	1051.29	548.64
-34.00	33.00	0.00	159.02	591.43	1035.20	0.00	-0.00	1079.00	1059.09	532.36
-34.00	34.00	0.00	163.32	596.88	1041.05	0.00	-0.00	1079.00	1067.38	515.97
-34.00	35.00	0.00	167.63	602.34	1047.19	0.00	0.00	1079.00	1076.19	499.46
-34.00	36.00	0.00	171.96	607.80	1053.65	-0.00	0.00	1079.00	1085.53	482.85
-34.00	37.00	0.00	176.28	613.28	1060.42	-0.00	0.00	1079.00	1095.39	466.08
-34.00	38.00	0.00	180.62	618.77	1067.51	-0.00	-0.00	1079.00	1105.81	449.18
-34.00	39.00	0.00	184.97	624.28	1074.91	0.00	0.00	1079.00	1116.78	432.12
