Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
34.0	-40.0	FAIL	BR	BR	721.3723033219393	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	514.4171459039833	626.0	125.0	721.3723033219393	1436.0	455.0	3838.0	0.0	1564.0	2158.0	3439.0	1380.0	1676.0	0.0	3838.0	626.0	1689.0	2158.0	3766.0	2023.0	1436,455,3838,0,1564,2158,3439,1380	1676,0,3838,626,1689,2158,3766,2023	643
34.0	-39.0	FAIL	BR	BR	707.9562133352599	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	483.96900727215996	626.0	133.0	707.9562133352599	1427.0	415.0	3838.0	0.0	1556.0	2158.0	3445.0	1392.0	1676.0	0.0	3838.0	626.0	1689.0	2158.0	3766.0	2023.0	1427,415,3838,0,1556,2158,3445,1392	1676,0,3838,626,1689,2158,3766,2023	631
34.0	-38.0	FAIL	BR	BR	694.5401356293241	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	454.92526858814955	626.0	141.0	694.5401356293241	1417.0	374.0	3838.0	0.0	1548.0	2158.0	3451.0	1404.0	1676.0	0.0	3838.0	626.0	1689.0	2158.0	3766.0	2023.0	1417,374,3838,0,1548,2158,3451,1404	1676,0,3838,626,1689,2158,3766,2023	626
34.0	-37.0	FAIL	BR	BR	681.1240709298123	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	428.70619309732393	626.0	151.0	681.1240709298123	1406.0	333.0	3838.0	0.0	1538.0	2158.0	3457.0	1416.0	1676.0	0.0	3838.0	626.0	1689.0	2158.0	3766.0	2023.0	1406,333,3838,0,1538,2158,3457,1416	1676,0,3838,626,1689,2158,3766,2023	626
34.0	-5.0	FAIL	TR	BR	25.059928172283335	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	6.0	24.0	4.0	25.059928172283335	1747.0	0.0	3838.0	660.0	1754.0	2158.0	3778.0	2043.0	1741.0	0.0	3838.0	636.0	1750.0	2158.0	3766.0	2021.0	1747,0,3838,660,1754,2158,3778,2043	1741,0,3838,636,1750,2158,3766,2021	24
35.0	-36.0	FAIL	BR	BR	674.8525764935628	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	404.76412884543015	636.0	169.0	674.8525764935628	1466.0	297.0	3838.0	0.0	1581.0	2158.0	3467.0	1416.0	1741.0	0.0	3838.0	636.0	1750.0	2158.0	3766.0	2021.0	1466,297,3838,0,1581,2158,3467,1416	1741,0,3838,636,1750,2158,3766,2021	636
35.0	-35.0	FAIL	BR	BR	660.5399306627874	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	384.0963420809941	636.0	180.0	660.5399306627874	1452.0	253.0	3838.0	0.0	1570.0	2158.0	3473.0	1429.0	1741.0	0.0	3838.0	636.0	1750.0	2158.0	3766.0	2021.0	1452,253,3838,0,1570,2158,3473,1429	1741,0,3838,636,1750,2158,3766,2021	636
35.0	-34.0	FAIL	BR	BR	645.7840196226599	3520	LcwKeystoneCornerBottomRightInput	Provided Bottom-Right Corner Input is not supported	368.3476618630828	636.0	193.0	645.7840196226599	1437.0	208.0	3838.0	0.0	1557.0	2158.0	3480.0	1442.0	1741.0	0.0	3838.0	636.0	1750.0	2158.0	3766.0	2021.0	1437,208,3838,0,1557,2158,3480,1442	1741,0,3838,636,1750,2158,3766,2021	636
35.0	-33.0	FAIL	BR	TR	636.0	3520	LcwKeystoneCornerBottomRightInput	Provided Bottom-Right Corner Input is not supported	359.5622338344226	636.0	207.0	631.4712978433778	1420.0	162.0	3838.0	0.0	1543.0	2158.0	3486.0	1455.0	1741.0	0.0	3838.0	636.0	1750.0	2158.0	3766.0	2021.0	1420,162,3838,0,1543,2158,3486,1455	1741,0,3838,636,1750,2158,3766,2021	636
35.0	-5.0	FAIL	TR	BR	25.942243542145693	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	6.0	24.0	4.0	25.942243542145693	1813.0	0.0	3838.0	671.0	1817.0	2158.0	3779.0	2041.0	1807.0	0.0	3838.0	647.0	1813.0	2158.0	3767.0	2018.0	1813,0,3838,671,1817,2158,3779,2041	1807,0,3838,647,1813,2158,3767,2018	24
36.0	-32.0	FAIL	TR	TR	647.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	352.9560879202964	647.0	230.0	623.0264841882727	1474.0	117.0	3838.0	0.0	1583.0	2158.0	3496.0	1457.0	1807.0	0.0	3838.0	647.0	1813.0	2158.0	3767.0	2018.0	1474,117,3838,0,1583,2158,3496,1457	1807,0,3838,647,1813,2158,3767,2018	647
36.0	-31.0	FAIL	BR	TR	647.0	3520	LcwKeystoneCornerBottomRightInput	Provided Bottom-Right Corner Input is not supported	358.3196896627368	647.0	247.0	607.8108258331699	1455.0	67.0	3838.0	0.0	1566.0	2158.0	3502.0	1471.0	1807.0	0.0	3838.0	647.0	1813.0	2158.0	3767.0	2018.0	1455,67,3838,0,1566,2158,3502,1471	1807,0,3838,647,1813,2158,3767,2018	647
36.0	-30.0	FAIL	BR	TR	647.0	3520	LcwKeystoneCornerBottomRightInput	Provided Bottom-Right Corner Input is not supported	374.3861642742691	647.0	264.0	592.1596068628795	1433.0	17.0	3838.0	0.0	1549.0	2158.0	3509.0	1485.0	1807.0	0.0	3838.0	647.0	1813.0	2158.0	3767.0	2018.0	1433,17,3838,0,1549,2158,3509,1485	1807,0,3838,647,1813,2158,3767,2018	647
36.0	-29.0	FAIL	BR	TR	626.0	3520	LcwKeystoneCornerBottomRightInput	Provided Bottom-Right Corner Input is not supported	358.0	626.0	255.0	569.8008424002197	1449.0	0.0	3838.0	21.0	1558.0	2158.0	3519.0	1505.0	1807.0	0.0	3838.0	647.0	1813.0	2158.0	3767.0	2018.0	1449,0,3838,21,1558,2158,3519,1505	1807,0,3838,647,1813,2158,3767,2018	626
36.0	-24.0	FAIL	TR	TR	30.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	27.0	30.0	19.0	24.596747752497688	1599.0	0.0	3838.0	176.0	1661.0	2158.0	3573.0	1616.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1599,0,3838,176,1661,2158,3573,1616	1572,0,3838,146,1642,2158,3562,1594	30
36.0	-23.0	FAIL	TR	TR	59.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	53.0	59.0	37.0	48.75448697299562	1625.0	0.0	3838.0	205.0	1679.0	2158.0	3583.0	1638.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1625,0,3838,205,1679,2158,3583,1638	1572,0,3838,146,1642,2158,3562,1594	59
36.0	-22.0	FAIL	TR	TR	88.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	77.0	88.0	55.0	73.348483283569	1649.0	0.0	3838.0	234.0	1697.0	2158.0	3594.0	1660.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1649,0,3838,234,1697,2158,3594,1660	1572,0,3838,146,1642,2158,3562,1594	88
36.0	-21.0	FAIL	TR	TR	116.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	100.0	116.0	71.0	97.94386147176351	1672.0	0.0	3838.0	262.0	1713.0	2158.0	3605.0	1682.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1672,0,3838,262,1713,2158,3605,1682	1572,0,3838,146,1642,2158,3562,1594	116
36.0	-20.0	FAIL	TR	TR	145.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	121.0	145.0	88.0	122.53978945632312	1693.0	0.0	3838.0	291.0	1730.0	2158.0	3616.0	1704.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1693,0,3838,291,1730,2158,3616,1704	1572,0,3838,146,1642,2158,3562,1594	145
36.0	-19.0	FAIL	TR	TR	172.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	142.0	172.0	103.0	145.79780519610026	1714.0	0.0	3838.0	318.0	1745.0	2158.0	3626.0	1725.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1714,0,3838,318,1745,2158,3626,1725	1572,0,3838,146,1642,2158,3562,1594	172
36.0	-18.0	FAIL	TR	TR	200.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	161.0	200.0	117.0	170.3936618539551	1733.0	0.0	3838.0	346.0	1759.0	2158.0	3637.0	1747.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1733,0,3838,346,1759,2158,3637,1747	1572,0,3838,146,1642,2158,3562,1594	200
36.0	-17.0	FAIL	TR	TR	227.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	178.0	227.0	131.0	194.9897433200013	1750.0	0.0	3838.0	373.0	1773.0	2158.0	3648.0	1769.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1750,0,3838,373,1773,2158,3648,1769	1572,0,3838,146,1642,2158,3562,1594	227
36.0	-16.0	FAIL	TR	TR	254.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	195.0	254.0	144.0	219.14607000811125	1767.0	0.0	3838.0	400.0	1786.0	2158.0	3658.0	1791.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1767,0,3838,400,1786,2158,3658,1791	1572,0,3838,146,1642,2158,3562,1594	254
36.0	-15.0	FAIL	TR	TR	280.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	210.0	280.0	157.0	243.74166652421167	1782.0	0.0	3838.0	426.0	1799.0	2158.0	3669.0	1813.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1782,0,3838,426,1799,2158,3669,1813	1572,0,3838,146,1642,2158,3562,1594	280
36.0	-14.0	FAIL	TR	TR	307.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	225.0	307.0	168.0	268.337474088134	1797.0	0.0	3838.0	453.0	1810.0	2158.0	3680.0	1835.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1797,0,3838,453,1810,2158,3680,1835	1572,0,3838,146,1642,2158,3562,1594	307
36.0	-13.0	FAIL	TR	TR	333.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	238.0	333.0	179.0	293.83158441529054	1810.0	0.0	3838.0	479.0	1821.0	2158.0	3691.0	1858.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1810,0,3838,479,1821,2158,3691,1858	1572,0,3838,146,1642,2158,3562,1594	333
36.0	-12.0	FAIL	TR	TR	359.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	250.0	359.0	189.0	317.98899352021607	1822.0	0.0	3838.0	505.0	1831.0	2158.0	3701.0	1880.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1822,0,3838,505,1831,2158,3701,1880	1572,0,3838,146,1642,2158,3562,1594	359
36.0	-11.0	FAIL	TR	TR	384.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	261.0	384.0	199.0	342.58429619584143	1833.0	0.0	3838.0	530.0	1841.0	2158.0	3712.0	1902.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1833,0,3838,530,1841,2158,3712,1902	1572,0,3838,146,1642,2158,3562,1594	384
36.0	-10.0	FAIL	TR	TR	410.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	272.0	410.0	207.0	368.0787959119623	1844.0	0.0	3838.0	556.0	1849.0	2158.0	3723.0	1925.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1844,0,3838,556,1849,2158,3723,1925	1572,0,3838,146,1642,2158,3562,1594	410
36.0	-9.0	FAIL	TR	TR	435.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	281.0	435.0	215.0	392.674165180242	1853.0	0.0	3838.0	581.0	1857.0	2158.0	3734.0	1947.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1853,0,3838,581,1857,2158,3734,1947	1572,0,3838,146,1642,2158,3562,1594	435
36.0	-8.0	FAIL	TR	TR	461.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	289.0	461.0	222.0	418.1686262741384	1861.0	0.0	3838.0	607.0	1864.0	2158.0	3745.0	1970.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1861,0,3838,607,1864,2158,3745,1970	1572,0,3838,146,1642,2158,3562,1594	461
36.0	-7.0	FAIL	TR	TR	486.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	296.0	486.0	228.0	443.66316051707514	1868.0	0.0	3838.0	632.0	1870.0	2158.0	3756.0	1993.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1868,0,3838,632,1870,2158,3756,1993	1572,0,3838,146,1642,2158,3562,1594	486
36.0	-6.0	FAIL	TR	TR	511.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	302.0	511.0	234.0	469.5955706775778	1874.0	0.0	3838.0	657.0	1876.0	2158.0	3768.0	2016.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1874,0,3838,657,1876,2158,3768,2016	1572,0,3838,146,1642,2158,3562,1594	511
37.0	-28.0	FAIL	TR	TR	92.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	17.0	92.0	6.0	82.63776376451628	1555.0	0.0	3838.0	54.0	1636.0	2158.0	3532.0	1517.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1555,0,3838,54,1636,2158,3532,1517	1572,0,3838,146,1642,2158,3562,1594	92
37.0	-27.0	FAIL	TR	TR	60.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	14.0	60.0	15.0	58.18934610390462	1586.0	0.0	3838.0	86.0	1657.0	2158.0	3543.0	1539.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1586,0,3838,86,1657,2158,3543,1539	1572,0,3838,146,1642,2158,3562,1594	60
37.0	-26.0	FAIL	TL	TL	43.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	43.0	29.0	36.0	33.24154027718932	1615.0	0.0	3838.0	117.0	1678.0	2158.0	3553.0	1562.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1615,0,3838,117,1678,2158,3553,1562	1572,0,3838,146,1642,2158,3562,1594	43
37.0	-25.0	FAIL	TL	TL	72.0	3538	LcwKeystoneCornerBottomEdgeInput	Provided Input Bottom Edge Width is not supported	72.0	2.0	56.0	9.219544457292887	1644.0	0.0	3838.0	148.0	1698.0	2158.0	3564.0	1585.0	1572.0	0.0	3838.0	146.0	1642.0	2158.0	3562.0	1594.0	1644,0,3838,148,1698,2158,3564,1585	1572,0,3838,146,1642,2158,3562,1594	72
