VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode
-38,6,"Yaw-38°, Pitch+6°","65,916,1755,0,0,2158,1746,1920","0,0,0,0,0,0,0,0",FAIL,3535
-38,7,"Yaw-38°, Pitch+7°","75,930,1747,0,0,2158,1737,1882","0,0,0,0,0,0,0,0",FAIL,3535
-38,8,"Yaw-38°, Pitch+8°","85,943,1740,0,0,2158,1728,1846","0,0,0,0,0,0,0,0",FAIL,3535
-38,9,"Yaw-38°, Pitch+9°","95,957,1735,0,0,2158,1721,1810","0,0,0,0,0,0,0,0",FAIL,3535
-38,10,"Yaw-38°, Pitch+10°","105,970,1730,0,0,2158,1714,1774","0,0,0,0,0,0,0,0",FAIL,3535
-38,11,"Yaw-38°, Pitch+11°","114,982,1726,0,0,2158,1708,1739","0,0,0,0,0,0,0,0",FAIL,3535
-38,12,"Yaw-38°, Pitch+12°","124,995,1723,0,0,2158,1703,1704","0,0,0,0,0,0,0,0",FAIL,3535
-38,13,"Yaw-38°, Pitch+13°","133,1008,1721,0,0,2158,1699,1669","0,0,0,0,0,0,0,0",FAIL,3535
-38,14,"Yaw-38°, Pitch+14°","142,1020,1720,0,0,2158,1696,1635","0,0,0,0,0,0,0,0",FAIL,3535
-38,15,"Yaw-38°, Pitch+15°","151,1032,1719,0,0,2158,1694,1601","0,0,0,0,0,0,0,0",FAIL,3535
-38,16,"Yaw-38°, Pitch+16°","160,1044,1719,0,0,2158,1693,1567","0,0,0,0,0,0,0,0",FAIL,3535
-38,17,"Yaw-38°, Pitch+17°","169,1056,1720,0,0,2158,1692,1533","0,0,0,0,0,0,0,0",FAIL,3535
-38,18,"Yaw-38°, Pitch+18°","177,1067,1721,0,0,2158,1693,1500","0,0,0,0,0,0,0,0",FAIL,3535
-38,19,"Yaw-38°, Pitch+19°","186,1079,1724,0,0,2158,1694,1467","0,0,0,0,0,0,0,0",FAIL,3535
-38,20,"Yaw-38°, Pitch+20°","194,1090,1727,0,0,2158,1696,1434","0,0,0,0,0,0,0,0",FAIL,3535
-38,21,"Yaw-38°, Pitch+21°","203,1102,1730,0,0,2158,1698,1401","0,0,0,0,0,0,0,0",FAIL,3535
-38,22,"Yaw-38°, Pitch+22°","211,1113,1734,0,0,2158,1702,1368","0,0,0,0,0,0,0,0",FAIL,3535
-38,23,"Yaw-38°, Pitch+23°","220,1124,1739,0,0,2158,1706,1336","0,0,0,0,0,0,0,0",FAIL,3535
-38,24,"Yaw-38°, Pitch+24°","228,1136,1744,0,0,2158,1711,1304","0,0,0,0,0,0,0,0",FAIL,3535
-38,25,"Yaw-38°, Pitch+25°","236,1147,1750,0,0,2158,1717,1271","0,0,0,0,0,0,0,0",FAIL,3535
-38,26,"Yaw-38°, Pitch+26°","244,1158,1757,0,0,2158,1724,1239","0,0,0,0,0,0,0,0",FAIL,3535
-38,27,"Yaw-38°, Pitch+27°","253,1169,1764,0,0,2158,1732,1207","0,0,0,0,0,0,0,0",FAIL,3535
-38,28,"Yaw-38°, Pitch+28°","261,1179,1771,0,0,2158,1740,1174","0,0,0,0,0,0,0,0",FAIL,3535
-38,29,"Yaw-38°, Pitch+29°","269,1190,1780,0,0,2158,1749,1142","0,0,0,0,0,0,0,0",FAIL,3535
-38,30,"Yaw-38°, Pitch+30°","277,1201,1788,0,0,2158,1759,1110","0,0,0,0,0,0,0,0",FAIL,3535
-38,31,"Yaw-38°, Pitch+31°","285,1212,1798,0,0,2158,1770,1077","0,0,0,0,0,0,0,0",FAIL,3535
-38,32,"Yaw-38°, Pitch+32°","293,1223,1808,0,0,2158,1782,1045","0,0,0,0,0,0,0,0",FAIL,3535
-38,33,"Yaw-38°, Pitch+33°","301,1234,1818,0,0,2158,1794,1012","0,0,0,0,0,0,0,0",FAIL,3535
-38,34,"Yaw-38°, Pitch+34°","309,1244,1829,0,0,2158,1808,980","0,0,0,0,0,0,0,0",FAIL,3535
-38,35,"Yaw-38°, Pitch+35°","317,1255,1840,0,0,2158,1822,947","0,0,0,0,0,0,0,0",FAIL,3535
-38,36,"Yaw-38°, Pitch+36°","325,1266,1852,0,0,2158,1837,914","0,0,0,0,0,0,0,0",FAIL,3535
-38,37,"Yaw-38°, Pitch+37°","333,1277,1865,0,0,2158,1853,881","0,0,0,0,0,0,0,0",FAIL,3535
-38,38,"Yaw-38°, Pitch+38°","341,1287,1878,0,0,2158,1870,848","0,0,0,0,0,0,0,0",FAIL,3535
-38,39,"Yaw-38°, Pitch+39°","349,1298,1892,0,0,2158,1888,814","0,0,0,0,0,0,0,0",FAIL,3535
-38,40,"Yaw-38°, Pitch+40°","357,1309,1906,0,0,2158,1907,781","0,0,0,0,0,0,0,0",FAIL,3535
-37,-40,"Yaw-37°, Pitch-40°","0,0,2194,482,382,1343,2116,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-39,"Yaw-37°, Pitch-39°","0,0,2203,440,376,1355,2123,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-38,"Yaw-37°, Pitch-38°","0,0,2214,397,371,1368,2132,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-37,"Yaw-37°, Pitch-37°","0,0,2226,354,365,1380,2141,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-36,"Yaw-37°, Pitch-36°","0,0,2239,309,359,1393,2152,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-35,"Yaw-37°, Pitch-35°","0,0,2254,264,353,1406,2163,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-34,"Yaw-37°, Pitch-34°","0,0,2269,217,347,1419,2176,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-33,"Yaw-37°, Pitch-33°","0,0,2287,169,340,1432,2190,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-32,"Yaw-37°, Pitch-32°","0,0,2305,120,334,1446,2205,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-31,"Yaw-37°, Pitch-31°","0,0,2326,69,327,1460,2221,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-30,"Yaw-37°, Pitch-30°","0,0,2348,17,321,1474,2239,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-29,"Yaw-37°, Pitch-29°","0,22,2332,0,311,1494,2230,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-28,"Yaw-37°, Pitch-28°","0,54,2299,0,301,1517,2208,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-27,"Yaw-37°, Pitch-27°","0,86,2268,0,290,1539,2186,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-26,"Yaw-37°, Pitch-26°","0,117,2238,0,280,1562,2166,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-25,"Yaw-37°, Pitch-25°","0,148,2210,0,269,1585,2146,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-24,"Yaw-37°, Pitch-24°","0,178,2184,0,258,1607,2127,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-23,"Yaw-37°, Pitch-23°","0,208,2158,0,248,1629,2109,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-22,"Yaw-37°, Pitch-22°","0,237,2135,0,237,1652,2092,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-21,"Yaw-37°, Pitch-21°","0,266,2112,0,227,1674,2075,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-20,"Yaw-37°, Pitch-20°","0,295,2091,0,217,1696,2059,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-19,"Yaw-37°, Pitch-19°","0,323,2071,0,206,1719,2044,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-18,"Yaw-37°, Pitch-18°","0,351,2052,0,196,1741,2029,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-17,"Yaw-37°, Pitch-17°","0,378,2035,0,185,1763,2015,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-16,"Yaw-37°, Pitch-16°","0,406,2018,0,175,1786,2002,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-15,"Yaw-37°, Pitch-15°","0,433,2003,0,164,1808,1990,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-14,"Yaw-37°, Pitch-14°","0,459,1989,0,154,1830,1978,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-13,"Yaw-37°, Pitch-13°","0,486,1976,0,143,1853,1967,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-12,"Yaw-37°, Pitch-12°","0,512,1964,0,133,1875,1957,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-11,"Yaw-37°, Pitch-11°","0,538,1953,0,122,1898,1948,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-10,"Yaw-37°, Pitch-10°","0,564,1943,0,111,1921,1939,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-9,"Yaw-37°, Pitch-9°","0,590,1934,0,100,1944,1931,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-8,"Yaw-37°, Pitch-8°","0,616,1926,0,90,1967,1924,2158","0,0,0,0,0,0,0,0",FAIL,3538
-37,-7,"Yaw-37°, Pitch-7°","0,641,1919,0,79,1990,1918,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,-6,"Yaw-37°, Pitch-6°","0,667,1912,0,68,2014,1912,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,-5,"Yaw-37°, Pitch-5°","0,692,1907,0,57,2038,1907,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,-4,"Yaw-37°, Pitch-4°","0,717,1903,0,45,2061,1903,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,-3,"Yaw-37°, Pitch-3°","0,742,1900,0,34,2086,1900,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,-2,"Yaw-37°, Pitch-2°","0,767,1898,0,23,2110,1898,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,-1,"Yaw-37°, Pitch-1°","0,792,1896,0,11,2135,1896,2158","0,0,0,0,0,0,0,0",FAIL,3535
-37,0,"Yaw-37°, Pitch0°","0,817,1893,0,0,2158,1893,2154","0,0,0,0,0,0,0,0",FAIL,3535
-37,1,"Yaw-37°, Pitch+1°","11,832,1878,0,0,2158,1877,2115","0,0,0,0,0,0,0,0",FAIL,3535
-37,2,"Yaw-37°, Pitch+2°","22,847,1863,0,0,2158,1863,2075","0,0,0,0,0,0,0,0",FAIL,3535
-37,3,"Yaw-37°, Pitch+3°","34,862,1851,0,0,2158,1849,2037","0,0,0,0,0,0,0,0",FAIL,3535
-37,4,"Yaw-37°, Pitch+4°","44,876,1839,0,0,2158,1836,1999","0,0,0,0,0,0,0,0",FAIL,3535
-37,5,"Yaw-37°, Pitch+5°","55,891,1829,0,0,2158,1825,1961","0,0,0,0,0,0,0,0",FAIL,3535
-37,6,"Yaw-37°, Pitch+6°","66,904,1820,0,0,2158,1815,1924","0,0,0,0,0,0,0,0",FAIL,3535
-37,7,"Yaw-37°, Pitch+7°","76,918,1811,0,0,2158,1805,1888","0,0,0,0,0,0,0,0",FAIL,3535
-37,8,"Yaw-37°, Pitch+8°","86,931,1804,0,0,2158,1797,1852","0,0,0,0,0,0,0,0",FAIL,3535
-37,9,"Yaw-37°, Pitch+9°","96,945,1798,0,0,2158,1790,1816","0,0,0,0,0,0,0,0",FAIL,3535
-37,10,"Yaw-37°, Pitch+10°","106,958,1793,0,0,2158,1783,1781","0,0,0,0,0,0,0,0",FAIL,3535
-37,11,"Yaw-37°, Pitch+11°","115,970,1789,0,0,2158,1778,1746","0,0,0,0,0,0,0,0",FAIL,3535
-37,12,"Yaw-37°, Pitch+12°","125,983,1786,0,0,2158,1773,1712","0,0,0,0,0,0,0,0",FAIL,3535
-37,13,"Yaw-37°, Pitch+13°","134,995,1784,0,0,2158,1769,1677","0,0,0,0,0,0,0,0",FAIL,3535
-37,14,"Yaw-37°, Pitch+14°","143,1008,1782,0,0,2158,1767,1644","0,0,0,0,0,0,0,0",FAIL,3535
-37,15,"Yaw-37°, Pitch+15°","153,1020,1781,0,0,2158,1765,1610","0,0,0,0,0,0,0,0",FAIL,3535
-37,16,"Yaw-37°, Pitch+16°","162,1032,1781,0,0,2158,1763,1577","0,0,0,0,0,0,0,0",FAIL,3535
-37,17,"Yaw-37°, Pitch+17°","170,1043,1782,0,0,2158,1763,1543","0,0,0,0,0,0,0,0",FAIL,3535
-37,18,"Yaw-37°, Pitch+18°","179,1055,1783,0,0,2158,1764,1510","0,0,0,0,0,0,0,0",FAIL,3535
-37,19,"Yaw-37°, Pitch+19°","188,1067,1785,0,0,2158,1765,1478","0,0,0,0,0,0,0,0",FAIL,3535
-37,20,"Yaw-37°, Pitch+20°","197,1078,1788,0,0,2158,1768,1445","0,0,0,0,0,0,0,0",FAIL,3535
-37,21,"Yaw-37°, Pitch+21°","205,1090,1791,0,0,2158,1771,1412","0,0,0,0,0,0,0,0",FAIL,3535
-37,22,"Yaw-37°, Pitch+22°","214,1101,1795,0,0,2158,1775,1380","0,0,0,0,0,0,0,0",FAIL,3535
-37,23,"Yaw-37°, Pitch+23°","222,1112,1800,0,0,2158,1779,1348","0,0,0,0,0,0,0,0",FAIL,3535
-37,24,"Yaw-37°, Pitch+24°","231,1123,1805,0,0,2158,1785,1315","0,0,0,0,0,0,0,0",FAIL,3535
-37,25,"Yaw-37°, Pitch+25°","239,1134,1811,0,0,2158,1791,1283","0,0,0,0,0,0,0,0",FAIL,3535
-37,26,"Yaw-37°, Pitch+26°","247,1145,1818,0,0,2158,1798,1251","0,0,0,0,0,0,0,0",FAIL,3535
-37,27,"Yaw-37°, Pitch+27°","256,1156,1825,0,0,2158,1807,1219","0,0,0,0,0,0,0,0",FAIL,3535
-37,28,"Yaw-37°, Pitch+28°","264,1167,1833,0,0,2158,1815,1186","0,0,0,0,0,0,0,0",FAIL,3535
-37,29,"Yaw-37°, Pitch+29°","272,1178,1841,0,0,2158,1825,1154","0,0,0,0,0,0,0,0",FAIL,3535
-37,30,"Yaw-37°, Pitch+30°","280,1189,1850,0,0,2158,1836,1122","0,0,0,0,0,0,0,0",FAIL,3535
-37,31,"Yaw-37°, Pitch+31°","288,1200,1859,0,0,2158,1847,1090","0,0,0,0,0,0,0,0",FAIL,3535
-37,32,"Yaw-37°, Pitch+32°","297,1211,1869,0,0,2158,1859,1057","0,0,0,0,0,0,0,0",FAIL,3535
-37,33,"Yaw-37°, Pitch+33°","305,1221,1880,0,0,2158,1873,1025","0,0,0,0,0,0,0,0",FAIL,3535
-37,34,"Yaw-37°, Pitch+34°","313,1232,1891,0,0,2158,1887,992","0,0,0,0,0,0,0,0",FAIL,3535
-37,35,"Yaw-37°, Pitch+35°","321,1243,1902,0,0,2158,1902,959","0,0,0,0,0,0,0,0",FAIL,3535
-37,36,"Yaw-37°, Pitch+36°","329,1254,1914,0,0,2158,1917,926","0,0,0,0,0,0,0,0",FAIL,3535
-37,37,"Yaw-37°, Pitch+37°","337,1265,1927,0,0,2158,1934,893","0,0,0,0,0,0,0,0",FAIL,3535
-37,38,"Yaw-37°, Pitch+38°","346,1276,1941,0,0,2158,1952,860","0,0,0,0,0,0,0,0",FAIL,3535
-37,39,"Yaw-37°, Pitch+39°","354,1286,1954,0,0,2158,1971,826","0,0,0,0,0,0,0,0",FAIL,3535
-37,40,"Yaw-37°, Pitch+40°","362,1297,1969,0,0,2158,1990,792","0,0,0,0,0,0,0,0",FAIL,3535
-36,-40,"Yaw-36°, Pitch-40°","0,0,2267,473,386,1355,2169,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-39,"Yaw-36°, Pitch-39°","0,0,2276,432,380,1367,2176,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-38,"Yaw-36°, Pitch-38°","0,0,2287,390,374,1379,2185,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-37,"Yaw-36°, Pitch-37°","0,0,2299,347,368,1392,2195,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-36,"Yaw-36°, Pitch-36°","0,0,2312,303,362,1404,2205,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-35,"Yaw-36°, Pitch-35°","0,0,2326,258,356,1417,2217,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-34,"Yaw-36°, Pitch-34°","0,0,2342,212,349,1430,2230,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-33,"Yaw-36°, Pitch-33°","0,0,2359,165,343,1444,2244,2158","0,0,0,0,0,0,0,0",FAIL,3538
-36,-32,"Yaw-36°, Pitch-32°","0,0,2378,117,337,1457,2259,2158","0,0,0,0,0,0,0,0",FAIL,3519
-36,-31,"Yaw-36°, Pitch-31°","0,0,2398,67,330,1471,2276,2158","0,0,0,0,0,0,0,0",FAIL,3519
-36,-30,"Yaw-36°, Pitch-30°","0,0,2420,17,323,1485,2294,2158","0,0,0,0,0,0,0,0",FAIL,3519
-36,-29,"Yaw-36°, Pitch-29°","0,21,2404,0,314,1505,2285,2158","0,0,0,0,0,0,0,0",FAIL,3519
-36,-28,"Yaw-36°, Pitch-28°","0,53,2371,0,303,1527,2263,2158","0,53,2371,0,303,1527,2263,2158",PASS,1
-36,-27,"Yaw-36°, Pitch-27°","0,85,2340,0,292,1549,2242,2158","0,85,2340,0,292,1549,2242,2158",PASS,1
-36,-26,"Yaw-36°, Pitch-26°","0,115,2310,0,282,1572,2222,2158","0,115,2310,0,282,1572,2222,2158",PASS,1
-36,-25,"Yaw-36°, Pitch-25°","0,146,2281,0,271,1594,2202,2158","0,146,2281,0,271,1594,2202,2158",PASS,1
-36,-24,"Yaw-36°, Pitch-24°","0,176,2254,0,260,1616,2184,2158","0,176,2254,0,260,1616,2184,2158",PASS,1
-36,-23,"Yaw-36°, Pitch-23°","0,205,2229,0,250,1638,2166,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-22,"Yaw-36°, Pitch-22°","0,234,2204,0,239,1660,2148,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-21,"Yaw-36°, Pitch-21°","0,262,2182,0,229,1682,2132,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-20,"Yaw-36°, Pitch-20°","0,291,2160,0,218,1704,2116,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-19,"Yaw-36°, Pitch-19°","0,318,2140,0,208,1725,2101,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-18,"Yaw-36°, Pitch-18°","0,346,2121,0,197,1747,2087,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-17,"Yaw-36°, Pitch-17°","0,373,2103,0,187,1769,2074,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-16,"Yaw-36°, Pitch-16°","0,400,2087,0,176,1791,2061,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-15,"Yaw-36°, Pitch-15°","0,426,2071,0,166,1813,2049,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-14,"Yaw-36°, Pitch-14°","0,453,2057,0,155,1835,2038,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-13,"Yaw-36°, Pitch-13°","0,479,2043,0,144,1858,2027,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-12,"Yaw-36°, Pitch-12°","0,505,2031,0,134,1880,2018,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-11,"Yaw-36°, Pitch-11°","0,530,2020,0,123,1902,2009,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-10,"Yaw-36°, Pitch-10°","0,556,2010,0,112,1925,2000,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-9,"Yaw-36°, Pitch-9°","0,581,2001,0,101,1947,1993,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-8,"Yaw-36°, Pitch-8°","0,607,1993,0,90,1970,1986,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-7,"Yaw-36°, Pitch-7°","0,632,1986,0,79,1993,1980,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-6,"Yaw-36°, Pitch-6°","0,657,1979,0,68,2016,1975,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-5,"Yaw-36°, Pitch-5°","0,682,1974,0,57,2039,1971,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-36,-4,"Yaw-36°, Pitch-4°","0,707,1970,0,46,2063,1967,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3517
-36,-3,"Yaw-36°, Pitch-3°","0,731,1967,0,34,2087,1965,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3517
-36,-2,"Yaw-36°, Pitch-2°","0,756,1964,0,23,2111,1963,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3517
-36,-1,"Yaw-36°, Pitch-1°","0,781,1963,0,11,2135,1962,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3517
-36,0,"Yaw-36°, Pitch0°","0,805,1960,0,0,2158,1960,2154","0,176,2254,0,260,1616,2184,2158",FAIL,3517
-36,1,"Yaw-36°, Pitch+1°","11,820,1944,0,0,2158,1944,2116","0,176,2254,0,260,1616,2184,2158",FAIL,3517
-36,2,"Yaw-36°, Pitch+2°","23,835,1929,0,0,2158,1930,2077","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,3,"Yaw-36°, Pitch+3°","34,850,1916,0,0,2158,1916,2039","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,4,"Yaw-36°, Pitch+4°","45,864,1904,0,0,2158,1904,2002","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,5,"Yaw-36°, Pitch+5°","56,878,1894,0,0,2158,1893,1965","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,6,"Yaw-36°, Pitch+6°","66,892,1884,0,0,2158,1883,1929","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,7,"Yaw-36°, Pitch+7°","77,906,1876,0,0,2158,1874,1893","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,8,"Yaw-36°, Pitch+8°","87,919,1868,0,0,2158,1866,1858","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,9,"Yaw-36°, Pitch+9°","97,932,1862,0,0,2158,1859,1823","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,10,"Yaw-36°, Pitch+10°","107,945,1857,0,0,2158,1852,1788","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,11,"Yaw-36°, Pitch+11°","117,958,1853,0,0,2158,1847,1754","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,12,"Yaw-36°, Pitch+12°","126,970,1849,0,0,2158,1843,1720","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,13,"Yaw-36°, Pitch+13°","136,983,1846,0,0,2158,1840,1686","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,14,"Yaw-36°, Pitch+14°","145,995,1845,0,0,2158,1837,1653","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,15,"Yaw-36°, Pitch+15°","154,1007,1844,0,0,2158,1835,1620","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,16,"Yaw-36°, Pitch+16°","163,1019,1843,0,0,2158,1835,1586","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,17,"Yaw-36°, Pitch+17°","172,1031,1844,0,0,2158,1835,1554","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,18,"Yaw-36°, Pitch+18°","181,1042,1845,0,0,2158,1836,1521","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,19,"Yaw-36°, Pitch+19°","190,1054,1847,0,0,2158,1838,1488","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,20,"Yaw-36°, Pitch+20°","199,1065,1850,0,0,2158,1840,1456","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,21,"Yaw-36°, Pitch+21°","208,1077,1853,0,0,2158,1844,1424","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,22,"Yaw-36°, Pitch+22°","216,1088,1857,0,0,2158,1848,1392","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,23,"Yaw-36°, Pitch+23°","225,1099,1862,0,0,2158,1853,1359","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,24,"Yaw-36°, Pitch+24°","234,1111,1867,0,0,2158,1859,1327","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,25,"Yaw-36°, Pitch+25°","242,1122,1873,0,0,2158,1866,1295","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,26,"Yaw-36°, Pitch+26°","250,1133,1880,0,0,2158,1874,1263","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,27,"Yaw-36°, Pitch+27°","259,1144,1887,0,0,2158,1883,1231","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,28,"Yaw-36°, Pitch+28°","267,1155,1894,0,0,2158,1892,1199","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,29,"Yaw-36°, Pitch+29°","276,1166,1903,0,0,2158,1902,1167","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,30,"Yaw-36°, Pitch+30°","284,1176,1912,0,0,2158,1914,1135","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,31,"Yaw-36°, Pitch+31°","292,1187,1921,0,0,2158,1926,1102","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,32,"Yaw-36°, Pitch+32°","301,1198,1931,0,0,2158,1939,1070","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,33,"Yaw-36°, Pitch+33°","309,1209,1942,0,0,2158,1952,1037","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,34,"Yaw-36°, Pitch+34°","317,1220,1953,0,0,2158,1967,1005","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,35,"Yaw-36°, Pitch+35°","325,1231,1965,0,0,2158,1983,972","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,36,"Yaw-36°, Pitch+36°","334,1241,1977,0,0,2158,2000,939","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,37,"Yaw-36°, Pitch+37°","342,1252,1990,0,0,2158,2017,905","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,38,"Yaw-36°, Pitch+38°","350,1263,2004,0,0,2158,2036,872","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,39,"Yaw-36°, Pitch+39°","359,1274,2018,0,0,2158,2056,838","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-36,40,"Yaw-36°, Pitch+40°","367,1285,2033,0,0,2158,2077,804","0,176,2254,0,260,1616,2184,2158",FAIL,3535
-35,-40,"Yaw-35°, Pitch-40°","0,0,2340,464,389,1367,2222,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-35,-39,"Yaw-35°, Pitch-39°","0,0,2349,423,383,1379,2229,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-35,-38,"Yaw-35°, Pitch-38°","0,0,2360,382,377,1391,2238,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-35,-37,"Yaw-35°, Pitch-37°","0,0,2372,340,371,1404,2248,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-35,-36,"Yaw-35°, Pitch-36°","0,0,2385,297,365,1416,2259,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
-35,-35,"Yaw-35°, Pitch-35°","0,0,2399,253,359,1429,2271,2158","0,176,2254,0,260,1616,2184,2158",FAIL,3538
