Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
-35,11,127,956,1913,0,0,2158,1913,1732,3535,false
-35,12,136,968,1910,0,0,2158,1910,1699,3535,false
-35,13,146,981,1908,0,0,2158,1908,1665,3535,false
-35,14,155,993,1907,0,0,2158,1907,1633,3535,false
-35,15,164,1005,1906,0,0,2158,1906,1600,3535,false
-35,16,174,1016,1907,0,0,2158,1907,1567,3535,false
-35,17,183,1028,1908,0,0,2158,1908,1535,3535,false
-35,18,192,1040,1909,0,0,2158,1910,1503,3535,false
-35,19,201,1051,1912,0,0,2158,1913,1471,3535,false
-35,20,209,1063,1915,0,0,2158,1917,1439,3535,false
-35,21,218,1074,1919,0,0,2158,1922,1407,3535,false
-35,22,227,1085,1924,0,0,2158,1928,1375,3535,false
-35,23,236,1096,1929,0,0,2158,1934,1343,3535,false
-35,24,244,1107,1935,0,0,2158,1942,1311,3535,false
-35,25,253,1118,1941,0,0,2158,1950,1279,3535,false
-35,26,261,1129,1949,0,0,2158,1959,1247,3535,false
-35,27,270,1140,1956,0,0,2158,1969,1215,3535,false
-35,28,278,1151,1965,0,0,2158,1980,1183,3535,false
-35,29,287,1162,1974,0,0,2158,1992,1151,3535,false
-35,30,295,1173,1983,0,0,2158,2004,1119,3535,false
-35,31,304,1184,1994,0,0,2158,2018,1086,3535,false
-35,32,312,1195,2004,0,0,2158,2033,1054,3535,false
-35,33,321,1206,2016,0,0,2158,2048,1021,3535,false
-35,34,329,1217,2028,0,0,2158,2065,988,3535,false
-35,35,338,1227,2040,0,0,2158,2082,955,3535,false
-35,36,346,1238,2053,0,0,2158,2101,922,3535,false
-35,37,355,1249,2067,0,0,2158,2120,888,3535,false
-35,38,363,1260,2082,0,0,2158,2141,854,3535,false
-35,39,372,1271,2097,0,0,2158,2163,820,3535,false
-35,40,373,1272,2098,0,0,2158,2165,816,3535,false
-34,-40,0,0,2414,455,393,1380,2275,2158,3538,false
-34,-39,0,0,2423,415,387,1392,2282,2158,3538,false
-34,-38,0,0,2433,374,381,1404,2291,2158,3538,false
-34,-37,0,0,2445,333,374,1416,2301,2158,3519,false
-34,-36,0,0,2457,290,368,1429,2312,2158,1,false
-34,-35,0,0,2471,247,362,1441,2324,2158,1,false
-34,-34,0,0,2487,203,355,1454,2337,2158,1,false
-34,-33,0,0,2504,158,349,1467,2351,2158,1,false
-34,-32,0,0,2522,112,342,1481,2367,2158,1,false
-34,-31,0,0,2542,64,335,1494,2383,2158,1,false
-34,-30,0,0,2563,16,328,1508,2402,2158,1,false
-34,-29,0,21,2547,0,319,1527,2393,2158,1,false
-34,-28,0,52,2513,0,308,1548,2372,2158,1,false
-34,-27,0,82,2480,0,297,1570,2351,2158,1,false
-34,-26,0,112,2450,0,286,1591,2331,2158,1,false
-34,-25,0,141,2421,0,275,1613,2313,2158,1,false
-34,-24,0,170,2393,0,265,1634,2294,2158,1,false
-34,-23,0,199,2367,0,254,1655,2277,2158,1,false
-34,-22,0,227,2342,0,243,1676,2260,2158,1,false
-34,-21,0,254,2319,0,233,1697,2245,2158,1,false
-34,-20,0,281,2297,0,222,1719,2229,2158,1,false
-34,-19,0,308,2276,0,211,1740,2215,2158,1,false
-34,-18,0,335,2256,0,201,1761,2202,2158,1,false
-34,-17,0,361,2238,0,190,1782,2189,2158,1,false
-34,-16,0,387,2221,0,179,1803,2177,2158,1,false
-34,-15,0,413,2205,0,168,1825,2166,2158,1,false
-34,-14,0,439,2191,0,158,1846,2155,2158,1,false
-34,-13,0,464,2177,0,147,1867,2145,2158,1,false
-34,-12,0,489,2164,0,136,1889,2136,2158,1,false
-34,-11,0,514,2153,0,125,1910,2128,2158,1,false
-34,-10,0,539,2143,0,114,1932,2121,2158,1,false
-34,-9,0,563,2133,0,103,1954,2114,2158,1,false
-34,-8,0,588,2125,0,92,1976,2109,2158,1,false
-34,-7,0,612,2118,0,81,1998,2104,2158,1,false
-34,-6,0,636,2111,0,70,2021,2100,2158,1,false
-34,-5,0,660,2106,0,58,2043,2097,2158,3517,false
-34,-4,0,685,2102,0,47,2066,2094,2158,3517,false
-34,-3,0,709,2098,0,35,2089,2093,2158,3517,false
-34,-2,0,733,2096,0,23,2112,2092,2158,3517,false
-34,-1,0,757,2095,0,12,2136,2093,2158,3517,false
-34,0,10,793,2076,0,0,2158,2078,2121,3517,false
-34,1,22,808,2061,0,0,2158,2064,2085,3517,false
-34,2,33,823,2047,0,0,2158,2051,2048,3517,false
-34,3,45,837,2035,0,0,2158,2040,2013,3517,false
-34,4,56,851,2024,0,0,2158,2029,1978,3517,false
-34,5,67,865,2014,0,0,2158,2020,1943,3517,false
-34,6,77,878,2005,0,0,2158,2011,1908,3517,false
-34,7,88,891,1997,0,0,2158,2004,1874,3535,false
-34,8,98,904,1990,0,0,2158,1997,1840,3535,false
-34,9,108,917,1985,0,0,2158,1992,1807,3535,false
-34,10,118,930,1980,0,0,2158,1987,1773,3535,false
-34,11,128,942,1976,0,0,2158,1984,1740,3535,false
-34,12,138,955,1973,0,0,2158,1981,1708,3535,false
-34,13,147,967,1971,0,0,2158,1979,1675,3535,false
-34,14,157,979,1970,0,0,2158,1978,1643,3535,false
-34,15,166,991,1969,0,0,2158,1979,1610,3535,false
-34,16,176,1003,1970,0,0,2158,1979,1578,3535,false
-34,17,185,1014,1971,0,0,2158,1981,1546,3535,false
-34,18,194,1026,1972,0,0,2158,1984,1514,3535,false
-34,19,203,1037,1975,0,0,2158,1988,1483,3535,false
-34,20,212,1049,1978,0,0,2158,1992,1451,3535,false
-34,21,221,1060,1982,0,0,2158,1997,1419,3535,false
-34,22,230,1071,1987,0,0,2158,2004,1387,3535,false
-34,23,239,1083,1992,0,0,2158,2011,1356,3535,false
-34,24,247,1094,1998,0,0,2158,2019,1324,3535,false
-34,25,256,1105,2005,0,0,2158,2028,1292,3535,false
-34,26,265,1116,2012,0,0,2158,2037,1261,3535,false
-34,27,274,1127,2020,0,0,2158,2048,1229,3535,false
-34,28,282,1138,2028,0,0,2158,2060,1197,3535,false
-34,29,291,1149,2038,0,0,2158,2073,1165,3535,false
-34,30,299,1159,2047,0,0,2158,2086,1132,3535,false
-34,31,308,1170,2058,0,0,2158,2101,1100,3535,false
-34,32,317,1181,2069,0,0,2158,2116,1067,3535,false
-34,33,325,1192,2080,0,0,2158,2133,1035,3535,false
-34,34,334,1203,2093,0,0,2158,2150,1002,3535,false
-34,35,343,1214,2105,0,0,2158,2169,969,3535,false
-34,36,351,1225,2119,0,0,2158,2188,935,3535,false
-34,37,360,1236,2133,0,0,2158,2209,901,3535,false
-34,38,369,1247,2148,0,0,2158,2231,867,3535,false
-34,39,377,1258,2163,0,0,2158,2254,833,3535,false
-34,40,378,1259,2165,0,0,2158,2256,829,3535,false
-33,-40,0,0,2487,446,396,1393,2327,2158,1,false
-33,-39,0,0,2496,406,390,1405,2335,2158,1,false
-33,-38,0,0,2506,366,384,1417,2344,2158,1,false
-33,-37,0,0,2517,325,378,1429,2354,2158,1,false
-33,-36,0,0,2530,284,371,1441,2365,2158,1,false
-33,-35,0,0,2544,241,365,1454,2377,2158,1,false
-33,-34,0,0,2559,198,358,1467,2390,2158,1,false
-33,-33,0,0,2575,154,352,1480,2404,2158,1,false
-33,-32,0,0,2593,109,345,1493,2420,2158,1,false
-33,-31,0,0,2613,63,338,1506,2437,2158,1,false
-33,-30,0,0,2634,15,331,1520,2455,2158,1,false
-33,-29,0,20,2617,0,321,1538,2446,2158,1,false
-33,-28,0,51,2583,0,310,1560,2425,2158,1,false
-33,-27,0,81,2550,0,299,1581,2405,2158,1,false
-33,-26,0,110,2519,0,288,1602,2385,2158,1,false
-33,-25,0,139,2489,0,278,1623,2367,2158,1,false
-33,-24,0,167,2461,0,267,1643,2349,2158,1,false
-33,-23,0,195,2435,0,256,1664,2332,2158,1,false
-33,-22,0,223,2410,0,245,1685,2315,2158,1,false
-33,-21,0,250,2386,0,234,1706,2300,2158,1,false
-33,-20,0,277,2364,0,224,1726,2285,2158,1,false
-33,-19,0,303,2343,0,213,1747,2271,2158,1,false
-33,-18,0,329,2323,0,202,1768,2258,2158,1,false
-33,-17,0,355,2305,0,191,1789,2246,2158,1,false
-33,-16,0,381,2288,0,181,1810,2234,2158,1,false
-33,-15,0,406,2271,0,170,1830,2223,2158,1,false
-33,-14,0,431,2257,0,159,1851,2213,2158,1,false
-33,-13,0,456,2243,0,148,1872,2204,2158,1,false
-33,-12,0,481,2230,0,137,1893,2195,2158,1,false
-33,-11,0,505,2219,0,126,1915,2187,2158,1,false
-33,-10,0,530,2208,0,115,1936,2180,2158,1,false
-33,-9,0,554,2199,0,104,1957,2174,2158,1,false
-33,-8,0,578,2190,0,93,1979,2169,2158,1,false
-33,-7,0,602,2183,0,82,2001,2165,2158,1,false
-33,-6,0,626,2176,0,70,2023,2161,2158,1,false
-33,-5,0,649,2171,0,59,2045,2158,2158,3517,false
-33,-4,0,673,2167,0,47,2067,2157,2158,3517,false
-33,-3,0,697,2163,0,35,2090,2156,2158,3517,false
-33,-2,0,720,2161,0,24,2113,2156,2158,3517,false
-33,-1,0,744,2160,0,12,2136,2157,2158,3517,false
-33,0,10,780,2141,0,0,2158,2143,2122,3517,false
-33,1,22,795,2126,0,0,2158,2130,2086,3517,false
-33,2,34,809,2112,0,0,2158,2118,2051,3517,false
-33,3,45,824,2099,0,0,2158,2107,2016,3517,false
-33,4,56,837,2088,0,0,2158,2097,1982,3517,false
-33,5,67,851,2078,0,0,2158,2087,1948,3517,false
-33,6,78,864,2069,0,0,2158,2079,1914,3517,false
-33,7,89,878,2061,0,0,2158,2073,1880,3517,false
-33,8,99,891,2054,0,0,2158,2067,1847,3517,false
-33,9,109,903,2048,0,0,2158,2062,1814,3517,false
-33,10,119,916,2043,0,0,2158,2057,1782,3517,false
-33,11,130,929,2039,0,0,2158,2054,1749,3535,false
-33,12,139,941,2036,0,0,2158,2052,1717,3535,false
-33,13,149,953,2034,0,0,2158,2051,1685,3535,false
-33,14,159,965,2033,0,0,2158,2051,1653,3535,false
-33,15,168,977,2033,0,0,2158,2051,1621,3535,false
-33,16,178,989,2033,0,0,2158,2053,1589,3535,false
-33,17,187,1000,2034,0,0,2158,2055,1558,3535,false
-33,18,196,1012,2036,0,0,2158,2058,1526,3535,false
-33,19,206,1023,2038,0,0,2158,2063,1495,3535,false
-33,20,215,1035,2042,0,0,2158,2068,1463,3535,false
-33,21,224,1046,2046,0,0,2158,2074,1432,3535,false
-33,22,233,1057,2051,0,0,2158,2081,1400,3535,false
-33,23,242,1068,2056,0,0,2158,2088,1369,3535,false
-33,24,251,1079,2062,0,0,2158,2097,1338,3535,false
-33,25,260,1090,2069,0,0,2158,2107,1306,3535,false
-33,26,269,1102,2076,0,0,2158,2117,1274,3535,false
-33,27,277,1112,2084,0,0,2158,2129,1243,3535,false
-33,28,286,1123,2093,0,0,2158,2141,1211,3535,false
-33,29,295,1134,2102,0,0,2158,2155,1179,3535,false
-33,30,304,1145,2112,0,0,2158,2169,1147,3535,false
-33,31,312,1156,2123,0,0,2158,2185,1114,3535,false
-33,32,321,1167,2134,0,0,2158,2201,1082,3535,false
-33,33,330,1178,2146,0,0,2158,2219,1049,3535,false
-33,34,339,1189,2159,0,0,2158,2237,1016,3535,false
-33,35,348,1200,2172,0,0,2158,2257,983,3535,false
-33,36,356,1211,2186,0,0,2158,2278,949,3535,false
-33,37,365,1222,2200,0,0,2158,2300,915,3535,false
-33,38,374,1233,2215,0,0,2158,2323,881,3535,false
-33,39,383,1244,2231,0,0,2158,2347,846,3535,false
-33,40,384,1245,2233,0,0,2158,2350,843,3535,false
-32,-40,0,0,2561,436,400,1406,2380,2158,1,false
-32,-39,0,0,2570,397,394,1418,2388,2158,1,false
-32,-38,0,0,2579,358,388,1430,2397,2158,1,false
-32,-37,0,0,2590,318,381,1442,2407,2158,1,false
-32,-36,0,0,2602,277,375,1454,2418,2158,1,false
-32,-35,0,0,2615,236,368,1467,2430,2158,1,false
-32,-34,0,0,2630,193,361,1479,2443,2158,1,false
-32,-33,0,0,2646,150,355,1492,2457,2158,1,false
-32,-32,0,0,2664,106,348,1505,2472,2158,1,false
-32,-31,0,0,2683,61,341,1518,2489,2158,1,false
-32,-30,0,0,2704,15,334,1532,2507,2158,1,false
-32,-29,0,20,2686,0,324,1550,2499,2158,1,false
-32,-28,0,50,2651,0,313,1571,2478,2158,1,false
-32,-27,0,79,2618,0,302,1592,2458,2158,1,false
-32,-26,0,108,2587,0,291,1612,2439,2158,1,false
-32,-25,0,136,2557,0,280,1633,2420,2158,1,false
-32,-24,0,164,2529,0,269,1653,2403,2158,1,false
-32,-23,0,192,2502,0,258,1673,2386,2158,1,false
-32,-22,0,219,2477,0,247,1694,2370,2158,1,false
-32,-21,0,246,2453,0,236,1714,2355,2158,1,false
-32,-20,0,272,2430,0,226,1734,2340,2158,1,false
-32,-19,0,298,2409,0,215,1755,2327,2158,1,false
-32,-18,0,324,2389,0,204,1775,2314,2158,1,false
-32,-17,0,349,2371,0,193,1796,2302,2158,1,false
-32,-16,0,374,2353,0,182,1816,2290,2158,1,false
-32,-15,0,399,2337,0,171,1836,2280,2158,1,false
-32,-14,0,424,2322,0,160,1857,2270,2158,1,false
-32,-13,0,448,2308,0,149,1878,2261,2158,1,false
-32,-12,0,472,2295,0,138,1898,2253,2158,1,false
-32,-11,0,496,2283,0,127,1919,2246,2158,1,false
-32,-10,0,520,2273,0,116,1940,2239,2158,1,false
-32,-9,0,544,2263,0,105,1961,2234,2158,1,false
-32,-8,0,568,2255,0,94,1982,2229,2158,1,false
-32,-7,0,591,2247,0,82,2004,2225,2158,1,false
-32,-6,0,615,2241,0,71,2025,2222,2158,1,false
-32,-5,0,638,2235,0,59,2047,2220,2158,1,false
-32,-4,0,661,2231,0,48,2069,2219,2158,3517,false
-32,-3,0,684,2228,0,36,2091,2218,2158,3517,false
-32,-2,0,708,2225,0,24,2114,2219,2158,3517,false
-32,-1,0,731,2224,0,12,2136,2221,2158,3517,false
-32,0,10,767,2205,0,0,2158,2208,2123,3517,false
-32,1,22,781,2190,0,0,2158,2195,2088,3517,false
-32,2,34,796,2176,0,0,2158,2184,2054,3517,false
-32,3,46,810,2163,0,0,2158,2173,2020,3517,false
-32,4,57,823,2152,0,0,2158,2163,1986,3517,false
-32,5,68,837,2142,0,0,2158,2155,1953,3517,false
-32,6,79,850,2132,0,0,2158,2147,1920,3517,false
-32,7,90,863,2125,0,0,2158,2141,1887,3517,false
-32,8,100,876,2118,0,0,2158,2136,1854,3517,false
-32,9,111,889,2112,0,0,2158,2131,1822,3517,false
-32,10,121,902,2107,0,0,2158,2128,1790,3517,false
-32,11,131,914,2103,0,0,2158,2125,1758,3517,false
-32,12,141,926,2100,0,0,2158,2123,1726,3517,false
-32,13,151,938,2098,0,0,2158,2123,1695,3517,false
-32,14,161,950,2097,0,0,2158,2123,1663,3517,false
-32,15,170,962,2096,0,0,2158,2124,1632,3517,false
-32,16,180,974,2097,0,0,2158,2126,1601,3535,false
-32,17,190,986,2098,0,0,2158,2129,1570,3535,false
-32,18,199,997,2100,0,0,2158,2133,1538,3535,false
-32,19,208,1009,2102,0,0,2158,2138,1507,3535,false
-32,20,218,1020,2106,0,0,2158,2144,1476,3535,false
-32,21,227,1031,2110,0,0,2158,2151,1445,3535,false
-32,22,236,1042,2115,0,0,2158,2159,1414,3535,false
-32,23,245,1054,2121,0,0,2158,2167,1383,3535,false
-32,24,254,1065,2127,0,0,2158,2177,1351,3535,false
-32,25,263,1076,2134,0,0,2158,2187,1320,3535,false
-32,26,272,1087,2141,0,0,2158,2199,1289,3535,false
-32,27,281,1098,2150,0,0,2158,2211,1257,3535,false
-32,28,290,1109,2159,0,0,2158,2225,1225,3535,false
-32,29,299,1120,2168,0,0,2158,2239,1193,3535,false
-32,30,308,1131,2178,0,0,2158,2255,1161,3535,false
-32,31,317,1142,2189,0,0,2158,2271,1129,3535,false
-32,32,326,1152,2201,0,0,2158,2289,1096,3535,false
-32,33,335,1163,2213,0,0,2158,2307,1064,3535,false
-32,34,344,1174,2226,0,0,2158,2327,1031,3535,false
-32,35,353,1185,2240,0,0,2158,2348,997,3535,false
-32,36,362,1196,2254,0,0,2158,2370,964,3535,false
-32,37,371,1207,2269,0,0,2158,2393,930,3535,false
-32,38,380,1219,2284,0,0,2158,2418,895,3535,false
-32,39,389,1230,2300,0,0,2158,2444,860,3535,false
-32,40,390,1231,2302,0,0,2158,2446,857,3535,false
-31,-40,0,0,2635,426,404,1420,2433,2158,1,false
-31,-39,0,0,2643,388,398,1432,2441,2158,1,false
-31,-38,0,0,2652,349,391,1444,2450,2158,1,false
-31,-37,0,0,2663,310,385,1456,2459,2158,1,false
-31,-36,0,0,2674,270,378,1468,2470,2158,1,false
-31,-35,0,0,2687,230,371,1480,2482,2158,1,false
-31,-34,0,0,2701,188,365,1493,2495,2158,1,false
-31,-33,0,0,2717,146,358,1505,2509,2158,1,false
-31,-32,0,0,2734,103,351,1518,2525,2158,1,false
-31,-31,0,0,2753,59,344,1531,2541,2158,1,false
-31,-30,0,0,2773,14,336,1544,2559,2158,1,false
-31,-29,0,20,2755,0,326,1562,2551,2158,1,false
-31,-28,0,49,2720,0,315,1583,2531,2158,1,false
-31,-27,0,78,2686,0,304,1603,2511,2158,1,false
-31,-26,0,106,2654,0,293,1623,2492,2158,1,false
-31,-25,0,134,2624,0,282,1643,2473,2158,1,false
-31,-24,0,161,2596,0,271,1663,2456,2158,1,false
-31,-23,0,188,2569,0,260,1683,2440,2158,1,false
-31,-22,0,215,2543,0,249,1703,2424,2158,1,false
-31,-21,0,241,2519,0,239,1723,2409,2158,1,false
-31,-20,0,267,2496,0,228,1743,2395,2158,1,false
-31,-19,0,292,2475,0,217,1763,2381,2158,1,false
-31,-18,0,318,2455,0,206,1783,2369,2158,1,false
-31,-17,0,342,2436,0,195,1803,2357,2158,1,false
-31,-16,0,367,2418,0,184,1823,2346,2158,1,false
-31,-15,0,392,2402,0,173,1843,2336,2158,1,false
-31,-14,0,416,2386,0,162,1863,2327,2158,1,false
-31,-13,0,440,2372,0,151,1883,2318,2158,1,false
-31,-12,0,464,2359,0,140,1903,2310,2158,1,false
-31,-11,0,487,2348,0,129,1924,2304,2158,1,false
-31,-10,0,511,2337,0,117,1944,2298,2158,1,false
-31,-9,0,534,2327,0,106,1965,2292,2158,1,false
-31,-8,0,557,2319,0,95,1986,2288,2158,1,false
-31,-7,0,580,2311,0,83,2007,2285,2158,1,false
-31,-6,0,603,2305,0,72,2028,2282,2158,1,false
-31,-5,0,626,2299,0,60,2049,2280,2158,1,false
-31,-4,0,649,2295,0,48,2071,2280,2158,3517,false
-31,-3,0,672,2291,0,36,2092,2280,2158,3517,false
-31,-2,0,695,2289,0,24,2114,2281,2158,3517,false
-31,-1,0,717,2287,0,12,2137,2284,2158,3517,false
-31,0,11,753,2269,0,0,2158,2272,2124,3517,false
-31,1,23,767,2253,0,0,2158,2260,2090,3517,false
-31,2,34,781,2239,0,0,2158,2249,2057,3517,false
-31,3,46,795,2227,0,0,2158,2239,2023,3517,false
-31,4,58,809,2215,0,0,2158,2230,1991,3517,false
-31,5,69,822,2205,0,0,2158,2222,1958,3517,false
-31,6,80,836,2196,0,0,2158,2215,1926,3517,false
-31,7,91,849,2188,0,0,2158,2209,1894,3517,false
-31,8,101,862,2181,0,0,2158,2205,1862,3517,false
-31,9,112,874,2176,0,0,2158,2201,1830,3517,false
-31,10,122,887,2171,0,0,2158,2198,1799,3517,false
-31,11,133,899,2167,0,0,2158,2196,1767,3517,false
-31,12,143,911,2164,0,0,2158,2195,1736,3517,false
-31,13,153,923,2162,0,0,2158,2195,1705,3517,false
-31,14,163,935,2161,0,0,2158,2196,1674,3517,false
-31,15,173,947,2160,0,0,2158,2198,1643,3517,false
-31,16,182,959,2161,0,0,2158,2201,1612,3517,false
-31,17,192,970,2162,0,0,2158,2205,1582,3517,false
-31,18,202,982,2164,0,0,2158,2209,1551,3517,false
-31,19,211,993,2167,0,0,2158,2215,1520,3517,false
-31,20,221,1005,2171,0,0,2158,2222,1489,3517,false
-31,21,230,1016,2175,0,0,2158,2229,1459,3517,false
-31,22,239,1027,2180,0,0,2158,2238,1428,3517,false
-31,23,249,1038,2186,0,0,2158,2247,1397,3517,false
-31,24,258,1049,2192,0,0,2158,2258,1366,3517,false
-31,25,267,1060,2199,0,0,2158,2269,1335,3517,false
-31,26,276,1071,2207,0,0,2158,2281,1303,3517,false
-31,27,285,1082,2216,0,0,2158,2295,1272,3537,false
-31,28,295,1093,2225,0,0,2158,2309,1240,3537,false
-31,29,304,1104,2235,0,0,2158,2325,1209,3537,false
-31,30,313,1115,2246,0,0,2158,2342,1177,3537,false
-31,31,322,1126,2257,0,0,2158,2359,1144,3537,false
-31,32,331,1137,2269,0,0,2158,2378,1112,3537,false
-31,33,340,1148,2281,0,0,2158,2398,1079,3537,false
-31,34,349,1159,2295,0,0,2158,2419,1046,3537,false
-31,35,359,1170,2309,0,0,2158,2441,1013,3537,false
-31,36,368,1181,2323,0,0,2158,2465,979,3537,false
-31,37,377,1192,2339,0,0,2158,2490,945,3537,false
-31,38,386,1203,2355,0,0,2158,2516,910,3537,false
-31,39,396,1215,2371,0,0,2158,2543,875,3537,false
-31,40,396,1216,2373,0,0,2158,2546,872,3537,false
-30,-40,0,0,2709,416,408,1435,2486,2158,1,false
-30,-39,0,0,2717,379,402,1446,2494,2158,1,false
-30,-38,0,0,2725,341,395,1458,2502,2158,1,false
-30,-37,0,0,2735,302,388,1470,2512,2158,1,false
-30,-36,0,0,2746,263,382,1482,2522,2158,1,false
-30,-35,0,0,2758,224,375,1494,2534,2158,1,false
-30,-34,0,0,2772,183,368,1506,2547,2158,1,false
-30,-33,0,0,2787,142,361,1519,2561,2158,1,false
-30,-32,0,0,2803,100,354,1531,2576,2158,1,false
-30,-31,0,0,2821,58,346,1544,2593,2158,1,false
-30,-30,0,0,2841,14,339,1557,2611,2158,1,false
-30,-29,0,19,2822,0,329,1575,2603,2158,1,false
-30,-28,0,48,2787,0,318,1595,2582,2158,1,false
-30,-27,0,76,2753,0,307,1615,2563,2158,1,false
-30,-26,0,104,2721,0,296,1634,2544,2158,1,false
-30,-25,0,131,2690,0,285,1654,2526,2158,1,false
-30,-24,0,158,2662,0,274,1673,2509,2158,1,false
-30,-23,0,185,2634,0,263,1693,2493,2158,1,false
-30,-22,0,211,2608,0,252,1712,2477,2158,1,false
-30,-21,0,236,2584,0,241,1732,2462,2158,1,false
-30,-20,0,262,2561,0,230,1751,2449,2158,1,false
-30,-19,0,287,2539,0,219,1771,2436,2158,1,false
-30,-18,0,311,2519,0,208,1790,2423,2158,1,false
-30,-17,0,336,2500,0,197,1810,2412,2158,1,false
-30,-16,0,360,2482,0,186,1829,2401,2158,1,false
-30,-15,0,384,2466,0,175,1849,2392,2158,1,false
-30,-14,0,408,2450,0,163,1869,2383,2158,1,false
-30,-13,0,431,2436,0,152,1889,2374,2158,1,false
-30,-12,0,455,2423,0,141,1908,2367,2158,1,false
-30,-11,0,478,2411,0,130,1928,2361,2158,1,false
-30,-10,0,501,2400,0,118,1948,2355,2158,1,false
-30,-9,0,524,2390,0,107,1969,2350,2158,1,false
-30,-8,0,546,2382,0,96,1989,2346,2158,1,false
-30,-7,0,569,2374,0,84,2010,2344,2158,1,false
-30,-6,0,592,2368,0,72,2030,2341,2158,1,false
-30,-5,0,614,2362,0,60,2051,2340,2158,1,false
-30,-4,0,636,2358,0,49,2072,2340,2158,1,false
-30,-3,0,659,2354,0,36,2094,2341,2158,1,false
-30,-2,0,681,2352,0,24,2115,2343,2158,1,false
-30,-1,0,703,2350,0,12,2137,2346,2158,1,false
-30,0,11,738,2332,0,0,2158,2336,2125,1,false
-30,1,23,753,2316,0,0,2158,2324,2092,1,false
-30,2,35,767,2302,0,0,2158,2314,2059,3517,false
-30,3,47,780,2290,0,0,2158,2304,2027,3517,false
-30,4,58,794,2279,0,0,2158,2296,1995,3517,false
-30,5,70,807,2268,0,0,2158,2289,1963,3517,false
-30,6,81,821,2259,0,0,2158,2283,1932,3517,false
-30,7,92,833,2252,0,0,2158,2278,1900,3517,false
-30,8,103,846,2245,0,0,2158,2274,1869,3517,false
-30,9,113,859,2239,0,0,2158,2271,1838,3517,false
-30,10,124,871,2234,0,0,2158,2268,1807,3517,false
-30,11,134,884,2231,0,0,2158,2267,1777,3517,false
-30,12,145,896,2228,0,0,2158,2267,1746,3517,false
-30,13,155,908,2226,0,0,2158,2268,1716,3517,false
-30,14,165,920,2225,0,0,2158,2269,1685,3517,false
-30,15,175,931,2225,0,0,2158,2272,1655,3517,false
-30,16,185,943,2225,0,0,2158,2276,1624,3517,false
-30,17,195,955,2227,0,0,2158,2280,1594,3517,false
-30,18,204,966,2229,0,0,2158,2286,1564,3517,false
-30,19,214,977,2232,0,0,2158,2292,1533,3517,false
-30,20,224,989,2236,0,0,2158,2300,1503,3517,false
-30,21,233,1000,2240,0,0,2158,2308,1473,3517,false
-30,22,243,1011,2246,0,0,2158,2318,1442,3517,false
-30,23,252,1022,2252,0,0,2158,2328,1411,3517,false
-30,24,262,1033,2258,0,0,2158,2340,1381,3517,false
-30,25,271,1044,2266,0,0,2158,2352,1350,3517,false
-30,26,280,1055,2274,0,0,2158,2366,1319,3517,false
-30,27,290,1066,2283,0,0,2158,2380,1287,3517,false
-30,28,299,1077,2292,0,0,2158,2396,1256,3517,false
-30,29,308,1088,2303,0,0,2158,2413,1224,3537,false
-30,30,318,1099,2314,0,0,2158,2430,1192,3537,false
-30,31,327,1110,2325,0,0,2158,2449,1160,3537,false
-30,32,336,1121,2338,0,0,2158,2470,1128,3537,false
-30,33,346,1132,2351,0,0,2158,2491,1095,3537,false
-30,34,355,1143,2364,0,0,2158,2513,1062,3537,false
-30,35,364,1154,2379,0,0,2158,2537,1029,3537,false
-30,36,374,1165,2394,0,0,2158,2562,995,3537,false
-30,37,383,1176,2410,0,0,2158,2589,960,3537,false
-30,38,393,1188,2426,0,0,2158,2617,926,3537,false
-30,39,402,1199,2444,0,0,2158,2646,891,3537,false
-30,40,403,1200,2445,0,0,2158,2649,887,3537,false
-29,-40,0,0,2784,406,412,1449,2539,2158,1,false
-29,-39,0,0,2791,369,406,1461,2546,2158,1,false
-29,-38,0,0,2799,332,399,1472,2555,2158,1,false
-29,-37,0,0,2808,294,392,1484,2564,2158,1,false
-29,-36,0,0,2818,256,385,1496,2574,2158,1,false
-29,-35,0,0,2830,217,378,1508,2586,2158,1,false
-29,-34,0,0,2842,178,371,1520,2599,2158,1,false
-29,-33,0,0,2857,138,364,1532,2612,2158,1,false
-29,-32,0,0,2872,97,357,1545,2627,2158,1,false
-29,-31,0,0,2889,56,349,1558,2644,2158,1,false
-29,-30,0,0,2908,14,342,1571,2661,2158,1,false
-29,-29,0,19,2889,0,332,1588,2653,2158,1,false
-29,-28,0,47,2853,0,321,1607,2633,2158,1,false
-29,-27,0,75,2819,0,309,1627,2614,2158,1,false
-29,-26,0,102,2787,0,298,1646,2595,2158,1,false
-29,-25,0,129,2756,0,287,1665,2578,2158,1,false
-29,-24,0,155,2727,0,276,1684,2561,2158,1,false
-29,-23,0,181,2699,0,265,1703,2545,2158,1,false
-29,-22,0,206,2673,0,254,1722,2530,2158,1,false
-29,-21,0,231,2648,0,243,1741,2515,2158,1,false
-29,-20,0,256,2625,0,232,1760,2502,2158,1,false
-29,-19,0,281,2603,0,221,1779,2489,2158,1,false
-29,-18,0,305,2583,0,210,1798,2477,2158,1,false
