VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-38.0,-16.0,"Yaw-38.0, Pitch-16.0","0,411,1949,0,173,1780,1943,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-15.0,"Yaw-38.0, Pitch-15.0","0,439,1934,0,163,1803,1930,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-14.0,"Yaw-38.0, Pitch-14.0","0,466,1920,0,153,1825,1918,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-13.0,"Yaw-38.0, Pitch-13.0","0,493,1907,0,142,1848,1907,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-12.0,"Yaw-38.0, Pitch-12.0","0,519,1895,0,132,1871,1896,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-11.0,"Yaw-38.0, Pitch-11.0","0,546,1885,0,121,1894,1887,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-10.0,"Yaw-38.0, Pitch-10.0","0,572,1875,0,110,1918,1877,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-9.0,"Yaw-38.0, Pitch-9.0","0,598,1866,0,100,1941,1869,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-8.0,"Yaw-38.0, Pitch-8.0","0,624,1858,0,89,1964,1861,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-7.0,"Yaw-38.0, Pitch-7.0","0,650,1851,0,78,1988,1854,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-6.0,"Yaw-38.0, Pitch-6.0","0,676,1845,0,67,2012,1848,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-5.0,"Yaw-38.0, Pitch-5.0","0,702,1840,0,56,2036,1843,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-4.0,"Yaw-38.0, Pitch-4.0","0,727,1836,0,45,2060,1838,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-3.0,"Yaw-38.0, Pitch-3.0","0,753,1833,0,34,2084,1835,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-2.0,"Yaw-38.0, Pitch-2.0","0,778,1830,0,23,2109,1832,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-1.0,"Yaw-38.0, Pitch-1.0","0,804,1829,0,11,2134,1830,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,0.0,"Yaw-38.0, Pitch0","0,828,1826,0,0,2158,1826,2154","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,1.0,"Yaw-38.0, Pitch+1.0","11,844,1811,0,0,2158,1810,2114","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,2.0,"Yaw-38.0, Pitch+2.0","22,859,1797,0,0,2158,1795,2074","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,3.0,"Yaw-38.0, Pitch+3.0","33,874,1785,0,0,2158,1781,2034","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,4.0,"Yaw-38.0, Pitch+4.0","44,888,1773,0,0,2158,1768,1995","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,5.0,"Yaw-38.0, Pitch+5.0","55,902,1764,0,0,2158,1757,1957","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,6.0,"Yaw-38.0, Pitch+6.0","65,916,1755,0,0,2158,1746,1920","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,7.0,"Yaw-38.0, Pitch+7.0","75,930,1747,0,0,2158,1737,1882","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,8.0,"Yaw-38.0, Pitch+8.0","85,943,1740,0,0,2158,1728,1846","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,9.0,"Yaw-38.0, Pitch+9.0","95,957,1735,0,0,2158,1721,1810","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,10.0,"Yaw-38.0, Pitch+10.0","105,970,1730,0,0,2158,1714,1774","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,11.0,"Yaw-38.0, Pitch+11.0","114,982,1726,0,0,2158,1708,1739","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,12.0,"Yaw-38.0, Pitch+12.0","124,995,1723,0,0,2158,1703,1704","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,13.0,"Yaw-38.0, Pitch+13.0","133,1008,1721,0,0,2158,1699,1669","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,14.0,"Yaw-38.0, Pitch+14.0","142,1020,1720,0,0,2158,1696,1635","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,15.0,"Yaw-38.0, Pitch+15.0","151,1032,1719,0,0,2158,1694,1601","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,16.0,"Yaw-38.0, Pitch+16.0","160,1044,1719,0,0,2158,1693,1567","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,17.0,"Yaw-38.0, Pitch+17.0","169,1056,1720,0,0,2158,1692,1533","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,18.0,"Yaw-38.0, Pitch+18.0","177,1067,1721,0,0,2158,1693,1500","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,19.0,"Yaw-38.0, Pitch+19.0","186,1079,1724,0,0,2158,1694,1467","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,20.0,"Yaw-38.0, Pitch+20.0","194,1090,1727,0,0,2158,1696,1434","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,21.0,"Yaw-38.0, Pitch+21.0","203,1102,1730,0,0,2158,1698,1401","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,22.0,"Yaw-38.0, Pitch+22.0","211,1113,1734,0,0,2158,1702,1368","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,23.0,"Yaw-38.0, Pitch+23.0","220,1124,1739,0,0,2158,1706,1336","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,24.0,"Yaw-38.0, Pitch+24.0","228,1136,1744,0,0,2158,1711,1304","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,25.0,"Yaw-38.0, Pitch+25.0","236,1147,1750,0,0,2158,1717,1271","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,26.0,"Yaw-38.0, Pitch+26.0","244,1158,1757,0,0,2158,1724,1239","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,27.0,"Yaw-38.0, Pitch+27.0","253,1169,1764,0,0,2158,1732,1207","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,28.0,"Yaw-38.0, Pitch+28.0","261,1179,1771,0,0,2158,1740,1174","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,29.0,"Yaw-38.0, Pitch+29.0","269,1190,1780,0,0,2158,1749,1142","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,30.0,"Yaw-38.0, Pitch+30.0","277,1201,1788,0,0,2158,1759,1110","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,31.0,"Yaw-38.0, Pitch+31.0","285,1212,1798,0,0,2158,1770,1077","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,32.0,"Yaw-38.0, Pitch+32.0","293,1223,1808,0,0,2158,1782,1045","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,33.0,"Yaw-38.0, Pitch+33.0","301,1234,1818,0,0,2158,1794,1012","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,34.0,"Yaw-38.0, Pitch+34.0","309,1244,1829,0,0,2158,1808,980","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,35.0,"Yaw-38.0, Pitch+35.0","317,1255,1840,0,0,2158,1822,947","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,36.0,"Yaw-38.0, Pitch+36.0","325,1266,1852,0,0,2158,1837,914","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,37.0,"Yaw-38.0, Pitch+37.0","333,1277,1865,0,0,2158,1853,881","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,38.0,"Yaw-38.0, Pitch+38.0","341,1287,1878,0,0,2158,1870,848","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,39.0,"Yaw-38.0, Pitch+39.0","349,1298,1892,0,0,2158,1888,814","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,40.0,"Yaw-38.0, Pitch+40.0","357,1309,1906,0,0,2158,1907,781","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-40.0,"Yaw-37.0, Pitch-40.0","0,0,2194,482,382,1343,2116,2158","0,0,0,0,0,0,0,0",FAIL,13,2194
-37.0,-39.0,"Yaw-37.0, Pitch-39.0","0,0,2203,440,376,1355,2123,2158","0,0,0,0,0,0,0,0",FAIL,13,2203
-37.0,-38.0,"Yaw-37.0, Pitch-38.0","0,0,2214,397,371,1368,2132,2158","0,0,0,0,0,0,0,0",FAIL,13,2214
-37.0,-37.0,"Yaw-37.0, Pitch-37.0","0,0,2226,354,365,1380,2141,2158","0,0,0,0,0,0,0,0",FAIL,13,2226
-37.0,-36.0,"Yaw-37.0, Pitch-36.0","0,0,2239,309,359,1393,2152,2158","0,0,0,0,0,0,0,0",FAIL,13,2239
-37.0,-35.0,"Yaw-37.0, Pitch-35.0","0,0,2254,264,353,1406,2163,2158","0,0,0,0,0,0,0,0",FAIL,13,2254
-37.0,-34.0,"Yaw-37.0, Pitch-34.0","0,0,2269,217,347,1419,2176,2158","0,0,0,0,0,0,0,0",FAIL,13,2269
-37.0,-33.0,"Yaw-37.0, Pitch-33.0","0,0,2287,169,340,1432,2190,2158","0,0,0,0,0,0,0,0",FAIL,13,2287
-37.0,-32.0,"Yaw-37.0, Pitch-32.0","0,0,2305,120,334,1446,2205,2158","0,0,0,0,0,0,0,0",FAIL,13,2305
-37.0,-31.0,"Yaw-37.0, Pitch-31.0","0,0,2326,69,327,1460,2221,2158","0,0,0,0,0,0,0,0",FAIL,13,2326
-37.0,-30.0,"Yaw-37.0, Pitch-30.0","0,0,2348,17,321,1474,2239,2158","0,0,0,0,0,0,0,0",FAIL,13,2348
-37.0,-29.0,"Yaw-37.0, Pitch-29.0","0,22,2332,0,311,1494,2230,2158","0,0,0,0,0,0,0,0",FAIL,13,2332
-37.0,-28.0,"Yaw-37.0, Pitch-28.0","0,54,2299,0,301,1517,2208,2158","0,0,0,0,0,0,0,0",FAIL,13,2299
-37.0,-27.0,"Yaw-37.0, Pitch-27.0","0,86,2268,0,290,1539,2186,2158","0,0,0,0,0,0,0,0",FAIL,13,2268
-37.0,-26.0,"Yaw-37.0, Pitch-26.0","0,117,2238,0,280,1562,2166,2158","0,0,0,0,0,0,0,0",FAIL,13,2238
-37.0,-25.0,"Yaw-37.0, Pitch-25.0","0,148,2210,0,269,1585,2146,2158","0,0,0,0,0,0,0,0",FAIL,13,2210
-37.0,-24.0,"Yaw-37.0, Pitch-24.0","0,178,2184,0,258,1607,2127,2158","0,0,0,0,0,0,0,0",FAIL,13,2184
-37.0,-23.0,"Yaw-37.0, Pitch-23.0","0,208,2158,0,248,1629,2109,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-22.0,"Yaw-37.0, Pitch-22.0","0,237,2135,0,237,1652,2092,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-21.0,"Yaw-37.0, Pitch-21.0","0,266,2112,0,227,1674,2075,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-20.0,"Yaw-37.0, Pitch-20.0","0,295,2091,0,217,1696,2059,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-19.0,"Yaw-37.0, Pitch-19.0","0,323,2071,0,206,1719,2044,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-18.0,"Yaw-37.0, Pitch-18.0","0,351,2052,0,196,1741,2029,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-17.0,"Yaw-37.0, Pitch-17.0","0,378,2035,0,185,1763,2015,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-16.0,"Yaw-37.0, Pitch-16.0","0,406,2018,0,175,1786,2002,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-15.0,"Yaw-37.0, Pitch-15.0","0,433,2003,0,164,1808,1990,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-14.0,"Yaw-37.0, Pitch-14.0","0,459,1989,0,154,1830,1978,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-13.0,"Yaw-37.0, Pitch-13.0","0,486,1976,0,143,1853,1967,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-12.0,"Yaw-37.0, Pitch-12.0","0,512,1964,0,133,1875,1957,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-11.0,"Yaw-37.0, Pitch-11.0","0,538,1953,0,122,1898,1948,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-10.0,"Yaw-37.0, Pitch-10.0","0,564,1943,0,111,1921,1939,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-9.0,"Yaw-37.0, Pitch-9.0","0,590,1934,0,100,1944,1931,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-8.0,"Yaw-37.0, Pitch-8.0","0,616,1926,0,90,1967,1924,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-7.0,"Yaw-37.0, Pitch-7.0","0,641,1919,0,79,1990,1918,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-6.0,"Yaw-37.0, Pitch-6.0","0,667,1912,0,68,2014,1912,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-5.0,"Yaw-37.0, Pitch-5.0","0,692,1907,0,57,2038,1907,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-4.0,"Yaw-37.0, Pitch-4.0","0,717,1903,0,45,2061,1903,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-3.0,"Yaw-37.0, Pitch-3.0","0,742,1900,0,34,2086,1900,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-2.0,"Yaw-37.0, Pitch-2.0","0,767,1898,0,23,2110,1898,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,-1.0,"Yaw-37.0, Pitch-1.0","0,792,1896,0,11,2135,1896,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,0.0,"Yaw-37.0, Pitch0","0,817,1893,0,0,2158,1893,2154","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,1.0,"Yaw-37.0, Pitch+1.0","11,832,1878,0,0,2158,1877,2115","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,2.0,"Yaw-37.0, Pitch+2.0","22,847,1863,0,0,2158,1863,2075","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,3.0,"Yaw-37.0, Pitch+3.0","34,862,1851,0,0,2158,1849,2037","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,4.0,"Yaw-37.0, Pitch+4.0","44,876,1839,0,0,2158,1836,1999","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,5.0,"Yaw-37.0, Pitch+5.0","55,891,1829,0,0,2158,1825,1961","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,6.0,"Yaw-37.0, Pitch+6.0","66,904,1820,0,0,2158,1815,1924","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,7.0,"Yaw-37.0, Pitch+7.0","76,918,1811,0,0,2158,1805,1888","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,8.0,"Yaw-37.0, Pitch+8.0","86,931,1804,0,0,2158,1797,1852","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,9.0,"Yaw-37.0, Pitch+9.0","96,945,1798,0,0,2158,1790,1816","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,10.0,"Yaw-37.0, Pitch+10.0","106,958,1793,0,0,2158,1783,1781","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,11.0,"Yaw-37.0, Pitch+11.0","115,970,1789,0,0,2158,1778,1746","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,12.0,"Yaw-37.0, Pitch+12.0","125,983,1786,0,0,2158,1773,1712","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,13.0,"Yaw-37.0, Pitch+13.0","134,995,1784,0,0,2158,1769,1677","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,14.0,"Yaw-37.0, Pitch+14.0","143,1008,1782,0,0,2158,1767,1644","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,15.0,"Yaw-37.0, Pitch+15.0","153,1020,1781,0,0,2158,1765,1610","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,16.0,"Yaw-37.0, Pitch+16.0","162,1032,1781,0,0,2158,1763,1577","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,17.0,"Yaw-37.0, Pitch+17.0","170,1043,1782,0,0,2158,1763,1543","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,18.0,"Yaw-37.0, Pitch+18.0","179,1055,1783,0,0,2158,1764,1510","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,19.0,"Yaw-37.0, Pitch+19.0","188,1067,1785,0,0,2158,1765,1478","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,20.0,"Yaw-37.0, Pitch+20.0","197,1078,1788,0,0,2158,1768,1445","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,21.0,"Yaw-37.0, Pitch+21.0","205,1090,1791,0,0,2158,1771,1412","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,22.0,"Yaw-37.0, Pitch+22.0","214,1101,1795,0,0,2158,1775,1380","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,23.0,"Yaw-37.0, Pitch+23.0","222,1112,1800,0,0,2158,1779,1348","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,24.0,"Yaw-37.0, Pitch+24.0","231,1123,1805,0,0,2158,1785,1315","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,25.0,"Yaw-37.0, Pitch+25.0","239,1134,1811,0,0,2158,1791,1283","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,26.0,"Yaw-37.0, Pitch+26.0","247,1145,1818,0,0,2158,1798,1251","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,27.0,"Yaw-37.0, Pitch+27.0","256,1156,1825,0,0,2158,1807,1219","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,28.0,"Yaw-37.0, Pitch+28.0","264,1167,1833,0,0,2158,1815,1186","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,29.0,"Yaw-37.0, Pitch+29.0","272,1178,1841,0,0,2158,1825,1154","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,30.0,"Yaw-37.0, Pitch+30.0","280,1189,1850,0,0,2158,1836,1122","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,31.0,"Yaw-37.0, Pitch+31.0","288,1200,1859,0,0,2158,1847,1090","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,32.0,"Yaw-37.0, Pitch+32.0","297,1211,1869,0,0,2158,1859,1057","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,33.0,"Yaw-37.0, Pitch+33.0","305,1221,1880,0,0,2158,1873,1025","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,34.0,"Yaw-37.0, Pitch+34.0","313,1232,1891,0,0,2158,1887,992","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,35.0,"Yaw-37.0, Pitch+35.0","321,1243,1902,0,0,2158,1902,959","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,36.0,"Yaw-37.0, Pitch+36.0","329,1254,1914,0,0,2158,1917,926","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,37.0,"Yaw-37.0, Pitch+37.0","337,1265,1927,0,0,2158,1934,893","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,38.0,"Yaw-37.0, Pitch+38.0","346,1276,1941,0,0,2158,1952,860","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,39.0,"Yaw-37.0, Pitch+39.0","354,1286,1954,0,0,2158,1971,826","0,0,0,0,0,0,0,0",FAIL,13,2158
-37.0,40.0,"Yaw-37.0, Pitch+40.0","362,1297,1969,0,0,2158,1990,792","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-40.0,"Yaw-36.0, Pitch-40.0","0,0,2267,473,386,1355,2169,2158","0,0,0,0,0,0,0,0",FAIL,13,2267
-36.0,-39.0,"Yaw-36.0, Pitch-39.0","0,0,2276,432,380,1367,2176,2158","0,0,0,0,0,0,0,0",FAIL,13,2276
-36.0,-38.0,"Yaw-36.0, Pitch-38.0","0,0,2287,390,374,1379,2185,2158","0,0,0,0,0,0,0,0",FAIL,13,2287
-36.0,-37.0,"Yaw-36.0, Pitch-37.0","0,0,2299,347,368,1392,2195,2158","0,0,0,0,0,0,0,0",FAIL,13,2299
-36.0,-36.0,"Yaw-36.0, Pitch-36.0","0,0,2312,303,362,1404,2205,2158","0,0,0,0,0,0,0,0",FAIL,13,2312
-36.0,-35.0,"Yaw-36.0, Pitch-35.0","0,0,2326,258,356,1417,2217,2158","0,0,0,0,0,0,0,0",FAIL,13,2326
-36.0,-34.0,"Yaw-36.0, Pitch-34.0","0,0,2342,212,349,1430,2230,2158","0,0,0,0,0,0,0,0",FAIL,13,2342
-36.0,-33.0,"Yaw-36.0, Pitch-33.0","0,0,2359,165,343,1444,2244,2158","0,0,0,0,0,0,0,0",FAIL,13,2359
-36.0,-32.0,"Yaw-36.0, Pitch-32.0","0,0,2378,117,337,1457,2259,2158","0,0,0,0,0,0,0,0",FAIL,13,2378
-36.0,-31.0,"Yaw-36.0, Pitch-31.0","0,0,2398,67,330,1471,2276,2158","0,0,0,0,0,0,0,0",FAIL,13,2398
-36.0,-30.0,"Yaw-36.0, Pitch-30.0","0,0,2420,17,323,1485,2294,2158","0,0,0,0,0,0,0,0",FAIL,13,2420
-36.0,-29.0,"Yaw-36.0, Pitch-29.0","0,21,2404,0,314,1505,2285,2158","0,0,0,0,0,0,0,0",FAIL,13,2404
-36.0,-28.0,"Yaw-36.0, Pitch-28.0","0,53,2371,0,303,1527,2263,2158","0,0,0,0,0,0,0,0",FAIL,13,2371
-36.0,-27.0,"Yaw-36.0, Pitch-27.0","0,85,2340,0,292,1549,2242,2158","0,0,0,0,0,0,0,0",FAIL,13,2340
-36.0,-26.0,"Yaw-36.0, Pitch-26.0","0,115,2310,0,282,1572,2222,2158","0,0,0,0,0,0,0,0",FAIL,13,2310
-36.0,-25.0,"Yaw-36.0, Pitch-25.0","0,146,2281,0,271,1594,2202,2158","0,0,0,0,0,0,0,0",FAIL,13,2281
-36.0,-24.0,"Yaw-36.0, Pitch-24.0","0,176,2254,0,260,1616,2184,2158","0,0,0,0,0,0,0,0",FAIL,13,2254
-36.0,-23.0,"Yaw-36.0, Pitch-23.0","0,205,2229,0,250,1638,2166,2158","0,0,0,0,0,0,0,0",FAIL,13,2229
-36.0,-22.0,"Yaw-36.0, Pitch-22.0","0,234,2204,0,239,1660,2148,2158","0,0,0,0,0,0,0,0",FAIL,13,2204
-36.0,-21.0,"Yaw-36.0, Pitch-21.0","0,262,2182,0,229,1682,2132,2158","0,0,0,0,0,0,0,0",FAIL,13,2182
-36.0,-20.0,"Yaw-36.0, Pitch-20.0","0,291,2160,0,218,1704,2116,2158","0,0,0,0,0,0,0,0",FAIL,13,2160
-36.0,-19.0,"Yaw-36.0, Pitch-19.0","0,318,2140,0,208,1725,2101,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-18.0,"Yaw-36.0, Pitch-18.0","0,346,2121,0,197,1747,2087,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-17.0,"Yaw-36.0, Pitch-17.0","0,373,2103,0,187,1769,2074,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-16.0,"Yaw-36.0, Pitch-16.0","0,400,2087,0,176,1791,2061,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-15.0,"Yaw-36.0, Pitch-15.0","0,426,2071,0,166,1813,2049,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-14.0,"Yaw-36.0, Pitch-14.0","0,453,2057,0,155,1835,2038,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-13.0,"Yaw-36.0, Pitch-13.0","0,479,2043,0,144,1858,2027,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-12.0,"Yaw-36.0, Pitch-12.0","0,505,2031,0,134,1880,2018,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-11.0,"Yaw-36.0, Pitch-11.0","0,530,2020,0,123,1902,2009,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-10.0,"Yaw-36.0, Pitch-10.0","0,556,2010,0,112,1925,2000,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-9.0,"Yaw-36.0, Pitch-9.0","0,581,2001,0,101,1947,1993,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-8.0,"Yaw-36.0, Pitch-8.0","0,607,1993,0,90,1970,1986,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-7.0,"Yaw-36.0, Pitch-7.0","0,632,1986,0,79,1993,1980,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-6.0,"Yaw-36.0, Pitch-6.0","0,657,1979,0,68,2016,1975,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-5.0,"Yaw-36.0, Pitch-5.0","0,682,1974,0,57,2039,1971,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-4.0,"Yaw-36.0, Pitch-4.0","0,707,1970,0,46,2063,1967,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-3.0,"Yaw-36.0, Pitch-3.0","0,731,1967,0,34,2087,1965,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-2.0,"Yaw-36.0, Pitch-2.0","0,756,1964,0,23,2111,1963,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,-1.0,"Yaw-36.0, Pitch-1.0","0,781,1963,0,11,2135,1962,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,0.0,"Yaw-36.0, Pitch0","0,805,1960,0,0,2158,1960,2154","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,1.0,"Yaw-36.0, Pitch+1.0","11,820,1944,0,0,2158,1944,2116","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,2.0,"Yaw-36.0, Pitch+2.0","23,835,1929,0,0,2158,1930,2077","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,3.0,"Yaw-36.0, Pitch+3.0","34,850,1916,0,0,2158,1916,2039","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,4.0,"Yaw-36.0, Pitch+4.0","45,864,1904,0,0,2158,1904,2002","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,5.0,"Yaw-36.0, Pitch+5.0","56,878,1894,0,0,2158,1893,1965","0,0,0,0,0,0,0,0",FAIL,13,2158
-36.0,6.0,"Yaw-36.0, Pitch+6.0","66,892,1884,0,0,2158,1883,1929","0,0,0,0,0,0,0,0",FAIL,13,2158
