VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-38.0	-10.0	Yaw-38.0, Pitch-10.0	0,286,937,0,55,959,938,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-9.0	Yaw-38.0, Pitch-9.0	0,299,933,0,50,970,934,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-8.0	Yaw-38.0, Pitch-8.0	0,312,929,0,44,982,930,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-7.0	Yaw-38.0, Pitch-7.0	0,325,925,0,39,994,927,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-6.0	Yaw-38.0, Pitch-6.0	0,338,922,0,33,1006,924,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-5.0	Yaw-38.0, Pitch-5.0	0,351,920,0,28,1018,921,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-4.0	Yaw-38.0, Pitch-4.0	0,363,918,0,22,1030,919,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-3.0	Yaw-38.0, Pitch-3.0	0,376,916,0,17,1042,917,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-2.0	Yaw-38.0, Pitch-2.0	0,389,915,0,11,1054,916,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	-1.0	Yaw-38.0, Pitch-1.0	0,402,914,0,5,1067,915,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	0.0	Yaw-38.0, Pitch0	0,414,913,0,0,1079,913,1077	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	1.0	Yaw-38.0, Pitch+1.0	5,422,905,0,0,1079,905,1057	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	2.0	Yaw-38.0, Pitch+2.0	11,429,898,0,0,1079,897,1037	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	3.0	Yaw-38.0, Pitch+3.0	16,437,892,0,0,1079,890,1017	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	4.0	Yaw-38.0, Pitch+4.0	22,444,886,0,0,1079,884,997	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	5.0	Yaw-38.0, Pitch+5.0	27,451,882,0,0,1079,878,978	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	6.0	Yaw-38.0, Pitch+6.0	32,458,877,0,0,1079,873,960	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	7.0	Yaw-38.0, Pitch+7.0	37,465,873,0,0,1079,868,941	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	8.0	Yaw-38.0, Pitch+8.0	42,471,870,0,0,1079,864,923	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	9.0	Yaw-38.0, Pitch+9.0	47,478,867,0,0,1079,860,905	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	10.0	Yaw-38.0, Pitch+10.0	52,485,865,0,0,1079,857,887	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	11.0	Yaw-38.0, Pitch+11.0	57,491,863,0,0,1079,854,869	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	12.0	Yaw-38.0, Pitch+12.0	62,497,861,0,0,1079,851,852	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	13.0	Yaw-38.0, Pitch+13.0	66,504,860,0,0,1079,849,834	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	14.0	Yaw-38.0, Pitch+14.0	71,510,860,0,0,1079,848,817	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	15.0	Yaw-38.0, Pitch+15.0	75,516,859,0,0,1079,847,800	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	16.0	Yaw-38.0, Pitch+16.0	80,522,859,0,0,1079,846,783	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	17.0	Yaw-38.0, Pitch+17.0	84,528,860,0,0,1079,846,766	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	18.0	Yaw-38.0, Pitch+18.0	88,533,860,0,0,1079,846,750	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	19.0	Yaw-38.0, Pitch+19.0	93,539,862,0,0,1079,847,733	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	20.0	Yaw-38.0, Pitch+20.0	97,545,863,0,0,1079,848,717	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	21.0	Yaw-38.0, Pitch+21.0	101,551,865,0,0,1079,849,700	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	22.0	Yaw-38.0, Pitch+22.0	105,556,867,0,0,1079,851,684	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	23.0	Yaw-38.0, Pitch+23.0	110,562,869,0,0,1079,853,668	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	24.0	Yaw-38.0, Pitch+24.0	114,568,872,0,0,1079,855,652	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	25.0	Yaw-38.0, Pitch+25.0	118,573,875,0,0,1079,858,635	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	26.0	Yaw-38.0, Pitch+26.0	122,579,878,0,0,1079,862,619	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	27.0	Yaw-38.0, Pitch+27.0	126,584,882,0,0,1079,866,603	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	28.0	Yaw-38.0, Pitch+28.0	130,589,885,0,0,1079,870,587	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	29.0	Yaw-38.0, Pitch+29.0	134,595,890,0,0,1079,874,571	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	30.0	Yaw-38.0, Pitch+30.0	138,600,894,0,0,1079,879,555	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	31.0	Yaw-38.0, Pitch+31.0	142,606,899,0,0,1079,885,538	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	32.0	Yaw-38.0, Pitch+32.0	146,611,904,0,0,1079,891,522	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	33.0	Yaw-38.0, Pitch+33.0	150,617,909,0,0,1079,897,506	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	34.0	Yaw-38.0, Pitch+34.0	154,622,914,0,0,1079,904,490	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	35.0	Yaw-38.0, Pitch+35.0	158,627,920,0,0,1079,911,473	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	36.0	Yaw-38.0, Pitch+36.0	162,633,926,0,0,1079,918,457	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	37.0	Yaw-38.0, Pitch+37.0	166,638,932,0,0,1079,926,440	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	38.0	Yaw-38.0, Pitch+38.0	170,643,939,0,0,1079,935,424	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	39.0	Yaw-38.0, Pitch+39.0	174,649,946,0,0,1079,944,407	0,0,0,0,0,0,0,0	FAIL	3535	1079
-38.0	40.0	Yaw-38.0, Pitch+40.0	178,654,953,0,0,1079,953,390	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-40.0	Yaw-37.0, Pitch-40.0	0,0,1097,241,191,671,1058,1079	0,0,0,0,0,0,0,0	FAIL	3538	1097
-37.0	-39.0	Yaw-37.0, Pitch-39.0	0,0,1101,220,188,677,1061,1079	0,0,0,0,0,0,0,0	FAIL	3538	1101
-37.0	-38.0	Yaw-37.0, Pitch-38.0	0,0,1107,198,185,684,1066,1079	0,0,0,0,0,0,0,0	FAIL	3538	1107
-37.0	-37.0	Yaw-37.0, Pitch-37.0	0,0,1113,177,182,690,1070,1079	0,0,0,0,0,0,0,0	FAIL	3538	1113
-37.0	-36.0	Yaw-37.0, Pitch-36.0	0,0,1119,154,179,696,1076,1079	0,0,0,0,0,0,0,0	FAIL	3538	1119
-37.0	-35.0	Yaw-37.0, Pitch-35.0	0,0,1127,132,176,703,1081,1079	0,0,0,0,0,0,0,0	FAIL	3538	1127
-37.0	-34.0	Yaw-37.0, Pitch-34.0	0,0,1134,108,173,709,1088,1079	0,0,0,0,0,0,0,0	FAIL	3538	1134
-37.0	-33.0	Yaw-37.0, Pitch-33.0	0,0,1143,84,170,716,1095,1079	0,0,0,0,0,0,0,0	FAIL	3538	1143
-37.0	-32.0	Yaw-37.0, Pitch-32.0	0,0,1152,60,167,723,1102,1079	0,0,0,0,0,0,0,0	FAIL	3538	1152
-37.0	-31.0	Yaw-37.0, Pitch-31.0	0,0,1163,34,164,730,1110,1079	0,0,0,0,0,0,0,0	FAIL	3538	1163
-37.0	-30.0	Yaw-37.0, Pitch-30.0	0,0,1174,8,160,737,1119,1079	0,0,0,0,0,0,0,0	FAIL	3538	1174
-37.0	-29.0	Yaw-37.0, Pitch-29.0	0,11,1166,0,156,747,1115,1079	0,0,0,0,0,0,0,0	FAIL	3538	1166
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,27,1149,0,150,758,1104,1079	0,0,0,0,0,0,0,0	FAIL	3538	1149
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,43,1134,0,145,769,1093,1079	0,0,0,0,0,0,0,0	FAIL	3538	1134
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,58,1119,0,140,781,1083,1079	0,0,0,0,0,0,0,0	FAIL	3538	1119
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,74,1105,0,134,792,1073,1079	0,0,0,0,0,0,0,0	FAIL	3538	1105
-37.0	-24.0	Yaw-37.0, Pitch-24.0	0,89,1092,0,129,803,1063,1079	0,0,0,0,0,0,0,0	FAIL	3538	1092
-37.0	-23.0	Yaw-37.0, Pitch-23.0	0,104,1079,0,124,814,1054,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-22.0	Yaw-37.0, Pitch-22.0	0,118,1067,0,119,826,1046,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-21.0	Yaw-37.0, Pitch-21.0	0,133,1056,0,113,837,1037,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-20.0	Yaw-37.0, Pitch-20.0	0,147,1045,0,108,848,1029,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-19.0	Yaw-37.0, Pitch-19.0	0,161,1035,0,103,859,1022,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-18.0	Yaw-37.0, Pitch-18.0	0,175,1026,0,98,870,1014,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-17.0	Yaw-37.0, Pitch-17.0	0,189,1017,0,92,881,1007,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-16.0	Yaw-37.0, Pitch-16.0	0,203,1009,0,87,893,1001,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-15.0	Yaw-37.0, Pitch-15.0	0,216,1001,0,82,904,995,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-14.0	Yaw-37.0, Pitch-14.0	0,229,994,0,77,915,989,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-13.0	Yaw-37.0, Pitch-13.0	0,243,988,0,71,926,983,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-12.0	Yaw-37.0, Pitch-12.0	0,256,982,0,66,938,978,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-11.0	Yaw-37.0, Pitch-11.0	0,269,976,0,61,949,974,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-10.0	Yaw-37.0, Pitch-10.0	0,282,971,0,55,960,969,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-9.0	Yaw-37.0, Pitch-9.0	0,295,967,0,50,972,965,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-8.0	Yaw-37.0, Pitch-8.0	0,308,963,0,45,983,962,1079	0,0,0,0,0,0,0,0	FAIL	3538	1079
-37.0	-7.0	Yaw-37.0, Pitch-7.0	0,320,959,0,39,995,959,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-6.0	Yaw-37.0, Pitch-6.0	0,333,956,0,34,1007,956,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-5.0	Yaw-37.0, Pitch-5.0	0,346,953,0,28,1019,953,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-4.0	Yaw-37.0, Pitch-4.0	0,358,951,0,22,1030,951,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-3.0	Yaw-37.0, Pitch-3.0	0,371,950,0,17,1043,950,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-2.0	Yaw-37.0, Pitch-2.0	0,383,949,0,11,1055,949,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	-1.0	Yaw-37.0, Pitch-1.0	0,396,948,0,5,1067,948,1079	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	0.0	Yaw-37.0, Pitch0	0,408,946,0,0,1079,946,1077	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	1.0	Yaw-37.0, Pitch+1.0	5,416,939,0,0,1079,938,1057	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	2.0	Yaw-37.0, Pitch+2.0	11,423,931,0,0,1079,931,1037	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	3.0	Yaw-37.0, Pitch+3.0	17,431,925,0,0,1079,924,1018	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	4.0	Yaw-37.0, Pitch+4.0	22,438,919,0,0,1079,918,999	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	5.0	Yaw-37.0, Pitch+5.0	27,445,914,0,0,1079,912,980	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	6.0	Yaw-37.0, Pitch+6.0	33,452,910,0,0,1079,907,962	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	7.0	Yaw-37.0, Pitch+7.0	38,459,905,0,0,1079,902,944	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	8.0	Yaw-37.0, Pitch+8.0	43,465,902,0,0,1079,898,926	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	9.0	Yaw-37.0, Pitch+9.0	48,472,899,0,0,1079,895,908	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	10.0	Yaw-37.0, Pitch+10.0	53,479,896,0,0,1079,891,890	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	11.0	Yaw-37.0, Pitch+11.0	57,485,894,0,0,1079,889,873	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	12.0	Yaw-37.0, Pitch+12.0	62,491,893,0,0,1079,886,856	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	13.0	Yaw-37.0, Pitch+13.0	67,497,892,0,0,1079,884,839	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	14.0	Yaw-37.0, Pitch+14.0	71,504,891,0,0,1079,883,822	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	15.0	Yaw-37.0, Pitch+15.0	76,510,890,0,0,1079,882,805	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	16.0	Yaw-37.0, Pitch+16.0	81,516,890,0,0,1079,882,788	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	17.0	Yaw-37.0, Pitch+17.0	85,521,891,0,0,1079,881,771	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	18.0	Yaw-37.0, Pitch+18.0	89,527,891,0,0,1079,882,755	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	19.0	Yaw-37.0, Pitch+19.0	94,533,892,0,0,1079,882,739	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	20.0	Yaw-37.0, Pitch+20.0	98,539,894,0,0,1079,884,722	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	21.0	Yaw-37.0, Pitch+21.0	102,545,895,0,0,1079,885,706	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	22.0	Yaw-37.0, Pitch+22.0	107,550,897,0,0,1079,887,690	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	23.0	Yaw-37.0, Pitch+23.0	111,556,900,0,0,1079,889,674	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	24.0	Yaw-37.0, Pitch+24.0	115,561,902,0,0,1079,892,657	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	25.0	Yaw-37.0, Pitch+25.0	119,567,905,0,0,1079,895,641	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	26.0	Yaw-37.0, Pitch+26.0	123,572,909,0,0,1079,899,625	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	27.0	Yaw-37.0, Pitch+27.0	128,578,912,0,0,1079,903,609	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	28.0	Yaw-37.0, Pitch+28.0	132,583,916,0,0,1079,907,593	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	29.0	Yaw-37.0, Pitch+29.0	136,589,920,0,0,1079,912,577	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	30.0	Yaw-37.0, Pitch+30.0	140,594,925,0,0,1079,918,561	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	31.0	Yaw-37.0, Pitch+31.0	144,600,929,0,0,1079,923,545	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	32.0	Yaw-37.0, Pitch+32.0	148,605,934,0,0,1079,929,528	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	33.0	Yaw-37.0, Pitch+33.0	152,610,940,0,0,1079,936,512	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	34.0	Yaw-37.0, Pitch+34.0	156,616,945,0,0,1079,943,496	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	35.0	Yaw-37.0, Pitch+35.0	160,621,951,0,0,1079,951,479	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	36.0	Yaw-37.0, Pitch+36.0	164,627,957,0,0,1079,958,463	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	37.0	Yaw-37.0, Pitch+37.0	168,632,963,0,0,1079,967,446	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	38.0	Yaw-37.0, Pitch+38.0	173,638,970,0,0,1079,976,430	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	39.0	Yaw-37.0, Pitch+39.0	177,643,977,0,0,1079,985,413	0,0,0,0,0,0,0,0	FAIL	3535	1079
-37.0	40.0	Yaw-37.0, Pitch+40.0	181,648,984,0,0,1079,995,396	0,0,0,0,0,0,0,0	FAIL	3535	1079
-36.0	-40.0	Yaw-36.0, Pitch-40.0	0,0,1133,236,193,677,1084,1079	0,0,0,0,0,0,0,0	FAIL	3538	1133
-36.0	-39.0	Yaw-36.0, Pitch-39.0	0,0,1138,216,190,683,1088,1079	0,0,0,0,0,0,0,0	FAIL	3538	1138
-36.0	-38.0	Yaw-36.0, Pitch-38.0	0,0,1143,195,187,689,1092,1079	0,0,0,0,0,0,0,0	FAIL	3538	1143
-36.0	-37.0	Yaw-36.0, Pitch-37.0	0,0,1149,173,184,696,1097,1079	0,0,0,0,0,0,0,0	FAIL	3538	1149
-36.0	-36.0	Yaw-36.0, Pitch-36.0	0,0,1156,151,181,702,1102,1079	0,0,0,0,0,0,0,0	FAIL	3538	1156
-36.0	-35.0	Yaw-36.0, Pitch-35.0	0,0,1163,129,178,708,1108,1079	0,0,0,0,0,0,0,0	FAIL	3538	1163
-36.0	-34.0	Yaw-36.0, Pitch-34.0	0,0,1171,106,174,715,1115,1079	0,0,0,0,0,0,0,0	FAIL	3538	1171
-36.0	-33.0	Yaw-36.0, Pitch-33.0	0,0,1179,82,171,722,1122,1079	0,0,0,0,0,0,0,0	FAIL	3538	1179
-36.0	-32.0	Yaw-36.0, Pitch-32.0	0,0,1189,58,168,728,1129,1079	0,0,0,0,0,0,0,0	FAIL	3519	1189
-36.0	-31.0	Yaw-36.0, Pitch-31.0	0,0,1199,33,165,735,1138,1079	0,0,0,0,0,0,0,0	FAIL	3519	1199
-36.0	-30.0	Yaw-36.0, Pitch-30.0	0,0,1210,8,161,742,1147,1079	0,0,0,0,0,0,0,0	FAIL	3519	1210
-36.0	-29.0	Yaw-36.0, Pitch-29.0	0,10,1202,0,157,752,1142,1079	0,0,0,0,0,0,0,0	FAIL	3519	1202
-36.0	-28.0	Yaw-36.0, Pitch-28.0	0,26,1185,0,151,763,1131,1079	0,26,1185,0,151,763,1131,1079	PASS	1	0
-36.0	-27.0	Yaw-36.0, Pitch-27.0	0,42,1170,0,146,774,1121,1079	0,42,1170,0,146,774,1121,1079	PASS	1	0
-36.0	-26.0	Yaw-36.0, Pitch-26.0	0,57,1155,0,141,786,1111,1079	0,57,1155,0,141,786,1111,1079	PASS	1	0
-36.0	-25.0	Yaw-36.0, Pitch-25.0	0,73,1140,0,135,797,1101,1079	0,73,1140,0,135,797,1101,1079	PASS	1	0
-36.0	-24.0	Yaw-36.0, Pitch-24.0	0,88,1127,0,130,808,1092,1079	0,88,1127,0,130,808,1092,1079	PASS	1	0
-36.0	-23.0	Yaw-36.0, Pitch-23.0	0,102,1114,0,125,819,1083,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	14
-36.0	-22.0	Yaw-36.0, Pitch-22.0	0,117,1102,0,119,830,1074,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	29
-36.0	-21.0	Yaw-36.0, Pitch-21.0	0,131,1091,0,114,841,1066,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	43
-36.0	-20.0	Yaw-36.0, Pitch-20.0	0,145,1080,0,109,852,1058,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	57
-36.0	-19.0	Yaw-36.0, Pitch-19.0	0,159,1070,0,104,862,1050,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	71
-36.0	-18.0	Yaw-36.0, Pitch-18.0	0,173,1060,0,98,873,1043,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	85
-36.0	-17.0	Yaw-36.0, Pitch-17.0	0,186,1051,0,93,884,1037,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	98
-36.0	-16.0	Yaw-36.0, Pitch-16.0	0,200,1043,0,88,895,1030,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	112
-36.0	-15.0	Yaw-36.0, Pitch-15.0	0,213,1035,0,83,906,1024,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	125
-36.0	-14.0	Yaw-36.0, Pitch-14.0	0,226,1028,0,77,917,1019,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	138
-36.0	-13.0	Yaw-36.0, Pitch-13.0	0,239,1021,0,72,929,1013,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	151
-36.0	-12.0	Yaw-36.0, Pitch-12.0	0,252,1015,0,67,940,1009,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	164
-36.0	-11.0	Yaw-36.0, Pitch-11.0	0,265,1010,0,61,951,1004,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	177
-36.0	-10.0	Yaw-36.0, Pitch-10.0	0,278,1005,0,56,962,1000,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	190
-36.0	-9.0	Yaw-36.0, Pitch-9.0	0,290,1000,0,50,973,996,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	202
-36.0	-8.0	Yaw-36.0, Pitch-8.0	0,303,996,0,45,985,993,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	215
-36.0	-7.0	Yaw-36.0, Pitch-7.0	0,316,993,0,39,996,990,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	228
-36.0	-6.0	Yaw-36.0, Pitch-6.0	0,328,989,0,34,1008,987,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	240
-36.0	-5.0	Yaw-36.0, Pitch-5.0	0,341,987,0,28,1019,985,1079	0,88,1127,0,130,808,1092,1079	FAIL	3538	253
-36.0	-4.0	Yaw-36.0, Pitch-4.0	0,353,985,0,23,1031,983,1079	0,88,1127,0,130,808,1092,1079	FAIL	3517	265
-36.0	-3.0	Yaw-36.0, Pitch-3.0	0,365,983,0,17,1043,982,1079	0,88,1127,0,130,808,1092,1079	FAIL	3517	277
-36.0	-2.0	Yaw-36.0, Pitch-2.0	0,378,982,0,11,1055,981,1079	0,88,1127,0,130,808,1092,1079	FAIL	3517	290
-36.0	-1.0	Yaw-36.0, Pitch-1.0	0,390,981,0,5,1067,981,1079	0,88,1127,0,130,808,1092,1079	FAIL	3517	302
-36.0	0.0	Yaw-36.0, Pitch0	0,402,980,0,0,1079,980,1077	0,88,1127,0,130,808,1092,1079	FAIL	3517	314
-36.0	1.0	Yaw-36.0, Pitch+1.0	5,410,972,0,0,1079,972,1058	0,88,1127,0,130,808,1092,1079	FAIL	3517	322
-36.0	2.0	Yaw-36.0, Pitch+2.0	11,417,964,0,0,1079,965,1038	0,88,1127,0,130,808,1092,1079	FAIL	3535	329
-36.0	3.0	Yaw-36.0, Pitch+3.0	17,425,958,0,0,1079,958,1019	0,88,1127,0,130,808,1092,1079	FAIL	3535	337
-36.0	4.0	Yaw-36.0, Pitch+4.0	22,432,952,0,0,1079,952,1001	0,88,1127,0,130,808,1092,1079	FAIL	3535	344
-36.0	5.0	Yaw-36.0, Pitch+5.0	28,439,947,0,0,1079,946,982	0,88,1127,0,130,808,1092,1079	FAIL	3535	351
-36.0	6.0	Yaw-36.0, Pitch+6.0	33,446,942,0,0,1079,941,964	0,88,1127,0,130,808,1092,1079	FAIL	3535	358
-36.0	7.0	Yaw-36.0, Pitch+7.0	38,453,938,0,0,1079,937,946	0,88,1127,0,130,808,1092,1079	FAIL	3535	365
-36.0	8.0	Yaw-36.0, Pitch+8.0	43,459,934,0,0,1079,933,929	0,88,1127,0,130,808,1092,1079	FAIL	3535	371
-36.0	9.0	Yaw-36.0, Pitch+9.0	48,466,931,0,0,1079,929,911	0,88,1127,0,130,808,1092,1079	FAIL	3535	378
-36.0	10.0	Yaw-36.0, Pitch+10.0	53,472,928,0,0,1079,926,894	0,88,1127,0,130,808,1092,1079	FAIL	3535	384
-36.0	11.0	Yaw-36.0, Pitch+11.0	58,479,926,0,0,1079,923,877	0,88,1127,0,130,808,1092,1079	FAIL	3535	391
-36.0	12.0	Yaw-36.0, Pitch+12.0	63,485,924,0,0,1079,921,860	0,88,1127,0,130,808,1092,1079	FAIL	3535	397
-36.0	13.0	Yaw-36.0, Pitch+13.0	68,491,923,0,0,1079,920,843	0,88,1127,0,130,808,1092,1079	FAIL	3535	403
-36.0	14.0	Yaw-36.0, Pitch+14.0	72,497,922,0,0,1079,918,826	0,88,1127,0,130,808,1092,1079	FAIL	3535	409
-36.0	15.0	Yaw-36.0, Pitch+15.0	77,503,922,0,0,1079,917,810	0,88,1127,0,130,808,1092,1079	FAIL	3535	415
-36.0	16.0	Yaw-36.0, Pitch+16.0	81,509,921,0,0,1079,917,793	0,88,1127,0,130,808,1092,1079	FAIL	3535	421
-36.0	17.0	Yaw-36.0, Pitch+17.0	86,515,922,0,0,1079,917,777	0,88,1127,0,130,808,1092,1079	FAIL	3535	427
-36.0	18.0	Yaw-36.0, Pitch+18.0	90,521,922,0,0,1079,918,760	0,88,1127,0,130,808,1092,1079	FAIL	3535	433
